method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
candidate_1,76100,76100,TIMING,TIMING,0.92,0.9,0.1,76100,TIMING,1201,440,0,0.63294125726,0.648854652366,0,1.0681922377e-171,0,0,0
candidate_2,76200,76200,TIMING,TIMING,0.9632,0.954,0.046,76200,TIMING,1201,439,0,0.63294125726,0.648854652366,0,1.0681922377e-171,0,0,0
candidate_3,76200,76200,TIMING,TIMING,0.9632,0.954,0.046,76200,TIMING,1201,439,0,0.63294125726,0.648854652366,0,1.0681922377e-171,0,0,0
candidate_4,76100,76100,TIMING,TIMING,0.92,0.9,0.1,76100,TIMING,1201,440,0,0.632292606321,0.640842543706,0,1.06424494529e-77,0,0,0
candidate_5,76100,76100,TIMING,TIMING,0.92,0.9,0.1,76100,TIMING,1201,440,0,0.632292606321,0.640842543706,0,1.06424494529e-77,0,0,0
candidate_6,76200,76200,TIMING,TIMING,0.9776,0.972,0.028,76200,TIMING,1201,439,0,0.632292606321,0.640842543706,0,1.06424494529e-77,0,0,0
candidate_7,76200,76200,TIMING,TIMING,0.9776,0.972,0.028,76200,TIMING,1201,439,0,0.632292606321,0.640842543706,0,1.06424494529e-77,0,0,0
Candidate 1,76200,76200,TIMING,TIMING,0.959595959596,0.954545454545,0.030303030303,76200,TIMING,1201,439,0,0.114185491809,0.114185491809,0.000696045535274,0.000696045535274,1,1,0
Plain DS,76200,76200,TIMING,TIMING,1,1,0,76200,TIMING,1201,439,0,0.316884729284,0.316884729284,0.000139390454853,0.000139390454853,0,0,0
Simple OR,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,440,0,1,1,0,0,0,0,0
Weighted Sum,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,440,0,1,1,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Timing Monitor,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,440,0,1,1,0,0,0,0,0
weighted_0,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,440,0,1,1,0,0,0,0,0
weighted_1,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,440,0,1,1,0,0,0,0,0
weighted_2,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,440,0,1,1,0,0,0,0,0
weighted_3,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,440,0,1,1,0,0,0,0,0
weighted_4,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,440,0,1,1,0,0,0,0,0
weighted_5,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_6,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,440,0,1,1,0,0,0,0,0
weighted_7,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,440,0,1,1,0,0,0,0,0
weighted_8,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,440,0,1,1,0,0,0,0,0
weighted_9,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,440,0,1,1,0,0,0,0,0
weighted_10,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,440,0,1,1,0,0,0,0,0
weighted_11,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,440,0,1,1,0,0,0,0,0
Single frame positive,76200,76200,TIMING,TIMING,1,1,0,76200,TIMING,1201,439,0,0.633348987462,0.633348987462,0,0,0,0,0
candidate_0_no_prop,76100,76100,TIMING,TIMING,0.92,0.9,0.1,76100,TIMING,1201,440,0,0.63294125726,0.648854652366,0,1.0681922377e-171,0,0,0
candidate_1_no_prop,76100,76100,TIMING,TIMING,0.92,0.9,0.1,76100,TIMING,1201,440,0,0.63294125726,0.648854652366,0,1.0681922377e-171,0,0,0
candidate_2_no_prop,76200,76200,TIMING,TIMING,0.9632,0.954,0.046,76200,TIMING,1201,439,0,0.63294125726,0.648854652366,0,1.0681922377e-171,0,0,0
candidate_3_no_prop,76200,76200,TIMING,TIMING,0.9632,0.954,0.046,76200,TIMING,1201,439,0,0.63294125726,0.648854652366,0,1.0681922377e-171,0,0,0
candidate_4_no_prop,76100,76100,TIMING,TIMING,0.92,0.9,0.1,76100,TIMING,1201,440,0,0.632292606321,0.640842543706,0,1.06424494529e-77,0,0,0
candidate_5_no_prop,76100,76100,TIMING,TIMING,0.92,0.9,0.1,76100,TIMING,1201,440,0,0.632292606321,0.640842543706,0,1.06424494529e-77,0,0,0
candidate_6_no_prop,76200,76200,TIMING,TIMING,0.9776,0.972,0.028,76200,TIMING,1201,439,0,0.632292606321,0.640842543706,0,1.06424494529e-77,0,0,0
candidate_7_no_prop,76200,76200,TIMING,TIMING,0.9776,0.972,0.028,76200,TIMING,1201,439,0,0.632292606321,0.640842543706,0,1.06424494529e-77,0,0,0
