method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
candidate_2,73700,73700,TIMING,TIMING,0.9632,0.954,0.046,73700,TIMING,1201,25,0,0.974737718568,0.975993864297,0,0,0,0,0
candidate_3,73700,73700,TIMING,TIMING,0.9632,0.954,0.046,73700,TIMING,1201,20,0,0.974737718568,0.975993864297,0,0,0,0,0
candidate_4,73600,73600,TIMING,TIMING,0.92,0.9,0.1,73600,TIMING,1201,36,0,0.971057452123,0.971859473371,0,0,0,0,0
candidate_5,73600,73600,TIMING,TIMING,0.92,0.9,0.1,73600,TIMING,1201,30,0,0.971057452123,0.971859473371,0,0,0,0,0
candidate_6,73700,73700,TIMING,TIMING,0.9776,0.972,0.028,73700,TIMING,1201,35,0,0.971057452123,0.971859473371,0,0,0,0,0
candidate_7,73700,73700,TIMING,TIMING,0.9776,0.972,0.028,73700,TIMING,1201,25,0,0.971057452123,0.971859473371,0,0,0,0,0
Candidate 1,73700,73700,TIMING,TIMING,0.959595959596,0.954545454545,0.030303030303,73700,TIMING,1201,20,0,0.164721332869,0.164721332869,0.00465821946288,0.00465821946288,1,1,0
Plain DS,73700,73700,TIMING,TIMING,1,1,0,73700,TIMING,1201,20,0,0.489592006661,0.489592006661,0,0,0,0,0
Simple OR,73600,73600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,25,0,1,1,0,0,0,0,0
Weighted Sum,73600,73600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,25,0,1,1,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Timing Monitor,73600,73600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,40,0,1,1,0,0,0,0,0
weighted_0,73600,73600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,25,0,1,1,0,0,0,0,0
weighted_1,73600,73600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,25,0,1,1,0,0,0,0,0
weighted_2,73600,73600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,25,0,1,1,0,0,0,0,0
weighted_3,73600,73600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,25,0,1,1,0,0,0,0,0
weighted_4,73600,73600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,25,0,1,1,0,0,0,0,0
weighted_5,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_6,73600,73600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,25,0,1,1,0,0,0,0,0
weighted_7,73600,73600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,25,0,1,1,0,0,0,0,0
weighted_8,73600,73600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,25,0,1,1,0,0,0,0,0
weighted_9,73600,73600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,25,0,1,1,0,0,0,0,0
weighted_10,73600,73600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,25,0,1,1,0,0,0,0,0
weighted_11,73600,73600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,25,0,1,1,0,0,0,0,0
Single frame positive,73700,73700,TIMING,TIMING,1,1,0,73700,TIMING,1201,20,0,0.979184013322,0.979184013322,0,0,0,0,0
candidate_0_no_prop,73600,73600,TIMING,TIMING,0.92,0.9,0.1,73600,TIMING,1201,30,0,0.974737718568,0.975993864297,0,0,0,0,0
candidate_1_no_prop,73600,73600,TIMING,TIMING,0.92,0.9,0.1,73600,TIMING,1201,25,0,0.974737718568,0.975993864297,0,0,0,0,0
candidate_2_no_prop,73700,73700,TIMING,TIMING,0.9632,0.954,0.046,73700,TIMING,1201,25,0,0.974737718568,0.975993864297,0,0,0,0,0
candidate_3_no_prop,73700,73700,TIMING,TIMING,0.9632,0.954,0.046,73700,TIMING,1201,20,0,0.974737718568,0.975993864297,0,0,0,0,0
candidate_4_no_prop,73600,73600,TIMING,TIMING,0.92,0.9,0.1,73600,TIMING,1201,36,0,0.971057452123,0.971859473371,0,0,0,0,0
candidate_5_no_prop,73600,73600,TIMING,TIMING,0.92,0.9,0.1,73600,TIMING,1201,30,0,0.971057452123,0.971859473371,0,0,0,0,0
candidate_6_no_prop,73700,73700,TIMING,TIMING,0.9776,0.972,0.028,73700,TIMING,1201,35,0,0.971057452123,0.971859473371,0,0,0,0,0
candidate_7_no_prop,73700,73700,TIMING,TIMING,0.9776,0.972,0.028,73700,TIMING,1201,25,0,0.971057452123,0.971859473371,0,0,0,0,0
