method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
candidate_2,32100,32100,ACTUATOR,ACTUATOR,0.956044988992,0.943199142436,0.0456582947401,32100,ACTUATOR,1201,30,0,0.977842681845,0.983385723616,0,0.000594851381614,0,0,0
candidate_3,32100,32100,ACTUATOR,ACTUATOR,0.956044988992,0.943199142436,0.0456582947401,32100,ACTUATOR,1201,30,0,0.977842681845,0.983385723616,0,0.000594851381614,0,0,0
candidate_4,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,33,0,0.971948413459,0.977280115236,0,0.000902857464446,0,0,0
candidate_5,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,32,0,0.971948413459,0.977280115236,0,0.000902857464446,0,0,0
candidate_6,32100,32100,ACTUATOR,ACTUATOR,0.973166778293,0.965324772552,0.0278730255648,32100,ACTUATOR,1201,32,0,0.971948413459,0.977280115236,0,0.000902857464446,0,0,0
candidate_7,32100,32100,ACTUATOR,ACTUATOR,0.973166778293,0.965324772552,0.0278730255648,32100,ACTUATOR,1201,31,0,0.971948413459,0.977280115236,0,0.000902857464446,0,0,0
Candidate 1,32100,32100,ACTUATOR,ACTUATOR,0.954888216671,0.947409507375,0.030154364737,32100,ACTUATOR,1201,4,0,0.16932567527,0.16932567527,0.0044669169022,0.0044669169022,1,1,0
Plain DS,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,3,0,0.496836906084,0.496836906084,0.00380896038635,0.00380896038635,0,0,0
Simple OR,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,19,0,1,1,0,0,0,0,0
Weighted Sum,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,31,0,1,1,0,0,0,0,0
Hybrid,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,125,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,31,0,1,1,0,0,0,0,0
weighted_1,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_2,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,23,0,1,1,0,0,0,0,0
weighted_3,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_4,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_5,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,3,0,1,1,0,0,0,0,0
weighted_6,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_7,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_8,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_9,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_10,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_11,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
Single frame positive,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,3,0,0.984653869934,0.984653869934,0.000665227936071,0.000665227936071,0,0,0
candidate_0_no_prop,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,31,0,0.977842681845,0.983385723616,0,0.000594851381614,0,0,0
candidate_1_no_prop,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,31,0,0.977842681845,0.983385723616,0,0.000594851381614,0,0,0
candidate_2_no_prop,32100,32100,ACTUATOR,ACTUATOR,0.956044988992,0.943199142436,0.0456582947401,32100,ACTUATOR,1201,30,0,0.977842681845,0.983385723616,0,0.000594851381614,0,0,0
candidate_3_no_prop,32100,32100,ACTUATOR,ACTUATOR,0.956044988992,0.943199142436,0.0456582947401,32100,ACTUATOR,1201,30,0,0.977842681845,0.983385723616,0,0.000594851381614,0,0,0
candidate_4_no_prop,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,33,0,0.971948413459,0.977280115236,0,0.000902857464446,0,0,0
candidate_5_no_prop,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,32,0,0.971948413459,0.977280115236,0,0.000902857464446,0,0,0
candidate_6_no_prop,32100,32100,ACTUATOR,ACTUATOR,0.973166778293,0.965324772552,0.0278730255648,32100,ACTUATOR,1201,32,0,0.971948413459,0.977280115236,0,0.000902857464446,0,0,0
candidate_7_no_prop,32100,32100,ACTUATOR,ACTUATOR,0.973166778293,0.965324772552,0.0278730255648,32100,ACTUATOR,1201,31,0,0.971948413459,0.977280115236,0,0.000902857464446,0,0,0
