method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
weighted_0,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_1,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_2,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_3,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_4,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_5,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_6,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_7,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_8,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_9,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_10,79400,79400,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
weighted_11,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,75200,75200,ACTUATOR,ACTUATOR,0.711665958166,0.653999149799,0.346000850201,75200,ACTUATOR,1201,42,0,0.966661523125,0.966661523125,0,0,0,0,0
candidate_0_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.636669260263,0.545836575329,0.454163424671,73500,ACTUATOR,1201,62,0,0.95666314079,0.959027885619,0,0,0,0,0
candidate_1_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.757245910369,0.696557387961,0.303442612039,73600,ACTUATOR,1201,59,0,0.95666314079,0.959027885619,0,0,0,0,0
candidate_2_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.757245910369,0.696557387961,0.303442612039,73600,ACTUATOR,1201,60,0,0.95666314079,0.959027885619,0,0,0,0,0
candidate_3_no_prop,73700,73700,ACTUATOR,ACTUATOR,0.791233931296,0.73904241412,0.26095758588,73700,ACTUATOR,1201,57,0,0.95666314079,0.959027885619,0,0,0,0,0
candidate_4_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.636669260263,0.545836575329,0.454163424671,73500,ACTUATOR,1201,64,0,0.949677114442,0.951297763763,0,0,0,0,0
candidate_5_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.796652436525,0.745815545656,0.254184454344,73600,ACTUATOR,1201,61,0,0.949677114442,0.951297763763,0,0,0,0,0
candidate_6_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.796652436525,0.745815545656,0.254184454344,73600,ACTUATOR,1201,62,0,0.949677114442,0.951297763763,0,0,0,0,0
candidate_7_no_prop,73700,73700,ACTUATOR,ACTUATOR,0.855333677356,0.819167096695,0.180832903305,73700,ACTUATOR,1201,59,0,0.949677114442,0.951297763763,0,0,0,0,0
