method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
candidate_4,32100,32100,TIMING,TIMING,0.92,0.9,0.1,32100,TIMING,1201,91,0,0.92524048309,0.927672894595,0,4.64993968552e-35,0,0,0
candidate_5,32100,32100,TIMING,TIMING,0.92,0.9,0.1,32100,TIMING,1201,77,0,0.92524048309,0.927672894595,0,4.64993968552e-35,0,0,0
candidate_6,32200,32200,TIMING,TIMING,0.9776,0.972,0.028,32200,TIMING,1201,84,0,0.92524048309,0.927672894595,0,4.64993968552e-35,0,0,0
candidate_7,32200,32200,TIMING,TIMING,0.9776,0.972,0.028,32200,TIMING,1201,70,0,0.92524048309,0.927672894595,0,4.64993968552e-35,0,0,0
Candidate 1,32200,32200,TIMING,TIMING,0.959595959596,0.954545454545,0.030303030303,32200,TIMING,1201,63,0,0.16015620243,0.16015620243,0.00880178479929,0.00880178479929,7,7,0
Plain DS,32200,32200,TIMING,TIMING,1,1,0,32200,TIMING,1201,63,0,0.4709230307,0.4709230307,0.000139390454853,0.000139390454853,0,0,0
Simple OR,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,70,0,1,1,0,0,0,0,0
Weighted Sum,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,70,0,1,1,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Timing Monitor,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,101,0,1,1,0,0,0,0,0
weighted_0,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,70,0,1,1,0,0,0,0,0
weighted_1,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,70,0,1,1,0,0,0,0,0
weighted_2,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,70,0,1,1,0,0,0,0,0
weighted_3,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,70,0,1,1,0,0,0,0,0
weighted_4,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,70,0,1,1,0,0,0,0,0
weighted_5,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_6,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,70,0,1,1,0,0,0,0,0
weighted_7,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,70,0,1,1,0,0,0,0,0
weighted_8,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,70,0,1,1,0,0,0,0,0
weighted_9,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,70,0,1,1,0,0,0,0,0
weighted_10,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,70,0,1,1,0,0,0,0,0
weighted_11,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,70,0,1,1,0,0,0,0,0
Single frame positive,32200,32200,TIMING,TIMING,1,1,0,32200,TIMING,1201,63,0,0.941425590293,0.941425590293,0,0,0,0,0
candidate_0_no_prop,32100,32100,TIMING,TIMING,0.92,0.9,0.1,32100,TIMING,1201,77,0,0.933246336361,0.936646536977,0,4.38630926253e-74,0,0,0
candidate_1_no_prop,32100,32100,TIMING,TIMING,0.92,0.9,0.1,32100,TIMING,1201,70,0,0.933246336361,0.936646536977,0,4.38630926253e-74,0,0,0
candidate_2_no_prop,32200,32200,TIMING,TIMING,0.9632,0.954,0.046,32200,TIMING,1201,70,0,0.933246336361,0.936646536977,0,4.38630926253e-74,0,0,0
candidate_3_no_prop,32200,32200,TIMING,TIMING,0.9632,0.954,0.046,32200,TIMING,1201,63,0,0.933246336361,0.936646536977,0,4.38630926253e-74,0,0,0
candidate_4_no_prop,32100,32100,TIMING,TIMING,0.92,0.9,0.1,32100,TIMING,1201,91,0,0.92524048309,0.927672894595,0,4.64993968552e-35,0,0,0
candidate_5_no_prop,32100,32100,TIMING,TIMING,0.92,0.9,0.1,32100,TIMING,1201,77,0,0.92524048309,0.927672894595,0,4.64993968552e-35,0,0,0
candidate_6_no_prop,32200,32200,TIMING,TIMING,0.9776,0.972,0.028,32200,TIMING,1201,84,0,0.92524048309,0.927672894595,0,4.64993968552e-35,0,0,0
candidate_7_no_prop,32200,32200,TIMING,TIMING,0.9776,0.972,0.028,32200,TIMING,1201,70,0,0.92524048309,0.927672894595,0,4.64993968552e-35,0,0,0
