method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
candidate_3,76300,76300,ACTUATOR,ACTUATOR,0.740412532591,0.675515665738,0.324484334262,76300,ACTUATOR,1201,88,0,0.892747496419,0.906766906404,0,0.00225412205011,0,0,0
candidate_4,76100,76100,UNKNOWN,ACTUATOR,0.561732234955,0.452165293694,0.547834706306,76200,ACTUATOR,1201,166,0,0.878338327806,0.89210797237,0,0.00246326201279,0,0,0
candidate_5,76200,76200,ACTUATOR,ACTUATOR,0.729153965591,0.661442456989,0.338557543011,76200,ACTUATOR,1201,121,0,0.878338327806,0.89210797237,0,0.00246326201279,0,0,0
candidate_6,76200,76200,ACTUATOR,ACTUATOR,0.729153965591,0.661442456989,0.338557543011,76200,ACTUATOR,1201,165,0,0.878338327806,0.89210797237,0,0.00246326201279,0,0,0
candidate_7,76300,76300,ACTUATOR,ACTUATOR,0.80657904933,0.758223811662,0.241776188338,76300,ACTUATOR,1201,119,0,0.878338327806,0.89210797237,0,0.00246326201279,0,0,0
Candidate 1,76600,76600,ACTUATOR,ACTUATOR,0.978542374928,0.974587799595,0.023687905582,76600,ACTUATOR,1201,85,0,0.16218880194,0.16218880194,0.00920378905345,0.00920378905345,0,0,0
Plain DS,76600,76600,ACTUATOR,ACTUATOR,1,1,0,76600,ACTUATOR,1201,85,0,0.465113101009,0.465113101009,0.0110404981042,0.0110404981042,0,0,0
Simple OR,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Weighted Sum,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,140,0,1,1,0,0,0,0,0
Hybrid,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,333,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,140,0,1,1,0,0,0,0,0
weighted_1,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_2,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_3,76500,76500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_4,76500,76500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_5,76700,76700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,25,0,1,1,0,0,0,0,0
weighted_6,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_7,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_8,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_9,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_10,76500,76500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_11,76500,76500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
Single frame positive,76600,76600,ACTUATOR,ACTUATOR,1,1,0,76600,ACTUATOR,1201,85,0,0.908922728055,0.908922728055,0.0039781765775,0.0039781765775,0,0,0
candidate_0_no_prop,76100,76100,UNKNOWN,ACTUATOR,0.561732234955,0.452165293694,0.547834706306,76200,ACTUATOR,1201,112,0,0.892747496419,0.906766906404,0,0.00225412205011,0,0,0
candidate_1_no_prop,76200,76200,ACTUATOR,ACTUATOR,0.690779106825,0.613473883531,0.386526116469,76200,ACTUATOR,1201,89,0,0.892747496419,0.906766906404,0,0.00225412205011,0,0,0
candidate_2_no_prop,76200,76200,ACTUATOR,ACTUATOR,0.690779106825,0.613473883531,0.386526116469,76200,ACTUATOR,1201,110,0,0.892747496419,0.906766906404,0,0.00225412205011,0,0,0
candidate_3_no_prop,76300,76300,ACTUATOR,ACTUATOR,0.740412532591,0.675515665738,0.324484334262,76300,ACTUATOR,1201,88,0,0.892747496419,0.906766906404,0,0.00225412205011,0,0,0
candidate_4_no_prop,76100,76100,UNKNOWN,ACTUATOR,0.561732234955,0.452165293694,0.547834706306,76200,ACTUATOR,1201,166,0,0.878338327806,0.89210797237,0,0.00246326201279,0,0,0
candidate_5_no_prop,76200,76200,ACTUATOR,ACTUATOR,0.729153965591,0.661442456989,0.338557543011,76200,ACTUATOR,1201,121,0,0.878338327806,0.89210797237,0,0.00246326201279,0,0,0
candidate_6_no_prop,76200,76200,ACTUATOR,ACTUATOR,0.729153965591,0.661442456989,0.338557543011,76200,ACTUATOR,1201,165,0,0.878338327806,0.89210797237,0,0.00246326201279,0,0,0
candidate_7_no_prop,76300,76300,ACTUATOR,ACTUATOR,0.80657904933,0.758223811662,0.241776188338,76300,ACTUATOR,1201,119,0,0.878338327806,0.89210797237,0,0.00246326201279,0,0,0
