method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
candidate_4,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,257,0,0.798117165304,0.814269239313,0,0.00154140781203,0,0,0
candidate_5,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,223,0,0.798117165304,0.814269239313,0,0.00154140781203,0,0,0
candidate_6,32100,32100,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,32100,ACTUATOR,1201,255,0,0.798117165304,0.814269239313,0,0.00154140781203,0,0,0
candidate_7,32100,32100,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,32100,ACTUATOR,1201,220,0,0.798117165304,0.814269239313,0,0.00154140781203,0,0,0
Candidate 1,32100,32100,ACTUATOR,ACTUATOR,0.959595959596,0.954545454545,0.030303030303,32100,ACTUATOR,1201,178,0,0.15133116849,0.15133116849,0.00927075320145,0.00927075320145,2,2,0
Plain DS,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,178,0,0.426057910897,0.426057910897,0.00876494141056,0.00876494141056,0,0,0
Simple OR,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
Weighted Sum,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,224,0,1,1,0,0,0,0,0
Hybrid,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,445,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,224,0,1,1,0,0,0,0,0
weighted_1,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,193,0,1,1,0,0,0,0,0
weighted_2,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_3,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_4,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_5,41700,41700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,1,0,1,1,0,0,0,0,0
weighted_6,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,183,0,1,1,0,0,0,0,0
weighted_7,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_8,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_9,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_10,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_11,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
Single frame positive,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,178,0,0.830716758048,0.830716758048,0.00167148694905,0.00167148694905,0,0,0
candidate_0_no_prop,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,218,0,0.813462494067,0.831477592518,0,0.00111409666237,0,0,0
candidate_1_no_prop,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,180,0,0.813462494067,0.831477592518,0,0.00111409666237,0,0,0
candidate_2_no_prop,32100,32100,ACTUATOR,ACTUATOR,0.9632,0.954,0.046,32100,ACTUATOR,1201,215,0,0.813462494067,0.831477592518,0,0.00111409666237,0,0,0
candidate_3_no_prop,32100,32100,ACTUATOR,ACTUATOR,0.9632,0.954,0.046,32100,ACTUATOR,1201,178,0,0.813462494067,0.831477592518,0,0.00111409666237,0,0,0
candidate_4_no_prop,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,257,0,0.798117165304,0.814269239313,0,0.00154140781203,0,0,0
candidate_5_no_prop,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,223,0,0.798117165304,0.814269239313,0,0.00154140781203,0,0,0
candidate_6_no_prop,32100,32100,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,32100,ACTUATOR,1201,255,0,0.798117165304,0.814269239313,0,0.00154140781203,0,0,0
candidate_7_no_prop,32100,32100,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,32100,ACTUATOR,1201,220,0,0.798117165304,0.814269239313,0,0.00154140781203,0,0,0
