method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
candidate_6,73600,73600,UNKNOWN,COMMUNICATION,0.4376,0,0.208,-1,UNKNOWN,1201,32,0,0.971690258118,0.975366548637,0,0,0,0,0
candidate_7,73600,73600,UNKNOWN,COMMUNICATION,0.4376,0,0.208,-1,UNKNOWN,1201,30,0,0.971690258118,0.975366548637,0,0,0,0,0
Candidate 1,73800,73800,UNKNOWN,COMMUNICATION,0.445000833733,0,0.133635519075,-1,UNKNOWN,1201,27,0,0.166321910959,0.166321910959,0.00126060979946,0.00126060979946,0,0,0
Plain DS,73600,73600,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,29,0,0.487510407993,0.487510407993,0,0,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
Hybrid,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,163,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_1,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_2,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_3,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_4,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_5,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_6,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_7,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_8,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_9,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_10,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_11,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,73600,73600,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,29,0,0.975020815987,0.975020815987,0,0,0,0,0
candidate_0_no_prop,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,31,0,0.973771856786,0.979501154393,0,0,0,0,0
candidate_1_no_prop,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,30,0,0.973771856786,0.979501154393,0,0,0,0,0
candidate_2_no_prop,73600,73600,UNKNOWN,COMMUNICATION,0.4232,0,0.256,-1,UNKNOWN,1201,30,0,0.973771856786,0.979501154393,0,0,0,0,0
candidate_3_no_prop,73600,73600,UNKNOWN,COMMUNICATION,0.4232,0,0.256,-1,UNKNOWN,1201,29,0,0.973771856786,0.979501154393,0,0,0,0,0
candidate_4_no_prop,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,33,0,0.971690258118,0.975366548637,0,0,0,0,0
candidate_5_no_prop,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,31,0,0.971690258118,0.975366548637,0,0,0,0,0
candidate_6_no_prop,73600,73600,UNKNOWN,COMMUNICATION,0.4376,0,0.208,-1,UNKNOWN,1201,32,0,0.971690258118,0.975366548637,0,0,0,0,0
candidate_7_no_prop,73600,73600,UNKNOWN,COMMUNICATION,0.4376,0,0.208,-1,UNKNOWN,1201,30,0,0.971690258118,0.975366548637,0,0,0,0,0
