method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
weighted_1,34600,34600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,91,0,1,1,0,0,0,0,0
weighted_2,34600,34600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_3,34600,34600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_4,34600,34600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_5,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_6,34600,34600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_7,34600,34600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_8,34600,34600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_9,34600,34600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_10,34600,34600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_11,34600,34600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Single frame positive,34700,34700,ACTUATOR,ACTUATOR,1,1,0,34700,ACTUATOR,1201,89,0,0.909258728917,0.909258728917,0.00155070461302,0.00155070461302,0,0,0
candidate_0_no_prop,34600,34600,ACTUATOR,ACTUATOR,0.92,0.9,0.1,34600,ACTUATOR,1201,115,0,0.895124115922,0.907994848037,0,0.0009348982047,0,0,0
candidate_1_no_prop,34600,34600,ACTUATOR,ACTUATOR,0.92,0.9,0.1,34600,ACTUATOR,1201,90,0,0.895124115922,0.907994848037,0,0.0009348982047,0,0,0
candidate_2_no_prop,34700,34700,ACTUATOR,ACTUATOR,0.9632,0.954,0.046,34700,ACTUATOR,1201,113,0,0.895124115922,0.907994848037,0,0.0009348982047,0,0,0
candidate_3_no_prop,34700,34700,ACTUATOR,ACTUATOR,0.9632,0.954,0.046,34700,ACTUATOR,1201,89,0,0.895124115922,0.907994848037,0,0.0009348982047,0,0,0
candidate_4_no_prop,34600,34600,ACTUATOR,ACTUATOR,0.92,0.9,0.1,34600,ACTUATOR,1201,157,0,0.882208639608,0.894725693105,0,0.00113172707302,0,0,0
candidate_5_no_prop,34600,34600,ACTUATOR,ACTUATOR,0.92,0.9,0.1,34600,ACTUATOR,1201,120,0,0.882208639608,0.894725693105,0,0.00113172707302,0,0,0
candidate_6_no_prop,34700,34700,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,34700,ACTUATOR,1201,156,0,0.882208639608,0.894725693105,0,0.00113172707302,0,0,0
candidate_7_no_prop,34700,34700,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,34700,ACTUATOR,1201,118,0,0.882208639608,0.894725693105,0,0.00113172707302,0,0,0
