method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
candidate_1,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,180,0,0.804868511546,0.826292015304,0,0.00686402889903,0,0,0
candidate_2,73600,73600,ACTUATOR,ACTUATOR,0.9632,0.954,0.046,73600,ACTUATOR,1201,201,0,0.804868511546,0.826292015304,0,0.00686402889903,0,0,0
candidate_3,73600,73600,ACTUATOR,ACTUATOR,0.9632,0.954,0.046,73600,ACTUATOR,1201,178,0,0.804868511546,0.826292015304,0,0.00686402889903,0,0,0
candidate_4,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,268,0,0.782867181507,0.804379335226,0,0.00735052822597,0,0,0
candidate_5,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,210,0,0.782867181507,0.804379335226,0,0.00735052822597,0,0,0
candidate_6,73600,73600,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,73600,ACTUATOR,1201,266,0,0.782867181507,0.804379335226,0,0.00735052822597,0,0,0
candidate_7,73600,73600,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,73600,ACTUATOR,1201,208,0,0.782867181507,0.804379335226,0,0.00735052822597,0,0,0
Candidate 1,73600,73600,ACTUATOR,ACTUATOR,0.959595959596,0.954545454545,0.030303030303,73600,ACTUATOR,1201,179,0,0.152340417334,0.152340417334,0.0159230178902,0.0159230178902,2,2,0
Plain DS,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,178,0,0.427210441015,0.427210441015,0.0212393988283,0.0212393988283,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,217,0,1,1,0,0,0,0,0
Hybrid,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,438,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,217,0,1,1,0,0,0,0,0
weighted_1,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_2,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_3,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_4,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_5,75100,75100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,75,0,1,1,0,0,0,0,0
weighted_6,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_7,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_8,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_9,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_10,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_11,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
Single frame positive,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,178,0,0.827261207428,0.827261207428,0.0122805832824,0.0122805832824,0,0,0
candidate_0_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,203,0,0.804868511546,0.826292015304,0,0.00686402889903,0,0,0
candidate_1_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,180,0,0.804868511546,0.826292015304,0,0.00686402889903,0,0,0
candidate_2_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.9632,0.954,0.046,73600,ACTUATOR,1201,201,0,0.804868511546,0.826292015304,0,0.00686402889903,0,0,0
candidate_3_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.9632,0.954,0.046,73600,ACTUATOR,1201,178,0,0.804868511546,0.826292015304,0,0.00686402889903,0,0,0
candidate_4_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,268,0,0.782867181507,0.804379335226,0,0.00735052822597,0,0,0
candidate_5_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,210,0,0.782867181507,0.804379335226,0,0.00735052822597,0,0,0
candidate_6_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,73600,ACTUATOR,1201,266,0,0.782867181507,0.804379335226,0,0.00735052822597,0,0,0
candidate_7_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,73600,ACTUATOR,1201,208,0,0.782867181507,0.804379335226,0,0.00735052822597,0,0,0
