method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
weighted_11,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.995973893546,0.995973893546,0,0,0,0,0
candidate_0_no_prop,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,8,0,0.990525983733,0.994181246236,0,0,0,0,0
candidate_1_no_prop,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,5,0,0.990525983733,0.994181246236,0,0,0,0,0
candidate_2_no_prop,73600,73600,UNKNOWN,COMMUNICATION,0.323870410156,0,0.587098632813,-1,UNKNOWN,1201,4,0,0.990525983733,0.994181246236,0,0,0,0,0
candidate_3_no_prop,73600,73600,UNKNOWN,COMMUNICATION,0.323870410156,0,0.587098632813,-1,UNKNOWN,1201,1,0,0.990525983733,0.994181246236,0,0,0,0,0
candidate_4_no_prop,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,17,0,0.982661605307,0.988976502645,0,0,0,0,0
candidate_5_no_prop,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,9,0,0.982661605307,0.988976502645,0,0,0,0,0
candidate_6_no_prop,73600,73600,UNKNOWN,COMMUNICATION,0.356894708252,0,0.47701763916,-1,UNKNOWN,1201,13,0,0.982661605307,0.988976502645,0,0,0,0,0
candidate_7_no_prop,73600,73600,UNKNOWN,COMMUNICATION,0.356894708252,0,0.47701763916,-1,UNKNOWN,1201,5,0,0.982661605307,0.988976502645,0,0,0,0,0
