method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 1,73600,73600,MEMORY,MEMORY,0.959595959596,0.954545454545,0.030303030303,73600,MEMORY,1201,465,0,0.111048009759,0.111048009759,0.000696045535274,0.000696045535274,1,1,0
Plain DS,73600,73600,MEMORY,MEMORY,1,1,0,73600,MEMORY,1201,465,0,0.306060416212,0.306060416212,0.000139390454853,0.000139390454853,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
weighted_1,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
weighted_2,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
weighted_3,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
weighted_4,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
weighted_5,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_6,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
weighted_7,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
weighted_8,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
weighted_9,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
weighted_10,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
weighted_11,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
Single frame positive,73600,73600,MEMORY,MEMORY,1,1,0,73600,MEMORY,1201,465,0,0.611700361317,0.611700361317,0,0,0,0,0
candidate_0_no_prop,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,466,0,0.611292631115,0.628127244355,0,6.26205543292e-166,0,0,0
candidate_1_no_prop,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,466,0,0.611292631115,0.628127244355,0,6.26205543292e-166,0,0,0
candidate_2_no_prop,73600,73600,MEMORY,MEMORY,0.9632,0.954,0.046,73600,MEMORY,1201,465,0,0.611292631115,0.628127244355,0,6.26205543292e-166,0,0,0
candidate_3_no_prop,73600,73600,MEMORY,MEMORY,0.9632,0.954,0.046,73600,MEMORY,1201,465,0,0.611292631115,0.628127244355,0,6.26205543292e-166,0,0,0
candidate_4_no_prop,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,466,0,0.610643980176,0.619664539869,0,3.52129114301e-75,0,0,0
candidate_5_no_prop,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,466,0,0.610643980176,0.619664539869,0,3.52129114301e-75,0,0,0
candidate_6_no_prop,73600,73600,MEMORY,MEMORY,0.9776,0.972,0.028,73600,MEMORY,1201,465,0,0.610643980176,0.619664539869,0,3.52129114301e-75,0,0,0
candidate_7_no_prop,73600,73600,MEMORY,MEMORY,0.9776,0.972,0.028,73600,MEMORY,1201,465,0,0.610643980176,0.619664539869,0,3.52129114301e-75,0,0,0
