method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
candidate_4,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,273,0,0.791564689481,0.809434544037,0,0.00293245821162,0,0,0
candidate_5,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,225,0,0.791564689481,0.809434544037,0,0.00293245821162,0,0,0
candidate_6,73600,73600,ACTUATOR,ACTUATOR,0.977598746917,0.971998113197,0.0279999641097,73600,ACTUATOR,1201,271,0,0.791564689481,0.809434544037,0,0.00293245821162,0,0,0
candidate_7,73600,73600,ACTUATOR,ACTUATOR,0.977598746917,0.971998113197,0.0279999641097,73600,ACTUATOR,1201,223,0,0.791564689481,0.809434544037,0,0.00293245821162,0,0,0
Candidate 1,73600,73600,ACTUATOR,ACTUATOR,0.959594628421,0.954543436765,0.0303029882659,73600,ACTUATOR,1201,178,0,0.15208964253,0.15208964253,0.0114069585626,0.0114069585626,2,2,0
Plain DS,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,178,0,0.426322198035,0.426322198035,0.012266463838,0.012266463838,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,231,0,1,1,0,0,0,0,0
Hybrid,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,444,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,231,0,1,1,0,0,0,0,0
weighted_1,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,190,0,1,1,0,0,0,0,0
weighted_2,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_3,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_4,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_5,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,25,0,1,1,0,0,0,0,0
weighted_6,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_7,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_8,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_9,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_10,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_11,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
Single frame positive,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,178,0,0.828168041601,0.828168041601,0.00416618461514,0.00416618461514,0,0,0
candidate_0_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,219,0,0.808723836272,0.828329937367,0,0.0024750106608,0,0,0
candidate_1_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,180,0,0.808723836272,0.828329937367,0,0.0024750106608,0,0,0
candidate_2_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.963197971689,0.95399693816,0.045999903133,73600,ACTUATOR,1201,216,0,0.808723836272,0.828329937367,0,0.0024750106608,0,0,0
candidate_3_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.963197971689,0.95399693816,0.045999903133,73600,ACTUATOR,1201,178,0,0.808723836272,0.828329937367,0,0.0024750106608,0,0,0
candidate_4_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,273,0,0.791564689481,0.809434544037,0,0.00293245821162,0,0,0
candidate_5_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,225,0,0.791564689481,0.809434544037,0,0.00293245821162,0,0,0
candidate_6_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.977598746917,0.971998113197,0.0279999641097,73600,ACTUATOR,1201,271,0,0.791564689481,0.809434544037,0,0.00293245821162,0,0,0
candidate_7_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.977598746917,0.971998113197,0.0279999641097,73600,ACTUATOR,1201,223,0,0.791564689481,0.809434544037,0,0.00293245821162,0,0,0
