origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,seed,stuck_polarity,run_id,partition,simulation_duration_ms,method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples,alarm_UNKNOWN,alarm_MEMORY,alarm_TIMING,alarm_COMMUNICATION,alarm_SENSOR_CONTROL,alarm_ACTUATOR,injected,detected,false_alarm,latency_ms,control_effect,actuator_effect,plant_manifestation,propagation_plant_ms,propagation_control_ms,propagation_actuator_command_ms,silent_plant,localized_correct,unknown_at_alarm,localized_wrong,localization_before_plant,wrong_localized_runtime_samples
MEMORY,bit_flip,intermittent,1,0,r73_urban,26300,800,MEMORY/bit_flip/intermittent,43,1,revised_0032,development-train,120000,Candidate 2,26300,26300,UNKNOWN,MEMORY,0.56,0.45,0.55,26400,MEMORY,1201,6,0,0.994970857619,0.995253635304,0.0,0.0,0,0,0,2,4,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,0,1,0,0,0
MEMORY,bit_flip,intermittent,1,0,r73_urban,26300,800,MEMORY/bit_flip/intermittent,43,1,revised_0032,development-train,120000,v7.2 CLO-DSF,26300,26300,MEMORY,MEMORY,0.6,0.5,0.5,26300,MEMORY,1201,6,0,0.994970857619,0.994970857619,0.0,0.0,0,0,0,0,6,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,1,0,0,1,0
MEMORY,bit_flip,intermittent,1,0,r73_urban,26300,800,MEMORY/bit_flip/intermittent,43,1,revised_0032,development-train,120000,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.499762103009,0.499762103009,0.000416319733555,0.000416319733555,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,26400,26300,26300,1,0,0,0,0,0
MEMORY,bit_flip,intermittent,1,0,r73_urban,26300,800,MEMORY/bit_flip/intermittent,43,1,revised_0032,development-train,120000,Simple OR,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,4,0,1.0,1.0,0.0,0.0,0,0,0,4,0,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,0,1,0,0,0
MEMORY,bit_flip,intermittent,1,0,r73_urban,26300,800,MEMORY/bit_flip/intermittent,43,1,revised_0032,development-train,120000,Weighted Sum,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,4,0,1.0,1.0,0.0,0.0,0,0,0,4,0,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,0,1,0,0,0
MEMORY,bit_flip,intermittent,1,0,r73_urban,26300,800,MEMORY/bit_flip/intermittent,43,1,revised_0032,development-train,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,26400,26300,26300,1,0,0,0,0,0
MEMORY,bit_flip,intermittent,1,0,r73_urban,26300,800,MEMORY/bit_flip/intermittent,43,1,revised_0032,development-train,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,26400,26300,26300,1,0,0,0,0,0
MEMORY,bit_flip,intermittent,1,0,r73_urban,64300,800,MEMORY/bit_flip/intermittent,43,1,revised_0033,development-train,120000,Revised CLO-DSF,64300,64300,MEMORY,MEMORY,0.6,0.5,0.5,64300,MEMORY,1201,6,0,0.994970857619,0.994970857619,0.0,0.0,0,0,0,0,6,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,1,0,0,1,0
MEMORY,bit_flip,intermittent,1,0,r73_urban,64300,800,MEMORY/bit_flip/intermittent,43,1,revised_0033,development-train,120000,Candidate 2,64300,64300,UNKNOWN,MEMORY,0.56,0.45,0.55,64400,MEMORY,1201,6,0,0.994970857619,0.995253635304,0.0,0.0,0,0,0,2,4,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
MEMORY,bit_flip,intermittent,1,0,r73_urban,64300,800,MEMORY/bit_flip/intermittent,43,1,revised_0033,development-train,120000,v7.2 CLO-DSF,64300,64300,MEMORY,MEMORY,0.6,0.5,0.5,64300,MEMORY,1201,6,0,0.994970857619,0.994970857619,0.0,0.0,0,0,0,0,6,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,1,0,0,1,0
MEMORY,bit_flip,intermittent,1,0,r73_urban,64300,800,MEMORY/bit_flip/intermittent,43,1,revised_0033,development-train,120000,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.499762103009,0.499762103009,0.000416319733555,0.000416319733555,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,64400,64300,64300,1,0,0,0,0,0
MEMORY,bit_flip,intermittent,1,0,r73_urban,64300,800,MEMORY/bit_flip/intermittent,43,1,revised_0033,development-train,120000,Simple OR,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,4,0,1.0,1.0,0.0,0.0,0,0,0,4,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
MEMORY,bit_flip,intermittent,1,0,r73_urban,64300,800,MEMORY/bit_flip/intermittent,43,1,revised_0033,development-train,120000,Weighted Sum,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,4,0,1.0,1.0,0.0,0.0,0,0,0,4,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
MEMORY,bit_flip,intermittent,1,0,r73_urban,64300,800,MEMORY/bit_flip/intermittent,43,1,revised_0033,development-train,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,64400,64300,64300,1,0,0,0,0,0
MEMORY,bit_flip,intermittent,1,0,r73_urban,64300,800,MEMORY/bit_flip/intermittent,43,1,revised_0033,development-train,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,64400,64300,64300,1,0,0,0,0,0
MEMORY,bit_flip,intermittent,1,0,r73_queue,26300,800,MEMORY/bit_flip/intermittent,89,0,revised_0034,development-train,120000,Revised CLO-DSF,26300,26300,MEMORY,MEMORY,0.6,0.5,0.5,26300,MEMORY,1201,6,0,0.994970857619,0.994970857619,0.0,0.0,0,0,0,0,6,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,1,0,0,1,0
MEMORY,bit_flip,intermittent,1,0,r73_queue,26300,800,MEMORY/bit_flip/intermittent,89,0,revised_0034,development-train,120000,Candidate 2,26300,26300,UNKNOWN,MEMORY,0.56,0.45,0.55,26400,MEMORY,1201,6,0,0.994970857619,0.995253635304,0.0,0.0,0,0,0,2,4,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,0,1,0,0,0
MEMORY,bit_flip,intermittent,1,0,r73_queue,26300,800,MEMORY/bit_flip/intermittent,89,0,revised_0034,development-train,120000,v7.2 CLO-DSF,26300,26300,MEMORY,MEMORY,0.6,0.5,0.5,26300,MEMORY,1201,6,0,0.994970857619,0.994970857619,0.0,0.0,0,0,0,0,6,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,1,0,0,1,0
MEMORY,bit_flip,intermittent,1,0,r73_queue,26300,800,MEMORY/bit_flip/intermittent,89,0,revised_0034,development-train,120000,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.499762103009,0.499762103009,0.000416319733555,0.000416319733555,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,26400,26300,26300,1,0,0,0,0,0
MEMORY,bit_flip,intermittent,1,0,r73_queue,26300,800,MEMORY/bit_flip/intermittent,89,0,revised_0034,development-train,120000,Simple OR,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,4,0,1.0,1.0,0.0,0.0,0,0,0,4,0,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,0,1,0,0,0
MEMORY,bit_flip,intermittent,1,0,r73_queue,26300,800,MEMORY/bit_flip/intermittent,89,0,revised_0034,development-train,120000,Weighted Sum,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,4,0,1.0,1.0,0.0,0.0,0,0,0,4,0,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,0,1,0,0,0
MEMORY,bit_flip,intermittent,1,0,r73_queue,26300,800,MEMORY/bit_flip/intermittent,89,0,revised_0034,development-train,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,26400,26300,26300,1,0,0,0,0,0
MEMORY,bit_flip,intermittent,1,0,r73_queue,26300,800,MEMORY/bit_flip/intermittent,89,0,revised_0034,development-train,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,26400,26300,26300,1,0,0,0,0,0
MEMORY,bit_flip,intermittent,1,0,r73_queue,64300,800,MEMORY/bit_flip/intermittent,89,0,revised_0035,development-train,120000,Revised CLO-DSF,64300,64300,MEMORY,MEMORY,0.6,0.5,0.5,64300,MEMORY,1201,6,0,0.994970857619,0.994970857619,0.0,0.0,0,0,0,0,6,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,1,0,0,1,0
MEMORY,bit_flip,intermittent,1,0,r73_queue,64300,800,MEMORY/bit_flip/intermittent,89,0,revised_0035,development-train,120000,Candidate 2,64300,64300,UNKNOWN,MEMORY,0.56,0.45,0.55,64400,MEMORY,1201,6,0,0.994970857619,0.995253635304,0.0,0.0,0,0,0,2,4,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
MEMORY,bit_flip,intermittent,1,0,r73_queue,64300,800,MEMORY/bit_flip/intermittent,89,0,revised_0035,development-train,120000,v7.2 CLO-DSF,64300,64300,MEMORY,MEMORY,0.6,0.5,0.5,64300,MEMORY,1201,6,0,0.994970857619,0.994970857619,0.0,0.0,0,0,0,0,6,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,1,0,0,1,0
MEMORY,bit_flip,intermittent,1,0,r73_queue,64300,800,MEMORY/bit_flip/intermittent,89,0,revised_0035,development-train,120000,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.499762103009,0.499762103009,0.000416319733555,0.000416319733555,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,64400,64300,64300,1,0,0,0,0,0
MEMORY,bit_flip,intermittent,1,0,r73_queue,64300,800,MEMORY/bit_flip/intermittent,89,0,revised_0035,development-train,120000,Simple OR,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,4,0,1.0,1.0,0.0,0.0,0,0,0,4,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
MEMORY,bit_flip,intermittent,1,0,r73_queue,64300,800,MEMORY/bit_flip/intermittent,89,0,revised_0035,development-train,120000,Weighted Sum,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,4,0,1.0,1.0,0.0,0.0,0,0,0,4,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
MEMORY,bit_flip,intermittent,1,0,r73_queue,64300,800,MEMORY/bit_flip/intermittent,89,0,revised_0035,development-train,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,64400,64300,64300,1,0,0,0,0,0
MEMORY,bit_flip,intermittent,1,0,r73_queue,64300,800,MEMORY/bit_flip/intermittent,89,0,revised_0035,development-train,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,64400,64300,64300,1,0,0,0,0,0
MEMORY,bit_flip,intermittent,1,0,r73_fast,26300,800,MEMORY/bit_flip/intermittent,19,1,revised_0036,development-train,120000,Revised CLO-DSF,26300,26300,MEMORY,MEMORY,0.6,0.5,0.5,26300,MEMORY,1201,6,0,0.994970857619,0.994970857619,0.0,0.0,0,0,0,0,6,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,1,0,0,1,0
MEMORY,bit_flip,intermittent,1,0,r73_fast,26300,800,MEMORY/bit_flip/intermittent,19,1,revised_0036,development-train,120000,Candidate 2,26300,26300,UNKNOWN,MEMORY,0.56,0.45,0.55,26400,MEMORY,1201,6,0,0.994970857619,0.995253635304,0.0,0.0,0,0,0,2,4,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,0,1,0,0,0
MEMORY,bit_flip,intermittent,1,0,r73_fast,26300,800,MEMORY/bit_flip/intermittent,19,1,revised_0036,development-train,120000,v7.2 CLO-DSF,26300,26300,MEMORY,MEMORY,0.6,0.5,0.5,26300,MEMORY,1201,6,0,0.994970857619,0.994970857619,0.0,0.0,0,0,0,0,6,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,1,0,0,1,0
MEMORY,bit_flip,intermittent,1,0,r73_fast,26300,800,MEMORY/bit_flip/intermittent,19,1,revised_0036,development-train,120000,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.499762103009,0.499762103009,0.000416319733555,0.000416319733555,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,26400,26300,26300,1,0,0,0,0,0
MEMORY,bit_flip,intermittent,1,0,r73_fast,26300,800,MEMORY/bit_flip/intermittent,19,1,revised_0036,development-train,120000,Simple OR,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,4,0,1.0,1.0,0.0,0.0,0,0,0,4,0,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,0,1,0,0,0
MEMORY,bit_flip,intermittent,1,0,r73_fast,26300,800,MEMORY/bit_flip/intermittent,19,1,revised_0036,development-train,120000,Weighted Sum,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,4,0,1.0,1.0,0.0,0.0,0,0,0,4,0,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,0,1,0,0,0
MEMORY,bit_flip,intermittent,1,0,r73_fast,26300,800,MEMORY/bit_flip/intermittent,19,1,revised_0036,development-train,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,26400,26300,26300,1,0,0,0,0,0
MEMORY,bit_flip,intermittent,1,0,r73_fast,26300,800,MEMORY/bit_flip/intermittent,19,1,revised_0036,development-train,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,26400,26300,26300,1,0,0,0,0,0
MEMORY,bit_flip,intermittent,1,0,r73_fast,64300,800,MEMORY/bit_flip/intermittent,19,1,revised_0037,development-train,120000,Revised CLO-DSF,64300,64300,MEMORY,MEMORY,0.6,0.5,0.5,64300,MEMORY,1201,6,0,0.994970857619,0.994970857619,0.0,0.0,0,0,0,0,6,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,1,0,0,1,0
MEMORY,bit_flip,intermittent,1,0,r73_fast,64300,800,MEMORY/bit_flip/intermittent,19,1,revised_0037,development-train,120000,Candidate 2,64300,64300,UNKNOWN,MEMORY,0.56,0.45,0.55,64400,MEMORY,1201,6,0,0.994970857619,0.995253635304,0.0,0.0,0,0,0,2,4,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
MEMORY,bit_flip,intermittent,1,0,r73_fast,64300,800,MEMORY/bit_flip/intermittent,19,1,revised_0037,development-train,120000,v7.2 CLO-DSF,64300,64300,MEMORY,MEMORY,0.6,0.5,0.5,64300,MEMORY,1201,6,0,0.994970857619,0.994970857619,0.0,0.0,0,0,0,0,6,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,1,0,0,1,0
MEMORY,bit_flip,intermittent,1,0,r73_fast,64300,800,MEMORY/bit_flip/intermittent,19,1,revised_0037,development-train,120000,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.499762103009,0.499762103009,0.000416319733555,0.000416319733555,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,64400,64300,64300,1,0,0,0,0,0
MEMORY,bit_flip,intermittent,1,0,r73_fast,64300,800,MEMORY/bit_flip/intermittent,19,1,revised_0037,development-train,120000,Simple OR,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,4,0,1.0,1.0,0.0,0.0,0,0,0,4,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
MEMORY,bit_flip,intermittent,1,0,r73_fast,64300,800,MEMORY/bit_flip/intermittent,19,1,revised_0037,development-train,120000,Weighted Sum,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,4,0,1.0,1.0,0.0,0.0,0,0,0,4,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
MEMORY,bit_flip,intermittent,1,0,r73_fast,64300,800,MEMORY/bit_flip/intermittent,19,1,revised_0037,development-train,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,64400,64300,64300,1,0,0,0,0,0
MEMORY,bit_flip,intermittent,1,0,r73_fast,64300,800,MEMORY/bit_flip/intermittent,19,1,revised_0037,development-train,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,64400,64300,64300,1,0,0,0,0,0
MEMORY,bit_flip,intermittent,1,0,r73_hot_idle,26300,800,MEMORY/bit_flip/intermittent,43,0,revised_0038,development-train,120000,Revised CLO-DSF,26300,26300,MEMORY,MEMORY,0.599989106721,0.499981844534,0.499990922267,26300,MEMORY,1201,6,0,0.994891621323,0.994891642029,0.0,2.45496914653e-08,0,0,0,0,6,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,1,0,0,1,0
MEMORY,bit_flip,intermittent,1,0,r73_hot_idle,26300,800,MEMORY/bit_flip/intermittent,43,0,revised_0038,development-train,120000,Candidate 2,26300,26300,UNKNOWN,MEMORY,0.559993289796,0.449988616618,0.549993409621,26400,MEMORY,1201,6,0,0.994891621323,0.995206104448,0.0,1.40305173917e-08,0,0,0,2,4,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,0,1,0,0,0
