version,partition,run_id,origin,model,behavior,magnitude,silent_plant,classification,existing_signal,max_tracking_gap,max_target_deviation,max_sample_age_ms,max_post_onset_belief,reason,minimum_trusted_observable,Simple_OR_detects,Weighted_Sum_detects,Plain_DS_detects,Hybrid_detects,Timing_Monitor_detects
v7.2,development-confirmation,final_0116,MEMORY,stuck_bit,intermittent,5,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0117,MEMORY,stuck_bit,intermittent,5,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0120,MEMORY,stuck_bit,permanent,0,0,B,active control target unchanged,0.0,0.0,0,1.774146856102442e-30,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0121,MEMORY,stuck_bit,permanent,0,0,B,active control target unchanged,0.0,0.0,0,3.5219574321158726e-71,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0124,MEMORY,stuck_bit,permanent,0,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0125,MEMORY,stuck_bit,permanent,0,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0130,MEMORY,stuck_bit,permanent,3,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0131,MEMORY,stuck_bit,permanent,3,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0134,MEMORY,stuck_bit,permanent,3,0,B,active control target unchanged,0.0,0.0,0,1.8581508432998984e-09,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0135,MEMORY,stuck_bit,permanent,3,0,B,active control target unchanged,0.0,0.0,0,3.6887184113548783e-50,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0136,MEMORY,stuck_bit,permanent,5,0,B,active control target unchanged,0.0,0.0,0,1.774146856102442e-30,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0137,MEMORY,stuck_bit,permanent,5,0,B,active control target unchanged,0.0,0.0,0,3.5219574321158726e-71,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0140,MEMORY,stuck_bit,permanent,5,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0141,MEMORY,stuck_bit,permanent,5,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0090,MEMORY,stuck_bit,transient,1,0,B,active control target unchanged,0.0,0.0,0,1.14903898e-31,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0091,MEMORY,stuck_bit,transient,1,0,B,active control target unchanged,0.0,0.0,0,6.96112391e-72,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0092,MEMORY,stuck_bit,transient,1,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0093,MEMORY,stuck_bit,transient,1,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0094,MEMORY,stuck_bit,transient,1,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0095,MEMORY,stuck_bit,transient,1,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0096,MEMORY,stuck_bit,transient,1,0,B,active control target unchanged,0.0,0.0,0,3.39565859e-17,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0097,MEMORY,stuck_bit,transient,1,0,B,active control target unchanged,0.0,0.0,0,2.0571626e-57,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0098,MEMORY,stuck_bit,transient,1,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0099,MEMORY,stuck_bit,transient,1,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0120,MEMORY,stuck_bit,intermittent,1,0,B,active control target unchanged,0.0,0.0,0,1.14903898e-31,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0121,MEMORY,stuck_bit,intermittent,1,0,B,active control target unchanged,0.0,0.0,0,6.96112391e-72,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0122,MEMORY,stuck_bit,intermittent,1,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0123,MEMORY,stuck_bit,intermittent,1,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0124,MEMORY,stuck_bit,intermittent,1,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0125,MEMORY,stuck_bit,intermittent,1,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0126,MEMORY,stuck_bit,intermittent,1,0,B,active control target unchanged,0.0,0.0,0,3.39565859e-17,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0127,MEMORY,stuck_bit,intermittent,1,0,B,active control target unchanged,0.0,0.0,0,2.0571626e-57,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0128,MEMORY,stuck_bit,intermittent,1,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0129,MEMORY,stuck_bit,intermittent,1,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0150,MEMORY,stuck_bit,permanent,1,0,B,active control target unchanged,0.0,0.0,0,1.14903898e-31,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0151,MEMORY,stuck_bit,permanent,1,0,B,active control target unchanged,0.0,0.0,0,6.96112391e-72,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0152,MEMORY,stuck_bit,permanent,1,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0153,MEMORY,stuck_bit,permanent,1,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0154,MEMORY,stuck_bit,permanent,1,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0155,MEMORY,stuck_bit,permanent,1,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0156,MEMORY,stuck_bit,permanent,1,0,B,active control target unchanged,0.0,0.0,0,3.39565859e-17,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0157,MEMORY,stuck_bit,permanent,1,0,B,active control target unchanged,0.0,0.0,0,2.0571626e-57,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0158,MEMORY,stuck_bit,permanent,1,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0159,MEMORY,stuck_bit,permanent,1,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
