method,origin,runs,faulty_runs,benign_runs,detected,coverage,macro_coverage,silent_plant,benign_false_alarms,benign_false_alarm_rate,precision,recall,latency_median_ms,latency_p95_ms,localized,localization_coverage,correct_localizations,wrong_localizations,localization_accuracy,macro_localization_accuracy,accuracy_when_localized,wrong_localization_rate,unknown,unknown_rate,localized_before_plant,preinjection_alarm_runs,propagation_supported_runs,control_effect_runs,coverage_given_control_effect,actuator_effect_runs,coverage_given_actuator_effect,plant_manifestation_runs,coverage_given_plant_manifestation,pre_plant_alarms,same_plant_alarms,post_plant_alarms,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_runs,high_localization_conflict_runs
Simple OR,MEMORY,60,60,0,46,0.7666666666666667,0.7666666666666667,0,0,,1.0,0.7666666666666667,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,46,1.0,0,0,0,46,1.0,40,1.0,40,1.0,40,0,0,1.0,1.0,0.0,0.0,0,0
Simple OR,TIMING,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,50.0,100.0,0,0.0,0,0,0.0,0.0,,0.0,60,1.0,0,0,0,60,1.0,36,1.0,24,1.0,24,0,0,1.0,1.0,0.0,0.0,0,0
Simple OR,COMMUNICATION,60,60,0,40,0.6666666666666666,0.6666666666666666,6,0,,1.0,0.6666666666666666,100.0,200.0,0,0.0,0,0,0.0,0.0,,0.0,40,1.0,0,0,0,40,0.7,40,0.7,34,0.8235294117647058,28,0,0,1.0,1.0,0.0,0.0,0,0
Simple OR,SENSOR_CONTROL,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,0.0,200.0,0,0.0,0,0,0.0,0.0,,0.0,60,1.0,0,0,0,52,1.0,52,1.0,52,1.0,48,0,4,1.0,1.0,0.0,0.0,0,0
Simple OR,ACTUATOR,60,60,0,38,0.6333333333333333,0.6333333333333333,16,0,,1.0,0.6333333333333333,100.0,200.0,0,0.0,0,0,0.0,0.0,,0.0,38,1.0,0,0,0,48,0.6666666666666666,54,0.7037037037037037,54,0.7037037037037037,35,3,0,1.0,1.0,0.0,0.0,0,0
Weighted Sum,MEMORY,60,60,0,46,0.7666666666666667,0.7666666666666667,0,0,,1.0,0.7666666666666667,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,46,1.0,0,0,0,46,1.0,40,1.0,40,1.0,40,0,0,1.0,1.0,0.0,0.0,0,0
Weighted Sum,TIMING,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,50.0,100.0,0,0.0,0,0,0.0,0.0,,0.0,60,1.0,0,0,0,60,1.0,36,1.0,24,1.0,24,0,0,1.0,1.0,0.0,0.0,0,0
Weighted Sum,COMMUNICATION,60,60,0,40,0.6666666666666666,0.6666666666666666,6,0,,1.0,0.6666666666666666,100.0,200.0,0,0.0,0,0,0.0,0.0,,0.0,40,1.0,0,0,0,40,0.7,40,0.7,34,0.8235294117647058,28,0,0,1.0,1.0,0.0,0.0,0,0
Weighted Sum,SENSOR_CONTROL,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,0.0,104.99999999999972,0,0.0,0,0,0.0,0.0,,0.0,60,1.0,0,0,0,52,1.0,52,1.0,52,1.0,48,2,2,1.0,1.0,0.0,0.0,0,0
Weighted Sum,ACTUATOR,60,60,0,45,0.75,0.75,9,0,,1.0,0.75,0.0,200.0,0,0.0,0,0,0.0,0.0,,0.0,45,1.0,0,0,0,48,0.8125,54,0.8333333333333334,54,0.8333333333333334,44,0,1,1.0,1.0,0.0,0.0,0,0
Hybrid,MEMORY,60,60,0,19,0.31666666666666665,0.31666666666666665,21,0,,1.0,0.31666666666666665,0.0,1929.9999999999993,0,0.0,0,0,0.0,0.0,,0.0,19,1.0,0,0,0,46,0.41304347826086957,40,0.475,40,0.475,16,0,3,1.0,1.0,0.0,0.0,0,0
Hybrid,TIMING,60,60,0,0,0.0,0.0,24,0,,,0.0,,,0,,0,0,,,,,0,,0,0,0,60,0.0,36,0.0,24,0.0,0,0,0,1.0,1.0,0.0,0.0,0,0
Hybrid,COMMUNICATION,60,60,0,30,0.5,0.5,14,0,,1.0,0.5,200.0,200.0,0,0.0,0,0,0.0,0.0,,0.0,30,1.0,0,0,0,40,0.5,40,0.5,34,0.5882352941176471,20,0,0,1.0,1.0,0.0,0.0,0,0
Hybrid,SENSOR_CONTROL,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,100.0,604.9999999999998,0,0.0,0,0,0.0,0.0,,0.0,60,1.0,0,0,0,52,1.0,52,1.0,52,1.0,37,5,10,1.0,1.0,0.0,0.0,0,0
Hybrid,ACTUATOR,60,60,0,46,0.7666666666666667,0.7666666666666667,8,0,,1.0,0.7666666666666667,0.0,1800.0,0,0.0,0,0,0.0,0.0,,0.0,46,1.0,0,0,0,48,0.8333333333333334,54,0.8518518518518519,54,0.8518518518518519,34,1,11,1.0,1.0,0.0,0.0,0,0
Timing Monitor,TIMING,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,50.0,100.0,0,0.0,0,0,0.0,0.0,,0.0,60,1.0,0,0,0,60,1.0,36,1.0,24,1.0,24,0,0,1.0,1.0,0.0,0.0,0,0
