origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,seed,stuck_polarity,run_id,partition,simulation_duration_ms,method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples,alarm_UNKNOWN,alarm_MEMORY,alarm_TIMING,alarm_COMMUNICATION,alarm_SENSOR_CONTROL,alarm_ACTUATOR,injected,detected,false_alarm,latency_ms,control_effect,actuator_effect,plant_manifestation,propagation_plant_ms,propagation_control_ms,propagation_actuator_command_ms,silent_plant,localized_correct,unknown_at_alarm,localized_wrong,localization_before_plant,wrong_localized_runtime_samples
MEMORY,bit_flip,transient,1,0,r73_urban,26300,800,MEMORY/bit_flip/transient,43,1,revised_0002,development-validation,120000,Revised CLO-DSF,26300,26300,MEMORY,MEMORY,0.6,0.5,0.5,26300,MEMORY,1201,10,0,0.992137698585,0.992137698585,0.0,0.0,0,0,0,0,10,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,1,0,0,1,0
MEMORY,bit_flip,transient,1,0,r73_urban,26300,800,MEMORY/bit_flip/transient,43,1,revised_0002,development-validation,120000,Candidate 2,26300,26300,UNKNOWN,MEMORY,0.56,0.45,0.55,26400,MEMORY,1201,10,0,0.992137698585,0.99249970769,0.0,0.0,0,0,0,1,9,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,0,1,0,0,0
MEMORY,bit_flip,transient,1,0,r73_urban,26300,800,MEMORY/bit_flip/transient,43,1,revised_0002,development-validation,120000,v7.2 CLO-DSF,26300,26300,MEMORY,MEMORY,0.6,0.5,0.5,26300,MEMORY,1201,10,0,0.992137698585,0.992137698585,0.0,0.0,0,0,0,0,10,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,1,0,0,1,0
MEMORY,bit_flip,transient,1,0,r73_urban,26300,800,MEMORY/bit_flip/transient,43,1,revised_0002,development-validation,120000,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.499524206019,0.499524206019,0.000832639467111,0.000832639467111,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,26400,26300,26300,1,0,0,0,0,0
MEMORY,bit_flip,transient,1,0,r73_urban,26300,800,MEMORY/bit_flip/transient,43,1,revised_0002,development-validation,120000,Simple OR,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,8,0,1.0,1.0,0.0,0.0,0,0,0,8,0,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,0,1,0,0,0
MEMORY,bit_flip,transient,1,0,r73_urban,26300,800,MEMORY/bit_flip/transient,43,1,revised_0002,development-validation,120000,Weighted Sum,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,8,0,1.0,1.0,0.0,0.0,0,0,0,8,0,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,0,1,0,0,0
MEMORY,bit_flip,transient,1,0,r73_urban,26300,800,MEMORY/bit_flip/transient,43,1,revised_0002,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,26400,26300,26300,1,0,0,0,0,0
MEMORY,bit_flip,transient,1,0,r73_urban,26300,800,MEMORY/bit_flip/transient,43,1,revised_0002,development-validation,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,26400,26300,26300,1,0,0,0,0,0
MEMORY,bit_flip,transient,1,0,r73_urban,64300,800,MEMORY/bit_flip/transient,43,1,revised_0003,development-validation,120000,Revised CLO-DSF,64300,64300,MEMORY,MEMORY,0.6,0.5,0.5,64300,MEMORY,1201,10,0,0.992137698585,0.992137698585,0.0,0.0,0,0,0,0,10,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,1,0,0,1,0
MEMORY,bit_flip,transient,1,0,r73_urban,64300,800,MEMORY/bit_flip/transient,43,1,revised_0003,development-validation,120000,Candidate 2,64300,64300,UNKNOWN,MEMORY,0.56,0.45,0.55,64400,MEMORY,1201,10,0,0.992137698585,0.99249970769,0.0,0.0,0,0,0,1,9,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
MEMORY,bit_flip,transient,1,0,r73_urban,64300,800,MEMORY/bit_flip/transient,43,1,revised_0003,development-validation,120000,v7.2 CLO-DSF,64300,64300,MEMORY,MEMORY,0.6,0.5,0.5,64300,MEMORY,1201,10,0,0.992137698585,0.992137698585,0.0,0.0,0,0,0,0,10,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,1,0,0,1,0
MEMORY,bit_flip,transient,1,0,r73_urban,64300,800,MEMORY/bit_flip/transient,43,1,revised_0003,development-validation,120000,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.499524206019,0.499524206019,0.000832639467111,0.000832639467111,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,64400,64300,64300,1,0,0,0,0,0
MEMORY,bit_flip,transient,1,0,r73_urban,64300,800,MEMORY/bit_flip/transient,43,1,revised_0003,development-validation,120000,Simple OR,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,8,0,1.0,1.0,0.0,0.0,0,0,0,8,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
MEMORY,bit_flip,transient,1,0,r73_urban,64300,800,MEMORY/bit_flip/transient,43,1,revised_0003,development-validation,120000,Weighted Sum,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,8,0,1.0,1.0,0.0,0.0,0,0,0,8,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
MEMORY,bit_flip,transient,1,0,r73_urban,64300,800,MEMORY/bit_flip/transient,43,1,revised_0003,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,64400,64300,64300,1,0,0,0,0,0
MEMORY,bit_flip,transient,1,0,r73_urban,64300,800,MEMORY/bit_flip/transient,43,1,revised_0003,development-validation,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,64400,64300,64300,1,0,0,0,0,0
MEMORY,bit_flip,transient,1,0,r73_queue,26300,800,MEMORY/bit_flip/transient,89,0,revised_0004,development-validation,120000,Revised CLO-DSF,26300,26300,MEMORY,MEMORY,0.6,0.5,0.5,26300,MEMORY,1201,10,0,0.992137698585,0.992137698585,0.0,0.0,0,0,0,0,10,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,1,0,0,1,0
MEMORY,bit_flip,transient,1,0,r73_queue,26300,800,MEMORY/bit_flip/transient,89,0,revised_0004,development-validation,120000,Candidate 2,26300,26300,UNKNOWN,MEMORY,0.56,0.45,0.55,26400,MEMORY,1201,10,0,0.992137698585,0.99249970769,0.0,0.0,0,0,0,1,9,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,0,1,0,0,0
MEMORY,bit_flip,transient,1,0,r73_queue,26300,800,MEMORY/bit_flip/transient,89,0,revised_0004,development-validation,120000,v7.2 CLO-DSF,26300,26300,MEMORY,MEMORY,0.6,0.5,0.5,26300,MEMORY,1201,10,0,0.992137698585,0.992137698585,0.0,0.0,0,0,0,0,10,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,1,0,0,1,0
MEMORY,bit_flip,transient,1,0,r73_queue,26300,800,MEMORY/bit_flip/transient,89,0,revised_0004,development-validation,120000,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.499524206019,0.499524206019,0.000832639467111,0.000832639467111,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,26400,26300,26300,1,0,0,0,0,0
MEMORY,bit_flip,transient,1,0,r73_queue,26300,800,MEMORY/bit_flip/transient,89,0,revised_0004,development-validation,120000,Simple OR,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,8,0,1.0,1.0,0.0,0.0,0,0,0,8,0,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,0,1,0,0,0
MEMORY,bit_flip,transient,1,0,r73_queue,26300,800,MEMORY/bit_flip/transient,89,0,revised_0004,development-validation,120000,Weighted Sum,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,8,0,1.0,1.0,0.0,0.0,0,0,0,8,0,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,0,1,0,0,0
MEMORY,bit_flip,transient,1,0,r73_queue,26300,800,MEMORY/bit_flip/transient,89,0,revised_0004,development-validation,120000,Hybrid,28500,28500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,4,0,1.0,1.0,0.0,0.0,0,0,0,4,0,0,0,0,0,1,1,0,2200,1,1,1,26400,26300,26300,0,0,1,0,0,0
MEMORY,bit_flip,transient,1,0,r73_queue,26300,800,MEMORY/bit_flip/transient,89,0,revised_0004,development-validation,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,26400,26300,26300,1,0,0,0,0,0
MEMORY,bit_flip,transient,1,0,r73_queue,64300,800,MEMORY/bit_flip/transient,89,0,revised_0005,development-validation,120000,Revised CLO-DSF,64300,64300,MEMORY,MEMORY,0.6,0.5,0.5,64300,MEMORY,1201,10,0,0.992137698585,0.992137698585,0.0,0.0,0,0,0,0,10,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,1,0,0,1,0
MEMORY,bit_flip,transient,1,0,r73_queue,64300,800,MEMORY/bit_flip/transient,89,0,revised_0005,development-validation,120000,Candidate 2,64300,64300,UNKNOWN,MEMORY,0.56,0.45,0.55,64400,MEMORY,1201,10,0,0.992137698585,0.99249970769,0.0,0.0,0,0,0,1,9,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
MEMORY,bit_flip,transient,1,0,r73_queue,64300,800,MEMORY/bit_flip/transient,89,0,revised_0005,development-validation,120000,v7.2 CLO-DSF,64300,64300,MEMORY,MEMORY,0.6,0.5,0.5,64300,MEMORY,1201,10,0,0.992137698585,0.992137698585,0.0,0.0,0,0,0,0,10,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,1,0,0,1,0
MEMORY,bit_flip,transient,1,0,r73_queue,64300,800,MEMORY/bit_flip/transient,89,0,revised_0005,development-validation,120000,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.499524206019,0.499524206019,0.000832639467111,0.000832639467111,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,64400,64300,64300,1,0,0,0,0,0
MEMORY,bit_flip,transient,1,0,r73_queue,64300,800,MEMORY/bit_flip/transient,89,0,revised_0005,development-validation,120000,Simple OR,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,8,0,1.0,1.0,0.0,0.0,0,0,0,8,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
MEMORY,bit_flip,transient,1,0,r73_queue,64300,800,MEMORY/bit_flip/transient,89,0,revised_0005,development-validation,120000,Weighted Sum,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,8,0,1.0,1.0,0.0,0.0,0,0,0,8,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
MEMORY,bit_flip,transient,1,0,r73_queue,64300,800,MEMORY/bit_flip/transient,89,0,revised_0005,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,64400,64300,64300,1,0,0,0,0,0
MEMORY,bit_flip,transient,1,0,r73_queue,64300,800,MEMORY/bit_flip/transient,89,0,revised_0005,development-validation,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,64400,64300,64300,1,0,0,0,0,0
MEMORY,bit_flip,transient,1,0,r73_fast,26300,800,MEMORY/bit_flip/transient,19,1,revised_0006,development-validation,120000,Revised CLO-DSF,26300,26300,MEMORY,MEMORY,0.6,0.5,0.5,26300,MEMORY,1201,10,0,0.992137698585,0.992137698585,0.0,0.0,0,0,0,0,10,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,1,0,0,1,0
MEMORY,bit_flip,transient,1,0,r73_fast,26300,800,MEMORY/bit_flip/transient,19,1,revised_0006,development-validation,120000,Candidate 2,26300,26300,UNKNOWN,MEMORY,0.56,0.45,0.55,26400,MEMORY,1201,10,0,0.992137698585,0.99249970769,0.0,0.0,0,0,0,1,9,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,0,1,0,0,0
MEMORY,bit_flip,transient,1,0,r73_fast,26300,800,MEMORY/bit_flip/transient,19,1,revised_0006,development-validation,120000,v7.2 CLO-DSF,26300,26300,MEMORY,MEMORY,0.6,0.5,0.5,26300,MEMORY,1201,10,0,0.992137698585,0.992137698585,0.0,0.0,0,0,0,0,10,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,1,0,0,1,0
MEMORY,bit_flip,transient,1,0,r73_fast,26300,800,MEMORY/bit_flip/transient,19,1,revised_0006,development-validation,120000,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.499524206019,0.499524206019,0.000832639467111,0.000832639467111,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,26400,26300,26300,1,0,0,0,0,0
MEMORY,bit_flip,transient,1,0,r73_fast,26300,800,MEMORY/bit_flip/transient,19,1,revised_0006,development-validation,120000,Simple OR,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,8,0,1.0,1.0,0.0,0.0,0,0,0,8,0,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,0,1,0,0,0
MEMORY,bit_flip,transient,1,0,r73_fast,26300,800,MEMORY/bit_flip/transient,19,1,revised_0006,development-validation,120000,Weighted Sum,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,8,0,1.0,1.0,0.0,0.0,0,0,0,8,0,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,0,1,0,0,0
MEMORY,bit_flip,transient,1,0,r73_fast,26300,800,MEMORY/bit_flip/transient,19,1,revised_0006,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,26400,26300,26300,1,0,0,0,0,0
MEMORY,bit_flip,transient,1,0,r73_fast,26300,800,MEMORY/bit_flip/transient,19,1,revised_0006,development-validation,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,26400,26300,26300,1,0,0,0,0,0
MEMORY,bit_flip,transient,1,0,r73_fast,64300,800,MEMORY/bit_flip/transient,19,1,revised_0007,development-validation,120000,Revised CLO-DSF,64300,64300,MEMORY,MEMORY,0.6,0.5,0.5,64300,MEMORY,1201,10,0,0.992137698585,0.992137698585,0.0,0.0,0,0,0,0,10,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,1,0,0,1,0
MEMORY,bit_flip,transient,1,0,r73_fast,64300,800,MEMORY/bit_flip/transient,19,1,revised_0007,development-validation,120000,Candidate 2,64300,64300,UNKNOWN,MEMORY,0.56,0.45,0.55,64400,MEMORY,1201,10,0,0.992137698585,0.99249970769,0.0,0.0,0,0,0,1,9,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
MEMORY,bit_flip,transient,1,0,r73_fast,64300,800,MEMORY/bit_flip/transient,19,1,revised_0007,development-validation,120000,v7.2 CLO-DSF,64300,64300,MEMORY,MEMORY,0.6,0.5,0.5,64300,MEMORY,1201,10,0,0.992137698585,0.992137698585,0.0,0.0,0,0,0,0,10,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,1,0,0,1,0
MEMORY,bit_flip,transient,1,0,r73_fast,64300,800,MEMORY/bit_flip/transient,19,1,revised_0007,development-validation,120000,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.499524206019,0.499524206019,0.000832639467111,0.000832639467111,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,64400,64300,64300,1,0,0,0,0,0
MEMORY,bit_flip,transient,1,0,r73_fast,64300,800,MEMORY/bit_flip/transient,19,1,revised_0007,development-validation,120000,Simple OR,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,8,0,1.0,1.0,0.0,0.0,0,0,0,8,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
MEMORY,bit_flip,transient,1,0,r73_fast,64300,800,MEMORY/bit_flip/transient,19,1,revised_0007,development-validation,120000,Weighted Sum,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,8,0,1.0,1.0,0.0,0.0,0,0,0,8,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
MEMORY,bit_flip,transient,1,0,r73_fast,64300,800,MEMORY/bit_flip/transient,19,1,revised_0007,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,64400,64300,64300,1,0,0,0,0,0
MEMORY,bit_flip,transient,1,0,r73_fast,64300,800,MEMORY/bit_flip/transient,19,1,revised_0007,development-validation,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,64400,64300,64300,1,0,0,0,0,0
MEMORY,bit_flip,transient,1,0,r73_hot_idle,26300,800,MEMORY/bit_flip/transient,43,0,revised_0008,development-validation,120000,Revised CLO-DSF,26300,26300,MEMORY,MEMORY,0.599989106721,0.499981844534,0.499990922267,26300,MEMORY,1201,10,0,0.992058465431,0.992058482578,0.0,2.51781771416e-08,0,0,0,0,10,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,1,0,0,1,0
MEMORY,bit_flip,transient,1,0,r73_hot_idle,26300,800,MEMORY/bit_flip/transient,43,0,revised_0008,development-validation,120000,Candidate 2,26300,26300,UNKNOWN,MEMORY,0.559993289796,0.449988616618,0.549993409621,26400,MEMORY,1201,10,0,0.992058465431,0.992452176727,0.0,1.45564010372e-08,0,0,0,1,9,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,0,1,0,0,0
MEMORY,bit_flip,transient,1,0,r73_hot_idle,26300,800,MEMORY/bit_flip/transient,43,0,revised_0008,development-validation,120000,v7.2 CLO-DSF,26300,26300,MEMORY,MEMORY,0.599989106721,0.499981844534,0.499990922267,26300,MEMORY,1201,10,0,0.992058465431,0.992058482578,0.0,2.51781771416e-08,0,0,0,0,10,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,1,0,0,1,0
