version,partition,run_id,origin,model,behavior,magnitude,silent_plant,classification,existing_signal,max_tracking_gap,max_target_deviation,max_sample_age_ms,max_post_onset_belief,reason,minimum_trusted_observable,Simple_OR_detects,Weighted_Sum_detects,Plain_DS_detects,Hybrid_detects,Timing_Monitor_detects
v7.2,development-confirmation,final_0116,MEMORY,stuck_bit,intermittent,5,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0117,MEMORY,stuck_bit,intermittent,5,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0120,MEMORY,stuck_bit,permanent,0,0,B,active control target unchanged,0.0,0.0,0,1.774146856102442e-30,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0121,MEMORY,stuck_bit,permanent,0,0,B,active control target unchanged,0.0,0.0,0,3.5219574321158726e-71,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0124,MEMORY,stuck_bit,permanent,0,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0125,MEMORY,stuck_bit,permanent,0,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0130,MEMORY,stuck_bit,permanent,3,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0131,MEMORY,stuck_bit,permanent,3,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0134,MEMORY,stuck_bit,permanent,3,0,B,active control target unchanged,0.0,0.0,0,1.8581508432998984e-09,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0135,MEMORY,stuck_bit,permanent,3,0,B,active control target unchanged,0.0,0.0,0,3.6887184113548783e-50,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0136,MEMORY,stuck_bit,permanent,5,0,B,active control target unchanged,0.0,0.0,0,1.774146856102442e-30,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0137,MEMORY,stuck_bit,permanent,5,0,B,active control target unchanged,0.0,0.0,0,3.5219574321158726e-71,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0140,MEMORY,stuck_bit,permanent,5,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0141,MEMORY,stuck_bit,permanent,5,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0288,COMMUNICATION,delayed_update,transient,200,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,1.774146856102442e-30,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
v7.2,development-confirmation,final_0289,COMMUNICATION,delayed_update,transient,200,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,3.5219574321158726e-71,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
v7.2,development-confirmation,final_0290,COMMUNICATION,delayed_update,transient,200,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
v7.2,development-confirmation,final_0291,COMMUNICATION,delayed_update,transient,200,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
v7.2,development-confirmation,final_0292,COMMUNICATION,delayed_update,transient,200,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
v7.2,development-confirmation,final_0293,COMMUNICATION,delayed_update,transient,200,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
v7.2,development-confirmation,final_0294,COMMUNICATION,delayed_update,transient,200,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,1.8581508432998984e-09,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
v7.2,development-confirmation,final_0295,COMMUNICATION,delayed_update,transient,200,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,3.6887184113548783e-50,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
v7.2,development-confirmation,final_0304,COMMUNICATION,delayed_update,intermittent,200,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,1.774146856102442e-30,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
v7.2,development-confirmation,final_0305,COMMUNICATION,delayed_update,intermittent,200,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,3.5219574321158726e-71,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
v7.2,development-confirmation,final_0306,COMMUNICATION,delayed_update,intermittent,200,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
v7.2,development-confirmation,final_0307,COMMUNICATION,delayed_update,intermittent,200,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
v7.2,development-confirmation,final_0308,COMMUNICATION,delayed_update,intermittent,200,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
v7.2,development-confirmation,final_0309,COMMUNICATION,delayed_update,intermittent,200,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
v7.2,development-confirmation,final_0310,COMMUNICATION,delayed_update,intermittent,200,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,1.8581508432998984e-09,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
v7.2,development-confirmation,final_0311,COMMUNICATION,delayed_update,intermittent,200,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,3.6887184113548783e-50,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
v7.2,development-confirmation,final_0320,COMMUNICATION,delayed_update,permanent,200,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,1.774146856102442e-30,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
v7.2,development-confirmation,final_0321,COMMUNICATION,delayed_update,permanent,200,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,3.5219574321158726e-71,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
v7.2,development-confirmation,final_0322,COMMUNICATION,delayed_update,permanent,200,1,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
v7.2,development-confirmation,final_0323,COMMUNICATION,delayed_update,permanent,200,1,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
v7.2,development-confirmation,final_0324,COMMUNICATION,delayed_update,permanent,200,1,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
v7.2,development-confirmation,final_0325,COMMUNICATION,delayed_update,permanent,200,1,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
v7.2,development-confirmation,final_0326,COMMUNICATION,delayed_update,permanent,200,1,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,1.8581508432998984e-09,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
v7.2,development-confirmation,final_0327,COMMUNICATION,delayed_update,permanent,200,1,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,3.6887184113548783e-50,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
v7.2,development-confirmation,final_0336,COMMUNICATION,dropped_update,transient,1,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,100,1.774146856102442e-30,"Age 100 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
v7.2,development-confirmation,final_0337,COMMUNICATION,dropped_update,transient,1,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,100,3.5219574321158726e-71,"Age 100 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
v7.2,development-confirmation,final_0338,COMMUNICATION,dropped_update,transient,1,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,100,0.0,"Age 100 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
v7.2,development-confirmation,final_0339,COMMUNICATION,dropped_update,transient,1,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,100,0.0,"Age 100 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
v7.2,development-confirmation,final_0340,COMMUNICATION,dropped_update,transient,1,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,100,0.0,"Age 100 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
v7.2,development-confirmation,final_0341,COMMUNICATION,dropped_update,transient,1,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,100,0.0,"Age 100 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
v7.2,development-confirmation,final_0342,COMMUNICATION,dropped_update,transient,1,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,100,1.8581508432998984e-09,"Age 100 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
v7.2,development-confirmation,final_0343,COMMUNICATION,dropped_update,transient,1,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,100,3.6887184113548783e-50,"Age 100 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
