origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,seed,stuck_polarity,run_id,partition,simulation_duration_ms
MEMORY,bit_flip,intermittent,0,0,final_hot_slow,28500,600,MEMORY/bit_flip/intermittent,17,1,final_0030,development-confirmation,120000
MEMORY,bit_flip,intermittent,0,0,final_hot_slow,68500,600,MEMORY/bit_flip/intermittent,17,1,final_0031,development-confirmation,120000
MEMORY,bit_flip,intermittent,3,1,final_moderate,28500,4500,MEMORY/bit_flip/intermittent,41,0,final_0032,development-confirmation,120000
MEMORY,bit_flip,intermittent,3,1,final_moderate,68500,4500,MEMORY/bit_flip/intermittent,41,0,final_0033,development-confirmation,120000
MEMORY,bit_flip,intermittent,3,1,final_urban,28500,4500,MEMORY/bit_flip/intermittent,83,1,final_0034,development-confirmation,120000
MEMORY,bit_flip,intermittent,3,1,final_urban,68500,4500,MEMORY/bit_flip/intermittent,83,1,final_0035,development-confirmation,120000
MEMORY,bit_flip,intermittent,3,1,final_highway,28500,4500,MEMORY/bit_flip/intermittent,17,0,final_0036,development-confirmation,120000
MEMORY,bit_flip,intermittent,3,1,final_highway,68500,4500,MEMORY/bit_flip/intermittent,17,0,final_0037,development-confirmation,120000
MEMORY,bit_flip,intermittent,3,1,final_hot_slow,28500,4500,MEMORY/bit_flip/intermittent,41,1,final_0038,development-confirmation,120000
MEMORY,bit_flip,intermittent,3,1,final_hot_slow,68500,4500,MEMORY/bit_flip/intermittent,41,1,final_0039,development-confirmation,120000
MEMORY,bit_flip,intermittent,6,2,final_moderate,28500,11000,MEMORY/bit_flip/intermittent,83,0,final_0040,development-confirmation,120000
MEMORY,bit_flip,intermittent,6,2,final_moderate,68500,11000,MEMORY/bit_flip/intermittent,83,0,final_0041,development-confirmation,120000
MEMORY,bit_flip,intermittent,6,2,final_urban,28500,11000,MEMORY/bit_flip/intermittent,17,1,final_0042,development-confirmation,120000
MEMORY,bit_flip,intermittent,6,2,final_urban,68500,11000,MEMORY/bit_flip/intermittent,17,1,final_0043,development-confirmation,120000
MEMORY,bit_flip,intermittent,6,2,final_highway,28500,11000,MEMORY/bit_flip/intermittent,41,0,final_0044,development-confirmation,120000
MEMORY,bit_flip,intermittent,6,2,final_highway,68500,11000,MEMORY/bit_flip/intermittent,41,0,final_0045,development-confirmation,120000
MEMORY,bit_flip,intermittent,6,2,final_hot_slow,28500,11000,MEMORY/bit_flip/intermittent,83,1,final_0046,development-confirmation,120000
MEMORY,bit_flip,intermittent,6,2,final_hot_slow,68500,11000,MEMORY/bit_flip/intermittent,83,1,final_0047,development-confirmation,120000
MEMORY,bit_flip,permanent,0,0,final_moderate,28500,600,MEMORY/bit_flip/permanent,17,0,final_0048,development-confirmation,120000
MEMORY,bit_flip,permanent,0,0,final_moderate,68500,600,MEMORY/bit_flip/permanent,17,0,final_0049,development-confirmation,120000
MEMORY,bit_flip,permanent,0,0,final_urban,28500,600,MEMORY/bit_flip/permanent,41,1,final_0050,development-confirmation,120000
MEMORY,bit_flip,permanent,0,0,final_urban,68500,600,MEMORY/bit_flip/permanent,41,1,final_0051,development-confirmation,120000
MEMORY,bit_flip,permanent,0,0,final_highway,28500,600,MEMORY/bit_flip/permanent,83,0,final_0052,development-confirmation,120000
MEMORY,bit_flip,permanent,0,0,final_highway,68500,600,MEMORY/bit_flip/permanent,83,0,final_0053,development-confirmation,120000
MEMORY,bit_flip,permanent,0,0,final_hot_slow,28500,600,MEMORY/bit_flip/permanent,17,1,final_0054,development-confirmation,120000
MEMORY,bit_flip,permanent,0,0,final_hot_slow,68500,600,MEMORY/bit_flip/permanent,17,1,final_0055,development-confirmation,120000
MEMORY,bit_flip,permanent,3,1,final_moderate,28500,4500,MEMORY/bit_flip/permanent,41,0,final_0056,development-confirmation,120000
MEMORY,bit_flip,permanent,3,1,final_moderate,68500,4500,MEMORY/bit_flip/permanent,41,0,final_0057,development-confirmation,120000
MEMORY,bit_flip,permanent,3,1,final_urban,28500,4500,MEMORY/bit_flip/permanent,83,1,final_0058,development-confirmation,120000
MEMORY,bit_flip,permanent,3,1,final_urban,68500,4500,MEMORY/bit_flip/permanent,83,1,final_0059,development-confirmation,120000
MEMORY,bit_flip,permanent,3,1,final_highway,28500,4500,MEMORY/bit_flip/permanent,17,0,final_0060,development-confirmation,120000
MEMORY,bit_flip,permanent,3,1,final_highway,68500,4500,MEMORY/bit_flip/permanent,17,0,final_0061,development-confirmation,120000
MEMORY,bit_flip,permanent,3,1,final_hot_slow,28500,4500,MEMORY/bit_flip/permanent,41,1,final_0062,development-confirmation,120000
MEMORY,bit_flip,permanent,3,1,final_hot_slow,68500,4500,MEMORY/bit_flip/permanent,41,1,final_0063,development-confirmation,120000
MEMORY,bit_flip,permanent,6,2,final_moderate,28500,11000,MEMORY/bit_flip/permanent,83,0,final_0064,development-confirmation,120000
MEMORY,bit_flip,permanent,6,2,final_moderate,68500,11000,MEMORY/bit_flip/permanent,83,0,final_0065,development-confirmation,120000
MEMORY,bit_flip,permanent,6,2,final_urban,28500,11000,MEMORY/bit_flip/permanent,17,1,final_0066,development-confirmation,120000
MEMORY,bit_flip,permanent,6,2,final_urban,68500,11000,MEMORY/bit_flip/permanent,17,1,final_0067,development-confirmation,120000
MEMORY,bit_flip,permanent,6,2,final_highway,28500,11000,MEMORY/bit_flip/permanent,41,0,final_0068,development-confirmation,120000
MEMORY,bit_flip,permanent,6,2,final_highway,68500,11000,MEMORY/bit_flip/permanent,41,0,final_0069,development-confirmation,120000
MEMORY,bit_flip,permanent,6,2,final_hot_slow,28500,11000,MEMORY/bit_flip/permanent,83,1,final_0070,development-confirmation,120000
MEMORY,bit_flip,permanent,6,2,final_hot_slow,68500,11000,MEMORY/bit_flip/permanent,83,1,final_0071,development-confirmation,120000
MEMORY,stuck_bit,transient,0,0,final_moderate,28500,600,MEMORY/stuck_bit/transient,17,0,final_0072,development-confirmation,120000
MEMORY,stuck_bit,transient,0,0,final_moderate,68500,600,MEMORY/stuck_bit/transient,17,0,final_0073,development-confirmation,120000
MEMORY,stuck_bit,transient,0,0,final_urban,28500,600,MEMORY/stuck_bit/transient,41,1,final_0074,development-confirmation,120000
MEMORY,stuck_bit,transient,0,0,final_urban,68500,600,MEMORY/stuck_bit/transient,41,1,final_0075,development-confirmation,120000
MEMORY,stuck_bit,transient,0,0,final_highway,28500,600,MEMORY/stuck_bit/transient,83,0,final_0076,development-confirmation,120000
MEMORY,stuck_bit,transient,0,0,final_highway,68500,600,MEMORY/stuck_bit/transient,83,0,final_0077,development-confirmation,120000
MEMORY,stuck_bit,transient,0,0,final_hot_slow,28500,600,MEMORY/stuck_bit/transient,17,1,final_0078,development-confirmation,120000
MEMORY,stuck_bit,transient,0,0,final_hot_slow,68500,600,MEMORY/stuck_bit/transient,17,1,final_0079,development-confirmation,120000
MEMORY,stuck_bit,transient,3,1,final_moderate,28500,4500,MEMORY/stuck_bit/transient,41,0,final_0080,development-confirmation,120000
MEMORY,stuck_bit,transient,3,1,final_moderate,68500,4500,MEMORY/stuck_bit/transient,41,0,final_0081,development-confirmation,120000
MEMORY,stuck_bit,transient,3,1,final_urban,28500,4500,MEMORY/stuck_bit/transient,83,1,final_0082,development-confirmation,120000
MEMORY,stuck_bit,transient,3,1,final_urban,68500,4500,MEMORY/stuck_bit/transient,83,1,final_0083,development-confirmation,120000
MEMORY,stuck_bit,transient,3,1,final_highway,28500,4500,MEMORY/stuck_bit/transient,17,0,final_0084,development-confirmation,120000
MEMORY,stuck_bit,transient,3,1,final_highway,68500,4500,MEMORY/stuck_bit/transient,17,0,final_0085,development-confirmation,120000
MEMORY,stuck_bit,transient,3,1,final_hot_slow,28500,4500,MEMORY/stuck_bit/transient,41,1,final_0086,development-confirmation,120000
MEMORY,stuck_bit,transient,3,1,final_hot_slow,68500,4500,MEMORY/stuck_bit/transient,41,1,final_0087,development-confirmation,120000
MEMORY,stuck_bit,transient,6,2,final_moderate,28500,11000,MEMORY/stuck_bit/transient,83,0,final_0088,development-confirmation,120000
MEMORY,stuck_bit,transient,6,2,final_moderate,68500,11000,MEMORY/stuck_bit/transient,83,0,final_0089,development-confirmation,120000
MEMORY,stuck_bit,transient,6,2,final_urban,28500,11000,MEMORY/stuck_bit/transient,17,1,final_0090,development-confirmation,120000
MEMORY,stuck_bit,transient,6,2,final_urban,68500,11000,MEMORY/stuck_bit/transient,17,1,final_0091,development-confirmation,120000
MEMORY,stuck_bit,transient,6,2,final_highway,28500,11000,MEMORY/stuck_bit/transient,41,0,final_0092,development-confirmation,120000
MEMORY,stuck_bit,transient,6,2,final_highway,68500,11000,MEMORY/stuck_bit/transient,41,0,final_0093,development-confirmation,120000
MEMORY,stuck_bit,transient,6,2,final_hot_slow,28500,11000,MEMORY/stuck_bit/transient,83,1,final_0094,development-confirmation,120000
MEMORY,stuck_bit,transient,6,2,final_hot_slow,68500,11000,MEMORY/stuck_bit/transient,83,1,final_0095,development-confirmation,120000
MEMORY,stuck_bit,intermittent,0,0,final_moderate,28500,600,MEMORY/stuck_bit/intermittent,17,0,final_0096,development-confirmation,120000
MEMORY,stuck_bit,intermittent,0,0,final_moderate,68500,600,MEMORY/stuck_bit/intermittent,17,0,final_0097,development-confirmation,120000
MEMORY,stuck_bit,intermittent,0,0,final_urban,28500,600,MEMORY/stuck_bit/intermittent,41,1,final_0098,development-confirmation,120000
MEMORY,stuck_bit,intermittent,0,0,final_urban,68500,600,MEMORY/stuck_bit/intermittent,41,1,final_0099,development-confirmation,120000
MEMORY,stuck_bit,intermittent,0,0,final_highway,28500,600,MEMORY/stuck_bit/intermittent,83,0,final_0100,development-confirmation,120000
MEMORY,stuck_bit,intermittent,0,0,final_highway,68500,600,MEMORY/stuck_bit/intermittent,83,0,final_0101,development-confirmation,120000
MEMORY,stuck_bit,intermittent,0,0,final_hot_slow,28500,600,MEMORY/stuck_bit/intermittent,17,1,final_0102,development-confirmation,120000
MEMORY,stuck_bit,intermittent,0,0,final_hot_slow,68500,600,MEMORY/stuck_bit/intermittent,17,1,final_0103,development-confirmation,120000
MEMORY,stuck_bit,intermittent,3,1,final_moderate,28500,4500,MEMORY/stuck_bit/intermittent,41,0,final_0104,development-confirmation,120000
MEMORY,stuck_bit,intermittent,3,1,final_moderate,68500,4500,MEMORY/stuck_bit/intermittent,41,0,final_0105,development-confirmation,120000
MEMORY,stuck_bit,intermittent,3,1,final_urban,28500,4500,MEMORY/stuck_bit/intermittent,83,1,final_0106,development-confirmation,120000
MEMORY,stuck_bit,intermittent,3,1,final_urban,68500,4500,MEMORY/stuck_bit/intermittent,83,1,final_0107,development-confirmation,120000
MEMORY,stuck_bit,intermittent,3,1,final_highway,28500,4500,MEMORY/stuck_bit/intermittent,17,0,final_0108,development-confirmation,120000
MEMORY,stuck_bit,intermittent,3,1,final_highway,68500,4500,MEMORY/stuck_bit/intermittent,17,0,final_0109,development-confirmation,120000
MEMORY,stuck_bit,intermittent,3,1,final_hot_slow,28500,4500,MEMORY/stuck_bit/intermittent,41,1,final_0110,development-confirmation,120000
MEMORY,stuck_bit,intermittent,3,1,final_hot_slow,68500,4500,MEMORY/stuck_bit/intermittent,41,1,final_0111,development-confirmation,120000
MEMORY,stuck_bit,intermittent,6,2,final_moderate,28500,11000,MEMORY/stuck_bit/intermittent,83,0,final_0112,development-confirmation,120000
MEMORY,stuck_bit,intermittent,6,2,final_moderate,68500,11000,MEMORY/stuck_bit/intermittent,83,0,final_0113,development-confirmation,120000
MEMORY,stuck_bit,intermittent,6,2,final_urban,28500,11000,MEMORY/stuck_bit/intermittent,17,1,final_0114,development-confirmation,120000
MEMORY,stuck_bit,intermittent,6,2,final_urban,68500,11000,MEMORY/stuck_bit/intermittent,17,1,final_0115,development-confirmation,120000
MEMORY,stuck_bit,intermittent,6,2,final_highway,28500,11000,MEMORY/stuck_bit/intermittent,41,0,final_0116,development-confirmation,120000
MEMORY,stuck_bit,intermittent,6,2,final_highway,68500,11000,MEMORY/stuck_bit/intermittent,41,0,final_0117,development-confirmation,120000
MEMORY,stuck_bit,intermittent,6,2,final_hot_slow,28500,11000,MEMORY/stuck_bit/intermittent,83,1,final_0118,development-confirmation,120000
MEMORY,stuck_bit,intermittent,6,2,final_hot_slow,68500,11000,MEMORY/stuck_bit/intermittent,83,1,final_0119,development-confirmation,120000
MEMORY,stuck_bit,permanent,0,0,final_moderate,28500,600,MEMORY/stuck_bit/permanent,17,0,final_0120,development-confirmation,120000
MEMORY,stuck_bit,permanent,0,0,final_moderate,68500,600,MEMORY/stuck_bit/permanent,17,0,final_0121,development-confirmation,120000
MEMORY,stuck_bit,permanent,0,0,final_urban,28500,600,MEMORY/stuck_bit/permanent,41,1,final_0122,development-confirmation,120000
MEMORY,stuck_bit,permanent,0,0,final_urban,68500,600,MEMORY/stuck_bit/permanent,41,1,final_0123,development-confirmation,120000
MEMORY,stuck_bit,permanent,0,0,final_highway,28500,600,MEMORY/stuck_bit/permanent,83,0,final_0124,development-confirmation,120000
MEMORY,stuck_bit,permanent,0,0,final_highway,68500,600,MEMORY/stuck_bit/permanent,83,0,final_0125,development-confirmation,120000
MEMORY,stuck_bit,permanent,0,0,final_hot_slow,28500,600,MEMORY/stuck_bit/permanent,17,1,final_0126,development-confirmation,120000
MEMORY,stuck_bit,permanent,0,0,final_hot_slow,68500,600,MEMORY/stuck_bit/permanent,17,1,final_0127,development-confirmation,120000
MEMORY,stuck_bit,permanent,3,1,final_moderate,28500,4500,MEMORY/stuck_bit/permanent,41,0,final_0128,development-confirmation,120000
MEMORY,stuck_bit,permanent,3,1,final_moderate,68500,4500,MEMORY/stuck_bit/permanent,41,0,final_0129,development-confirmation,120000
MEMORY,stuck_bit,permanent,3,1,final_urban,28500,4500,MEMORY/stuck_bit/permanent,83,1,final_0130,development-confirmation,120000
MEMORY,stuck_bit,permanent,3,1,final_urban,68500,4500,MEMORY/stuck_bit/permanent,83,1,final_0131,development-confirmation,120000
MEMORY,stuck_bit,permanent,3,1,final_highway,28500,4500,MEMORY/stuck_bit/permanent,17,0,final_0132,development-confirmation,120000
MEMORY,stuck_bit,permanent,3,1,final_highway,68500,4500,MEMORY/stuck_bit/permanent,17,0,final_0133,development-confirmation,120000
MEMORY,stuck_bit,permanent,3,1,final_hot_slow,28500,4500,MEMORY/stuck_bit/permanent,41,1,final_0134,development-confirmation,120000
MEMORY,stuck_bit,permanent,3,1,final_hot_slow,68500,4500,MEMORY/stuck_bit/permanent,41,1,final_0135,development-confirmation,120000
MEMORY,stuck_bit,permanent,6,2,final_moderate,28500,11000,MEMORY/stuck_bit/permanent,83,0,final_0136,development-confirmation,120000
MEMORY,stuck_bit,permanent,6,2,final_moderate,68500,11000,MEMORY/stuck_bit/permanent,83,0,final_0137,development-confirmation,120000
MEMORY,stuck_bit,permanent,6,2,final_urban,28500,11000,MEMORY/stuck_bit/permanent,17,1,final_0138,development-confirmation,120000
MEMORY,stuck_bit,permanent,6,2,final_urban,68500,11000,MEMORY/stuck_bit/permanent,17,1,final_0139,development-confirmation,120000
MEMORY,stuck_bit,permanent,6,2,final_highway,28500,11000,MEMORY/stuck_bit/permanent,41,0,final_0140,development-confirmation,120000
MEMORY,stuck_bit,permanent,6,2,final_highway,68500,11000,MEMORY/stuck_bit/permanent,41,0,final_0141,development-confirmation,120000
MEMORY,stuck_bit,permanent,6,2,final_hot_slow,28500,11000,MEMORY/stuck_bit/permanent,83,1,final_0142,development-confirmation,120000
MEMORY,stuck_bit,permanent,6,2,final_hot_slow,68500,11000,MEMORY/stuck_bit/permanent,83,1,final_0143,development-confirmation,120000
TIMING,deadline_miss,transient,100,0,final_moderate,28500,100,TIMING/deadline_miss/transient,17,0,final_0144,development-confirmation,120000
TIMING,deadline_miss,transient,100,0,final_moderate,68500,100,TIMING/deadline_miss/transient,17,0,final_0145,development-confirmation,120000
TIMING,deadline_miss,transient,100,0,final_urban,28500,100,TIMING/deadline_miss/transient,41,1,final_0146,development-confirmation,120000
TIMING,deadline_miss,transient,100,0,final_urban,68500,100,TIMING/deadline_miss/transient,41,1,final_0147,development-confirmation,120000
TIMING,deadline_miss,transient,100,0,final_highway,28500,100,TIMING/deadline_miss/transient,83,0,final_0148,development-confirmation,120000
TIMING,deadline_miss,transient,100,0,final_highway,68500,100,TIMING/deadline_miss/transient,83,0,final_0149,development-confirmation,120000
TIMING,deadline_miss,transient,100,0,final_hot_slow,28500,100,TIMING/deadline_miss/transient,17,1,final_0150,development-confirmation,120000
TIMING,deadline_miss,transient,100,0,final_hot_slow,68500,100,TIMING/deadline_miss/transient,17,1,final_0151,development-confirmation,120000
TIMING,deadline_miss,transient,500,1,final_moderate,30000,100,TIMING/deadline_miss/transient,41,0,final_0152,development-confirmation,120000
TIMING,deadline_miss,transient,500,1,final_moderate,70000,100,TIMING/deadline_miss/transient,41,0,final_0153,development-confirmation,120000
TIMING,deadline_miss,transient,500,1,final_urban,30000,100,TIMING/deadline_miss/transient,83,1,final_0154,development-confirmation,120000
TIMING,deadline_miss,transient,500,1,final_urban,70000,100,TIMING/deadline_miss/transient,83,1,final_0155,development-confirmation,120000
TIMING,deadline_miss,transient,500,1,final_highway,30000,100,TIMING/deadline_miss/transient,17,0,final_0156,development-confirmation,120000
TIMING,deadline_miss,transient,500,1,final_highway,70000,100,TIMING/deadline_miss/transient,17,0,final_0157,development-confirmation,120000
TIMING,deadline_miss,transient,500,1,final_hot_slow,30000,100,TIMING/deadline_miss/transient,41,1,final_0158,development-confirmation,120000
TIMING,deadline_miss,transient,500,1,final_hot_slow,70000,100,TIMING/deadline_miss/transient,41,1,final_0159,development-confirmation,120000
TIMING,deadline_miss,transient,1200,2,final_moderate,31500,100,TIMING/deadline_miss/transient,83,0,final_0160,development-confirmation,120000
TIMING,deadline_miss,transient,1200,2,final_moderate,71500,100,TIMING/deadline_miss/transient,83,0,final_0161,development-confirmation,120000
TIMING,deadline_miss,transient,1200,2,final_urban,31500,100,TIMING/deadline_miss/transient,17,1,final_0162,development-confirmation,120000
TIMING,deadline_miss,transient,1200,2,final_urban,71500,100,TIMING/deadline_miss/transient,17,1,final_0163,development-confirmation,120000
TIMING,deadline_miss,transient,1200,2,final_highway,31500,100,TIMING/deadline_miss/transient,41,0,final_0164,development-confirmation,120000
TIMING,deadline_miss,transient,1200,2,final_highway,71500,100,TIMING/deadline_miss/transient,41,0,final_0165,development-confirmation,120000
TIMING,deadline_miss,transient,1200,2,final_hot_slow,31500,100,TIMING/deadline_miss/transient,83,1,final_0166,development-confirmation,120000
TIMING,deadline_miss,transient,1200,2,final_hot_slow,71500,100,TIMING/deadline_miss/transient,83,1,final_0167,development-confirmation,120000
TIMING,deadline_miss,intermittent,100,0,final_moderate,28500,600,TIMING/deadline_miss/intermittent,17,0,final_0168,development-confirmation,120000
TIMING,deadline_miss,intermittent,100,0,final_moderate,68500,600,TIMING/deadline_miss/intermittent,17,0,final_0169,development-confirmation,120000
TIMING,deadline_miss,intermittent,100,0,final_urban,28500,600,TIMING/deadline_miss/intermittent,41,1,final_0170,development-confirmation,120000
TIMING,deadline_miss,intermittent,100,0,final_urban,68500,600,TIMING/deadline_miss/intermittent,41,1,final_0171,development-confirmation,120000
TIMING,deadline_miss,intermittent,100,0,final_highway,28500,600,TIMING/deadline_miss/intermittent,83,0,final_0172,development-confirmation,120000
TIMING,deadline_miss,intermittent,100,0,final_highway,68500,600,TIMING/deadline_miss/intermittent,83,0,final_0173,development-confirmation,120000
TIMING,deadline_miss,intermittent,100,0,final_hot_slow,28500,600,TIMING/deadline_miss/intermittent,17,1,final_0174,development-confirmation,120000
TIMING,deadline_miss,intermittent,100,0,final_hot_slow,68500,600,TIMING/deadline_miss/intermittent,17,1,final_0175,development-confirmation,120000
TIMING,deadline_miss,intermittent,500,1,final_moderate,28500,4500,TIMING/deadline_miss/intermittent,41,0,final_0176,development-confirmation,120000
TIMING,deadline_miss,intermittent,500,1,final_moderate,68500,4500,TIMING/deadline_miss/intermittent,41,0,final_0177,development-confirmation,120000
TIMING,deadline_miss,intermittent,500,1,final_urban,28500,4500,TIMING/deadline_miss/intermittent,83,1,final_0178,development-confirmation,120000
TIMING,deadline_miss,intermittent,500,1,final_urban,68500,4500,TIMING/deadline_miss/intermittent,83,1,final_0179,development-confirmation,120000
TIMING,deadline_miss,intermittent,500,1,final_highway,28500,4500,TIMING/deadline_miss/intermittent,17,0,final_0180,development-confirmation,120000
TIMING,deadline_miss,intermittent,500,1,final_highway,68500,4500,TIMING/deadline_miss/intermittent,17,0,final_0181,development-confirmation,120000
TIMING,deadline_miss,intermittent,500,1,final_hot_slow,28500,4500,TIMING/deadline_miss/intermittent,41,1,final_0182,development-confirmation,120000
TIMING,deadline_miss,intermittent,500,1,final_hot_slow,68500,4500,TIMING/deadline_miss/intermittent,41,1,final_0183,development-confirmation,120000
TIMING,deadline_miss,intermittent,1200,2,final_moderate,28500,11000,TIMING/deadline_miss/intermittent,83,0,final_0184,development-confirmation,120000
TIMING,deadline_miss,intermittent,1200,2,final_moderate,68500,11000,TIMING/deadline_miss/intermittent,83,0,final_0185,development-confirmation,120000
TIMING,deadline_miss,intermittent,1200,2,final_urban,28500,11000,TIMING/deadline_miss/intermittent,17,1,final_0186,development-confirmation,120000
TIMING,deadline_miss,intermittent,1200,2,final_urban,68500,11000,TIMING/deadline_miss/intermittent,17,1,final_0187,development-confirmation,120000
TIMING,deadline_miss,intermittent,1200,2,final_highway,28500,11000,TIMING/deadline_miss/intermittent,41,0,final_0188,development-confirmation,120000
TIMING,deadline_miss,intermittent,1200,2,final_highway,68500,11000,TIMING/deadline_miss/intermittent,41,0,final_0189,development-confirmation,120000
TIMING,deadline_miss,intermittent,1200,2,final_hot_slow,28500,11000,TIMING/deadline_miss/intermittent,83,1,final_0190,development-confirmation,120000
TIMING,deadline_miss,intermittent,1200,2,final_hot_slow,68500,11000,TIMING/deadline_miss/intermittent,83,1,final_0191,development-confirmation,120000
TIMING,deadline_miss,permanent,100,0,final_moderate,28500,600,TIMING/deadline_miss/permanent,17,0,final_0192,development-confirmation,120000
TIMING,deadline_miss,permanent,100,0,final_moderate,68500,600,TIMING/deadline_miss/permanent,17,0,final_0193,development-confirmation,120000
TIMING,deadline_miss,permanent,100,0,final_urban,28500,600,TIMING/deadline_miss/permanent,41,1,final_0194,development-confirmation,120000
TIMING,deadline_miss,permanent,100,0,final_urban,68500,600,TIMING/deadline_miss/permanent,41,1,final_0195,development-confirmation,120000
TIMING,deadline_miss,permanent,100,0,final_highway,28500,600,TIMING/deadline_miss/permanent,83,0,final_0196,development-confirmation,120000
TIMING,deadline_miss,permanent,100,0,final_highway,68500,600,TIMING/deadline_miss/permanent,83,0,final_0197,development-confirmation,120000
TIMING,deadline_miss,permanent,100,0,final_hot_slow,28500,600,TIMING/deadline_miss/permanent,17,1,final_0198,development-confirmation,120000
TIMING,deadline_miss,permanent,100,0,final_hot_slow,68500,600,TIMING/deadline_miss/permanent,17,1,final_0199,development-confirmation,120000
TIMING,deadline_miss,permanent,500,1,final_moderate,30000,4500,TIMING/deadline_miss/permanent,41,0,final_0200,development-confirmation,120000
TIMING,deadline_miss,permanent,500,1,final_moderate,70000,4500,TIMING/deadline_miss/permanent,41,0,final_0201,development-confirmation,120000
TIMING,deadline_miss,permanent,500,1,final_urban,30000,4500,TIMING/deadline_miss/permanent,83,1,final_0202,development-confirmation,120000
TIMING,deadline_miss,permanent,500,1,final_urban,70000,4500,TIMING/deadline_miss/permanent,83,1,final_0203,development-confirmation,120000
TIMING,deadline_miss,permanent,500,1,final_highway,30000,4500,TIMING/deadline_miss/permanent,17,0,final_0204,development-confirmation,120000
TIMING,deadline_miss,permanent,500,1,final_highway,70000,4500,TIMING/deadline_miss/permanent,17,0,final_0205,development-confirmation,120000
