partition,method,runs,faulty_runs,benign_runs,detected,coverage,macro_coverage,silent_plant,benign_false_alarms,benign_false_alarm_rate,precision,recall,latency_median_ms,latency_p95_ms,localization_accuracy,macro_localization_accuracy,localized_precision,unknown_rate,localized_before_plant,mean_ignorance,mean_conflict,high_conflict_runs,preinjection_alarm_runs,propagation_supported_runs,control_effect_runs,coverage_given_control_effect,actuator_effect_runs,coverage_given_actuator_effect,plant_manifestation_runs,coverage_given_plant_manifestation
development-train,Kalman,576,480,96,220,0.4583333333333333,0.4583333333333333,138,0,0.0,1.0,0.4583333333333333,400.0,4600.0,,,,,0,,,,0,0,432,0.49074074074074076,408,0.5196078431372549,348,0.603448275862069
development-train,Hybrid,576,480,96,234,0.4875,0.4875,128,0,0.0,1.0,0.4875,0.0,3844.999999999996,,,,,0,,,,0,0,432,0.5138888888888888,408,0.5441176470588235,348,0.632183908045977
development-train,Timing Monitor,192,96,96,96,1.0,1.0,0,0,0.0,1.0,1.0,0.0,100.0,,,,,0,,,,0,0,96,1.0,72,1.0,44,1.0
development-validation,Simple OR,336,240,96,196,0.8166666666666667,0.8166666666666667,20,0,0.0,1.0,0.8166666666666667,0.0,100.0,,,,,0,,,,0,0,216,0.8703703703703703,192,0.8541666666666666,166,0.8795180722891566
development-validation,Weighted Sum,336,240,96,0,0.0,0.0,166,0,0.0,,0.0,,,,,,,0,,,,0,0,216,0.0,192,0.0,166,0.0
development-validation,Plain DS,336,240,96,156,0.65,0.65,52,0,0.0,1.0,0.65,100.0,200.0,0.8717948717948718,0.8,1.0,0.1282051282051282,20,0.478361256090253,0.0041978777160905055,4,0,0,216,0.7037037037037037,192,0.6666666666666666,166,0.6867469879518072
development-validation,A1 Observability,336,240,96,136,0.5666666666666667,0.5666666666666667,72,0,0.0,1.0,0.5666666666666667,100.0,200.0,1.0,1.0,1.0,0.0,20,0.48400305371715774,0.0028217295659400607,0,0,0,216,0.6111111111111112,192,0.5625,166,0.5662650602409639
development-validation,A2 Propagation,336,240,96,136,0.5666666666666667,0.5666666666666667,72,0,0.0,1.0,0.5666666666666667,100.0,200.0,1.0,1.0,1.0,0.0,20,0.48400305064009524,0.002821867905520091,0,0,2,216,0.6111111111111112,192,0.5625,166,0.5662650602409639
development-validation,CLO-DSF,336,240,96,152,0.6333333333333333,0.6333333333333333,56,0,0.0,1.0,0.6333333333333333,100.0,344.99999999999886,0.8947368421052632,0.8,1.0,0.10526315789473684,20,0.16270775324306874,0.004406644920713921,152,0,2,216,0.6851851851851852,192,0.6458333333333334,166,0.6626506024096386
development-validation,Threshold,336,240,96,108,0.45,0.45,62,0,0.0,1.0,0.45,0.0,100.0,,,,,0,,,,0,0,216,0.48148148148148145,192,0.5416666666666666,166,0.6265060240963856
development-validation,EWMA,336,240,96,96,0.4,0.39999999999999997,74,0,0.0,1.0,0.4,100.0,400.0,,,,,0,,,,0,0,216,0.42592592592592593,192,0.4791666666666667,166,0.5542168674698795
development-validation,CUSUM,336,240,96,112,0.4666666666666667,0.4666666666666667,66,0,0.0,1.0,0.4666666666666667,0.0,1100.0,,,,,0,,,,0,0,216,0.48148148148148145,192,0.5416666666666666,166,0.6024096385542169
development-validation,Thermal Observer,336,240,96,68,0.2833333333333333,0.2833333333333333,98,0,0.0,1.0,0.2833333333333333,100.0,27569.99999999995,,,,,0,,,,0,0,216,0.3148148148148148,192,0.3541666666666667,166,0.40963855421686746
development-validation,Kalman,336,240,96,116,0.48333333333333334,0.48333333333333334,54,0,0.0,1.0,0.48333333333333334,200.0,1725.0,,,,,0,,,,0,0,216,0.5185185185185185,192,0.5833333333333334,166,0.6746987951807228
development-validation,Hybrid,336,240,96,118,0.49166666666666664,0.4916666666666667,52,0,0.0,1.0,0.49166666666666664,0.0,200.0,,,,,0,,,,0,0,216,0.5277777777777778,192,0.59375,166,0.6867469879518072
development-validation,Timing Monitor,144,48,96,48,1.0,1.0,0,0,0.0,1.0,1.0,100.0,100.0,,,,,0,,,,0,0,48,1.0,24,1.0,10,1.0
