origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,run_id,partition,split_seed,simulation_duration_ms
MEMORY,bit_flip,transient,5,2,moderate,65000,8000,MEMORY/bit_flip/transient,dev_0017,development-validation,17092026,120000
MEMORY,bit_flip,transient,5,2,urban,25000,8000,MEMORY/bit_flip/transient,dev_0018,development-validation,17092026,120000
MEMORY,bit_flip,transient,5,2,urban,65000,8000,MEMORY/bit_flip/transient,dev_0019,development-validation,17092026,120000
MEMORY,bit_flip,transient,5,2,highway,25000,8000,MEMORY/bit_flip/transient,dev_0020,development-validation,17092026,120000
MEMORY,bit_flip,transient,5,2,highway,65000,8000,MEMORY/bit_flip/transient,dev_0021,development-validation,17092026,120000
MEMORY,bit_flip,transient,5,2,hot_idle,25000,8000,MEMORY/bit_flip/transient,dev_0022,development-validation,17092026,120000
MEMORY,bit_flip,transient,5,2,hot_idle,65000,8000,MEMORY/bit_flip/transient,dev_0023,development-validation,17092026,120000
MEMORY,bit_flip,intermittent,0,0,moderate,25000,200,MEMORY/bit_flip/intermittent,dev_0024,development-train,17092026,120000
MEMORY,bit_flip,intermittent,0,0,moderate,65000,200,MEMORY/bit_flip/intermittent,dev_0025,development-train,17092026,120000
MEMORY,bit_flip,intermittent,0,0,urban,25000,200,MEMORY/bit_flip/intermittent,dev_0026,development-train,17092026,120000
MEMORY,bit_flip,intermittent,0,0,urban,65000,200,MEMORY/bit_flip/intermittent,dev_0027,development-train,17092026,120000
MEMORY,bit_flip,intermittent,0,0,highway,25000,200,MEMORY/bit_flip/intermittent,dev_0028,development-train,17092026,120000
MEMORY,bit_flip,intermittent,0,0,highway,65000,200,MEMORY/bit_flip/intermittent,dev_0029,development-train,17092026,120000
MEMORY,bit_flip,intermittent,0,0,hot_idle,25000,200,MEMORY/bit_flip/intermittent,dev_0030,development-train,17092026,120000
MEMORY,bit_flip,intermittent,0,0,hot_idle,65000,200,MEMORY/bit_flip/intermittent,dev_0031,development-train,17092026,120000
MEMORY,bit_flip,intermittent,3,1,moderate,25000,2000,MEMORY/bit_flip/intermittent,dev_0032,development-train,17092026,120000
MEMORY,bit_flip,intermittent,3,1,moderate,65000,2000,MEMORY/bit_flip/intermittent,dev_0033,development-train,17092026,120000
MEMORY,bit_flip,intermittent,3,1,urban,25000,2000,MEMORY/bit_flip/intermittent,dev_0034,development-train,17092026,120000
MEMORY,bit_flip,intermittent,3,1,urban,65000,2000,MEMORY/bit_flip/intermittent,dev_0035,development-train,17092026,120000
MEMORY,bit_flip,intermittent,3,1,highway,25000,2000,MEMORY/bit_flip/intermittent,dev_0036,development-train,17092026,120000
MEMORY,bit_flip,intermittent,3,1,highway,65000,2000,MEMORY/bit_flip/intermittent,dev_0037,development-train,17092026,120000
MEMORY,bit_flip,intermittent,3,1,hot_idle,25000,2000,MEMORY/bit_flip/intermittent,dev_0038,development-train,17092026,120000
MEMORY,bit_flip,intermittent,3,1,hot_idle,65000,2000,MEMORY/bit_flip/intermittent,dev_0039,development-train,17092026,120000
MEMORY,bit_flip,intermittent,5,2,moderate,25000,8000,MEMORY/bit_flip/intermittent,dev_0040,development-train,17092026,120000
MEMORY,bit_flip,intermittent,5,2,moderate,65000,8000,MEMORY/bit_flip/intermittent,dev_0041,development-train,17092026,120000
MEMORY,bit_flip,intermittent,5,2,urban,25000,8000,MEMORY/bit_flip/intermittent,dev_0042,development-train,17092026,120000
MEMORY,bit_flip,intermittent,5,2,urban,65000,8000,MEMORY/bit_flip/intermittent,dev_0043,development-train,17092026,120000
MEMORY,bit_flip,intermittent,5,2,highway,25000,8000,MEMORY/bit_flip/intermittent,dev_0044,development-train,17092026,120000
MEMORY,bit_flip,intermittent,5,2,highway,65000,8000,MEMORY/bit_flip/intermittent,dev_0045,development-train,17092026,120000
MEMORY,bit_flip,intermittent,5,2,hot_idle,25000,8000,MEMORY/bit_flip/intermittent,dev_0046,development-train,17092026,120000
MEMORY,bit_flip,intermittent,5,2,hot_idle,65000,8000,MEMORY/bit_flip/intermittent,dev_0047,development-train,17092026,120000
MEMORY,bit_flip,permanent,0,0,moderate,25000,200,MEMORY/bit_flip/permanent,dev_0048,development-train,17092026,120000
MEMORY,bit_flip,permanent,0,0,moderate,65000,200,MEMORY/bit_flip/permanent,dev_0049,development-train,17092026,120000
MEMORY,bit_flip,permanent,0,0,urban,25000,200,MEMORY/bit_flip/permanent,dev_0050,development-train,17092026,120000
MEMORY,bit_flip,permanent,0,0,urban,65000,200,MEMORY/bit_flip/permanent,dev_0051,development-train,17092026,120000
MEMORY,bit_flip,permanent,0,0,highway,25000,200,MEMORY/bit_flip/permanent,dev_0052,development-train,17092026,120000
MEMORY,bit_flip,permanent,0,0,highway,65000,200,MEMORY/bit_flip/permanent,dev_0053,development-train,17092026,120000
MEMORY,bit_flip,permanent,0,0,hot_idle,25000,200,MEMORY/bit_flip/permanent,dev_0054,development-train,17092026,120000
MEMORY,bit_flip,permanent,0,0,hot_idle,65000,200,MEMORY/bit_flip/permanent,dev_0055,development-train,17092026,120000
MEMORY,bit_flip,permanent,3,1,moderate,25000,2000,MEMORY/bit_flip/permanent,dev_0056,development-train,17092026,120000
MEMORY,bit_flip,permanent,3,1,moderate,65000,2000,MEMORY/bit_flip/permanent,dev_0057,development-train,17092026,120000
MEMORY,bit_flip,permanent,3,1,urban,25000,2000,MEMORY/bit_flip/permanent,dev_0058,development-train,17092026,120000
MEMORY,bit_flip,permanent,3,1,urban,65000,2000,MEMORY/bit_flip/permanent,dev_0059,development-train,17092026,120000
MEMORY,bit_flip,permanent,3,1,highway,25000,2000,MEMORY/bit_flip/permanent,dev_0060,development-train,17092026,120000
MEMORY,bit_flip,permanent,3,1,highway,65000,2000,MEMORY/bit_flip/permanent,dev_0061,development-train,17092026,120000
MEMORY,bit_flip,permanent,3,1,hot_idle,25000,2000,MEMORY/bit_flip/permanent,dev_0062,development-train,17092026,120000
MEMORY,bit_flip,permanent,3,1,hot_idle,65000,2000,MEMORY/bit_flip/permanent,dev_0063,development-train,17092026,120000
MEMORY,bit_flip,permanent,5,2,moderate,25000,8000,MEMORY/bit_flip/permanent,dev_0064,development-train,17092026,120000
MEMORY,bit_flip,permanent,5,2,moderate,65000,8000,MEMORY/bit_flip/permanent,dev_0065,development-train,17092026,120000
MEMORY,bit_flip,permanent,5,2,urban,25000,8000,MEMORY/bit_flip/permanent,dev_0066,development-train,17092026,120000
MEMORY,bit_flip,permanent,5,2,urban,65000,8000,MEMORY/bit_flip/permanent,dev_0067,development-train,17092026,120000
MEMORY,bit_flip,permanent,5,2,highway,25000,8000,MEMORY/bit_flip/permanent,dev_0068,development-train,17092026,120000
MEMORY,bit_flip,permanent,5,2,highway,65000,8000,MEMORY/bit_flip/permanent,dev_0069,development-train,17092026,120000
MEMORY,bit_flip,permanent,5,2,hot_idle,25000,8000,MEMORY/bit_flip/permanent,dev_0070,development-train,17092026,120000
MEMORY,bit_flip,permanent,5,2,hot_idle,65000,8000,MEMORY/bit_flip/permanent,dev_0071,development-train,17092026,120000
MEMORY,stuck_bit,transient,0,0,moderate,25000,200,MEMORY/stuck_bit/transient,dev_0072,development-train,17092026,120000
MEMORY,stuck_bit,transient,0,0,moderate,65000,200,MEMORY/stuck_bit/transient,dev_0073,development-train,17092026,120000
MEMORY,stuck_bit,transient,0,0,urban,25000,200,MEMORY/stuck_bit/transient,dev_0074,development-train,17092026,120000
MEMORY,stuck_bit,transient,0,0,urban,65000,200,MEMORY/stuck_bit/transient,dev_0075,development-train,17092026,120000
MEMORY,stuck_bit,transient,0,0,highway,25000,200,MEMORY/stuck_bit/transient,dev_0076,development-train,17092026,120000
MEMORY,stuck_bit,transient,0,0,highway,65000,200,MEMORY/stuck_bit/transient,dev_0077,development-train,17092026,120000
MEMORY,stuck_bit,transient,0,0,hot_idle,25000,200,MEMORY/stuck_bit/transient,dev_0078,development-train,17092026,120000
MEMORY,stuck_bit,transient,0,0,hot_idle,65000,200,MEMORY/stuck_bit/transient,dev_0079,development-train,17092026,120000
MEMORY,stuck_bit,transient,3,1,moderate,25000,2000,MEMORY/stuck_bit/transient,dev_0080,development-train,17092026,120000
MEMORY,stuck_bit,transient,3,1,moderate,65000,2000,MEMORY/stuck_bit/transient,dev_0081,development-train,17092026,120000
MEMORY,stuck_bit,transient,3,1,urban,25000,2000,MEMORY/stuck_bit/transient,dev_0082,development-train,17092026,120000
MEMORY,stuck_bit,transient,3,1,urban,65000,2000,MEMORY/stuck_bit/transient,dev_0083,development-train,17092026,120000
MEMORY,stuck_bit,transient,3,1,highway,25000,2000,MEMORY/stuck_bit/transient,dev_0084,development-train,17092026,120000
MEMORY,stuck_bit,transient,3,1,highway,65000,2000,MEMORY/stuck_bit/transient,dev_0085,development-train,17092026,120000
MEMORY,stuck_bit,transient,3,1,hot_idle,25000,2000,MEMORY/stuck_bit/transient,dev_0086,development-train,17092026,120000
MEMORY,stuck_bit,transient,3,1,hot_idle,65000,2000,MEMORY/stuck_bit/transient,dev_0087,development-train,17092026,120000
MEMORY,stuck_bit,transient,5,2,moderate,25000,8000,MEMORY/stuck_bit/transient,dev_0088,development-train,17092026,120000
MEMORY,stuck_bit,transient,5,2,moderate,65000,8000,MEMORY/stuck_bit/transient,dev_0089,development-train,17092026,120000
MEMORY,stuck_bit,transient,5,2,urban,25000,8000,MEMORY/stuck_bit/transient,dev_0090,development-train,17092026,120000
MEMORY,stuck_bit,transient,5,2,urban,65000,8000,MEMORY/stuck_bit/transient,dev_0091,development-train,17092026,120000
MEMORY,stuck_bit,transient,5,2,highway,25000,8000,MEMORY/stuck_bit/transient,dev_0092,development-train,17092026,120000
MEMORY,stuck_bit,transient,5,2,highway,65000,8000,MEMORY/stuck_bit/transient,dev_0093,development-train,17092026,120000
MEMORY,stuck_bit,transient,5,2,hot_idle,25000,8000,MEMORY/stuck_bit/transient,dev_0094,development-train,17092026,120000
MEMORY,stuck_bit,transient,5,2,hot_idle,65000,8000,MEMORY/stuck_bit/transient,dev_0095,development-train,17092026,120000
MEMORY,stuck_bit,intermittent,0,0,moderate,25000,200,MEMORY/stuck_bit/intermittent,dev_0096,development-train,17092026,120000
MEMORY,stuck_bit,intermittent,0,0,moderate,65000,200,MEMORY/stuck_bit/intermittent,dev_0097,development-train,17092026,120000
MEMORY,stuck_bit,intermittent,0,0,urban,25000,200,MEMORY/stuck_bit/intermittent,dev_0098,development-train,17092026,120000
MEMORY,stuck_bit,intermittent,0,0,urban,65000,200,MEMORY/stuck_bit/intermittent,dev_0099,development-train,17092026,120000
MEMORY,stuck_bit,intermittent,0,0,highway,25000,200,MEMORY/stuck_bit/intermittent,dev_0100,development-train,17092026,120000
MEMORY,stuck_bit,intermittent,0,0,highway,65000,200,MEMORY/stuck_bit/intermittent,dev_0101,development-train,17092026,120000
MEMORY,stuck_bit,intermittent,0,0,hot_idle,25000,200,MEMORY/stuck_bit/intermittent,dev_0102,development-train,17092026,120000
MEMORY,stuck_bit,intermittent,0,0,hot_idle,65000,200,MEMORY/stuck_bit/intermittent,dev_0103,development-train,17092026,120000
MEMORY,stuck_bit,intermittent,3,1,moderate,25000,2000,MEMORY/stuck_bit/intermittent,dev_0104,development-train,17092026,120000
MEMORY,stuck_bit,intermittent,3,1,moderate,65000,2000,MEMORY/stuck_bit/intermittent,dev_0105,development-train,17092026,120000
MEMORY,stuck_bit,intermittent,3,1,urban,25000,2000,MEMORY/stuck_bit/intermittent,dev_0106,development-train,17092026,120000
MEMORY,stuck_bit,intermittent,3,1,urban,65000,2000,MEMORY/stuck_bit/intermittent,dev_0107,development-train,17092026,120000
MEMORY,stuck_bit,intermittent,3,1,highway,25000,2000,MEMORY/stuck_bit/intermittent,dev_0108,development-train,17092026,120000
MEMORY,stuck_bit,intermittent,3,1,highway,65000,2000,MEMORY/stuck_bit/intermittent,dev_0109,development-train,17092026,120000
MEMORY,stuck_bit,intermittent,3,1,hot_idle,25000,2000,MEMORY/stuck_bit/intermittent,dev_0110,development-train,17092026,120000
MEMORY,stuck_bit,intermittent,3,1,hot_idle,65000,2000,MEMORY/stuck_bit/intermittent,dev_0111,development-train,17092026,120000
MEMORY,stuck_bit,intermittent,5,2,moderate,25000,8000,MEMORY/stuck_bit/intermittent,dev_0112,development-train,17092026,120000
MEMORY,stuck_bit,intermittent,5,2,moderate,65000,8000,MEMORY/stuck_bit/intermittent,dev_0113,development-train,17092026,120000
MEMORY,stuck_bit,intermittent,5,2,urban,25000,8000,MEMORY/stuck_bit/intermittent,dev_0114,development-train,17092026,120000
MEMORY,stuck_bit,intermittent,5,2,urban,65000,8000,MEMORY/stuck_bit/intermittent,dev_0115,development-train,17092026,120000
MEMORY,stuck_bit,intermittent,5,2,highway,25000,8000,MEMORY/stuck_bit/intermittent,dev_0116,development-train,17092026,120000
MEMORY,stuck_bit,intermittent,5,2,highway,65000,8000,MEMORY/stuck_bit/intermittent,dev_0117,development-train,17092026,120000
MEMORY,stuck_bit,intermittent,5,2,hot_idle,25000,8000,MEMORY/stuck_bit/intermittent,dev_0118,development-train,17092026,120000
MEMORY,stuck_bit,intermittent,5,2,hot_idle,65000,8000,MEMORY/stuck_bit/intermittent,dev_0119,development-train,17092026,120000
MEMORY,stuck_bit,permanent,0,0,moderate,25000,200,MEMORY/stuck_bit/permanent,dev_0120,development-validation,17092026,120000
MEMORY,stuck_bit,permanent,0,0,moderate,65000,200,MEMORY/stuck_bit/permanent,dev_0121,development-validation,17092026,120000
MEMORY,stuck_bit,permanent,0,0,urban,25000,200,MEMORY/stuck_bit/permanent,dev_0122,development-validation,17092026,120000
MEMORY,stuck_bit,permanent,0,0,urban,65000,200,MEMORY/stuck_bit/permanent,dev_0123,development-validation,17092026,120000
MEMORY,stuck_bit,permanent,0,0,highway,25000,200,MEMORY/stuck_bit/permanent,dev_0124,development-validation,17092026,120000
MEMORY,stuck_bit,permanent,0,0,highway,65000,200,MEMORY/stuck_bit/permanent,dev_0125,development-validation,17092026,120000
MEMORY,stuck_bit,permanent,0,0,hot_idle,25000,200,MEMORY/stuck_bit/permanent,dev_0126,development-validation,17092026,120000
MEMORY,stuck_bit,permanent,0,0,hot_idle,65000,200,MEMORY/stuck_bit/permanent,dev_0127,development-validation,17092026,120000
MEMORY,stuck_bit,permanent,3,1,moderate,25000,2000,MEMORY/stuck_bit/permanent,dev_0128,development-validation,17092026,120000
MEMORY,stuck_bit,permanent,3,1,moderate,65000,2000,MEMORY/stuck_bit/permanent,dev_0129,development-validation,17092026,120000
MEMORY,stuck_bit,permanent,3,1,urban,25000,2000,MEMORY/stuck_bit/permanent,dev_0130,development-validation,17092026,120000
MEMORY,stuck_bit,permanent,3,1,urban,65000,2000,MEMORY/stuck_bit/permanent,dev_0131,development-validation,17092026,120000
MEMORY,stuck_bit,permanent,3,1,highway,25000,2000,MEMORY/stuck_bit/permanent,dev_0132,development-validation,17092026,120000
MEMORY,stuck_bit,permanent,3,1,highway,65000,2000,MEMORY/stuck_bit/permanent,dev_0133,development-validation,17092026,120000
MEMORY,stuck_bit,permanent,3,1,hot_idle,25000,2000,MEMORY/stuck_bit/permanent,dev_0134,development-validation,17092026,120000
MEMORY,stuck_bit,permanent,3,1,hot_idle,65000,2000,MEMORY/stuck_bit/permanent,dev_0135,development-validation,17092026,120000
MEMORY,stuck_bit,permanent,5,2,moderate,25000,8000,MEMORY/stuck_bit/permanent,dev_0136,development-validation,17092026,120000
MEMORY,stuck_bit,permanent,5,2,moderate,65000,8000,MEMORY/stuck_bit/permanent,dev_0137,development-validation,17092026,120000
MEMORY,stuck_bit,permanent,5,2,urban,25000,8000,MEMORY/stuck_bit/permanent,dev_0138,development-validation,17092026,120000
MEMORY,stuck_bit,permanent,5,2,urban,65000,8000,MEMORY/stuck_bit/permanent,dev_0139,development-validation,17092026,120000
MEMORY,stuck_bit,permanent,5,2,highway,25000,8000,MEMORY/stuck_bit/permanent,dev_0140,development-validation,17092026,120000
MEMORY,stuck_bit,permanent,5,2,highway,65000,8000,MEMORY/stuck_bit/permanent,dev_0141,development-validation,17092026,120000
MEMORY,stuck_bit,permanent,5,2,hot_idle,25000,8000,MEMORY/stuck_bit/permanent,dev_0142,development-validation,17092026,120000
MEMORY,stuck_bit,permanent,5,2,hot_idle,65000,8000,MEMORY/stuck_bit/permanent,dev_0143,development-validation,17092026,120000
TIMING,deadline_miss,transient,100,0,moderate,25000,100,TIMING/deadline_miss/transient,dev_0144,development-train,17092026,120000
TIMING,deadline_miss,transient,100,0,moderate,65000,100,TIMING/deadline_miss/transient,dev_0145,development-train,17092026,120000
TIMING,deadline_miss,transient,100,0,urban,25000,100,TIMING/deadline_miss/transient,dev_0146,development-train,17092026,120000
TIMING,deadline_miss,transient,100,0,urban,65000,100,TIMING/deadline_miss/transient,dev_0147,development-train,17092026,120000
TIMING,deadline_miss,transient,100,0,highway,25000,100,TIMING/deadline_miss/transient,dev_0148,development-train,17092026,120000
TIMING,deadline_miss,transient,100,0,highway,65000,100,TIMING/deadline_miss/transient,dev_0149,development-train,17092026,120000
TIMING,deadline_miss,transient,100,0,hot_idle,25000,100,TIMING/deadline_miss/transient,dev_0150,development-train,17092026,120000
TIMING,deadline_miss,transient,100,0,hot_idle,65000,100,TIMING/deadline_miss/transient,dev_0151,development-train,17092026,120000
TIMING,deadline_miss,transient,400,1,moderate,26000,100,TIMING/deadline_miss/transient,dev_0152,development-train,17092026,120000
TIMING,deadline_miss,transient,400,1,moderate,66000,100,TIMING/deadline_miss/transient,dev_0153,development-train,17092026,120000
TIMING,deadline_miss,transient,400,1,urban,26000,100,TIMING/deadline_miss/transient,dev_0154,development-train,17092026,120000
TIMING,deadline_miss,transient,400,1,urban,66000,100,TIMING/deadline_miss/transient,dev_0155,development-train,17092026,120000
TIMING,deadline_miss,transient,400,1,highway,26000,100,TIMING/deadline_miss/transient,dev_0156,development-train,17092026,120000
TIMING,deadline_miss,transient,400,1,highway,66000,100,TIMING/deadline_miss/transient,dev_0157,development-train,17092026,120000
TIMING,deadline_miss,transient,400,1,hot_idle,26000,100,TIMING/deadline_miss/transient,dev_0158,development-train,17092026,120000
TIMING,deadline_miss,transient,400,1,hot_idle,66000,100,TIMING/deadline_miss/transient,dev_0159,development-train,17092026,120000
TIMING,deadline_miss,transient,1000,2,moderate,27000,100,TIMING/deadline_miss/transient,dev_0160,development-train,17092026,120000
TIMING,deadline_miss,transient,1000,2,moderate,67000,100,TIMING/deadline_miss/transient,dev_0161,development-train,17092026,120000
TIMING,deadline_miss,transient,1000,2,urban,27000,100,TIMING/deadline_miss/transient,dev_0162,development-train,17092026,120000
TIMING,deadline_miss,transient,1000,2,urban,67000,100,TIMING/deadline_miss/transient,dev_0163,development-train,17092026,120000
TIMING,deadline_miss,transient,1000,2,highway,27000,100,TIMING/deadline_miss/transient,dev_0164,development-train,17092026,120000
TIMING,deadline_miss,transient,1000,2,highway,67000,100,TIMING/deadline_miss/transient,dev_0165,development-train,17092026,120000
TIMING,deadline_miss,transient,1000,2,hot_idle,27000,100,TIMING/deadline_miss/transient,dev_0166,development-train,17092026,120000
TIMING,deadline_miss,transient,1000,2,hot_idle,67000,100,TIMING/deadline_miss/transient,dev_0167,development-train,17092026,120000
TIMING,deadline_miss,intermittent,100,0,moderate,25000,200,TIMING/deadline_miss/intermittent,dev_0168,development-train,17092026,120000
TIMING,deadline_miss,intermittent,100,0,moderate,65000,200,TIMING/deadline_miss/intermittent,dev_0169,development-train,17092026,120000
TIMING,deadline_miss,intermittent,100,0,urban,25000,200,TIMING/deadline_miss/intermittent,dev_0170,development-train,17092026,120000
TIMING,deadline_miss,intermittent,100,0,urban,65000,200,TIMING/deadline_miss/intermittent,dev_0171,development-train,17092026,120000
TIMING,deadline_miss,intermittent,100,0,highway,25000,200,TIMING/deadline_miss/intermittent,dev_0172,development-train,17092026,120000
TIMING,deadline_miss,intermittent,100,0,highway,65000,200,TIMING/deadline_miss/intermittent,dev_0173,development-train,17092026,120000
TIMING,deadline_miss,intermittent,100,0,hot_idle,25000,200,TIMING/deadline_miss/intermittent,dev_0174,development-train,17092026,120000
TIMING,deadline_miss,intermittent,100,0,hot_idle,65000,200,TIMING/deadline_miss/intermittent,dev_0175,development-train,17092026,120000
TIMING,deadline_miss,intermittent,400,1,moderate,25000,2000,TIMING/deadline_miss/intermittent,dev_0176,development-train,17092026,120000
TIMING,deadline_miss,intermittent,400,1,moderate,65000,2000,TIMING/deadline_miss/intermittent,dev_0177,development-train,17092026,120000
TIMING,deadline_miss,intermittent,400,1,urban,25000,2000,TIMING/deadline_miss/intermittent,dev_0178,development-train,17092026,120000
TIMING,deadline_miss,intermittent,400,1,urban,65000,2000,TIMING/deadline_miss/intermittent,dev_0179,development-train,17092026,120000
TIMING,deadline_miss,intermittent,400,1,highway,25000,2000,TIMING/deadline_miss/intermittent,dev_0180,development-train,17092026,120000
TIMING,deadline_miss,intermittent,400,1,highway,65000,2000,TIMING/deadline_miss/intermittent,dev_0181,development-train,17092026,120000
TIMING,deadline_miss,intermittent,400,1,hot_idle,25000,2000,TIMING/deadline_miss/intermittent,dev_0182,development-train,17092026,120000
TIMING,deadline_miss,intermittent,400,1,hot_idle,65000,2000,TIMING/deadline_miss/intermittent,dev_0183,development-train,17092026,120000
TIMING,deadline_miss,intermittent,1000,2,moderate,25000,8000,TIMING/deadline_miss/intermittent,dev_0184,development-train,17092026,120000
TIMING,deadline_miss,intermittent,1000,2,moderate,65000,8000,TIMING/deadline_miss/intermittent,dev_0185,development-train,17092026,120000
TIMING,deadline_miss,intermittent,1000,2,urban,25000,8000,TIMING/deadline_miss/intermittent,dev_0186,development-train,17092026,120000
TIMING,deadline_miss,intermittent,1000,2,urban,65000,8000,TIMING/deadline_miss/intermittent,dev_0187,development-train,17092026,120000
TIMING,deadline_miss,intermittent,1000,2,highway,25000,8000,TIMING/deadline_miss/intermittent,dev_0188,development-train,17092026,120000
TIMING,deadline_miss,intermittent,1000,2,highway,65000,8000,TIMING/deadline_miss/intermittent,dev_0189,development-train,17092026,120000
TIMING,deadline_miss,intermittent,1000,2,hot_idle,25000,8000,TIMING/deadline_miss/intermittent,dev_0190,development-train,17092026,120000
TIMING,deadline_miss,intermittent,1000,2,hot_idle,65000,8000,TIMING/deadline_miss/intermittent,dev_0191,development-train,17092026,120000
TIMING,deadline_miss,permanent,100,0,moderate,25000,200,TIMING/deadline_miss/permanent,dev_0192,development-train,17092026,120000
TIMING,deadline_miss,permanent,100,0,moderate,65000,200,TIMING/deadline_miss/permanent,dev_0193,development-train,17092026,120000
TIMING,deadline_miss,permanent,100,0,urban,25000,200,TIMING/deadline_miss/permanent,dev_0194,development-train,17092026,120000
TIMING,deadline_miss,permanent,100,0,urban,65000,200,TIMING/deadline_miss/permanent,dev_0195,development-train,17092026,120000
TIMING,deadline_miss,permanent,100,0,highway,25000,200,TIMING/deadline_miss/permanent,dev_0196,development-train,17092026,120000
TIMING,deadline_miss,permanent,100,0,highway,65000,200,TIMING/deadline_miss/permanent,dev_0197,development-train,17092026,120000
TIMING,deadline_miss,permanent,100,0,hot_idle,25000,200,TIMING/deadline_miss/permanent,dev_0198,development-train,17092026,120000
TIMING,deadline_miss,permanent,100,0,hot_idle,65000,200,TIMING/deadline_miss/permanent,dev_0199,development-train,17092026,120000
TIMING,deadline_miss,permanent,400,1,moderate,25000,2000,TIMING/deadline_miss/permanent,dev_0200,development-train,17092026,120000
TIMING,deadline_miss,permanent,400,1,moderate,65000,2000,TIMING/deadline_miss/permanent,dev_0201,development-train,17092026,120000
TIMING,deadline_miss,permanent,400,1,urban,25000,2000,TIMING/deadline_miss/permanent,dev_0202,development-train,17092026,120000
TIMING,deadline_miss,permanent,400,1,urban,65000,2000,TIMING/deadline_miss/permanent,dev_0203,development-train,17092026,120000
TIMING,deadline_miss,permanent,400,1,highway,25000,2000,TIMING/deadline_miss/permanent,dev_0204,development-train,17092026,120000
TIMING,deadline_miss,permanent,400,1,highway,65000,2000,TIMING/deadline_miss/permanent,dev_0205,development-train,17092026,120000
TIMING,deadline_miss,permanent,400,1,hot_idle,25000,2000,TIMING/deadline_miss/permanent,dev_0206,development-train,17092026,120000
TIMING,deadline_miss,permanent,400,1,hot_idle,65000,2000,TIMING/deadline_miss/permanent,dev_0207,development-train,17092026,120000
TIMING,deadline_miss,permanent,1000,2,moderate,25000,8000,TIMING/deadline_miss/permanent,dev_0208,development-train,17092026,120000
TIMING,deadline_miss,permanent,1000,2,moderate,65000,8000,TIMING/deadline_miss/permanent,dev_0209,development-train,17092026,120000
TIMING,deadline_miss,permanent,1000,2,urban,25000,8000,TIMING/deadline_miss/permanent,dev_0210,development-train,17092026,120000
TIMING,deadline_miss,permanent,1000,2,urban,65000,8000,TIMING/deadline_miss/permanent,dev_0211,development-train,17092026,120000
TIMING,deadline_miss,permanent,1000,2,highway,25000,8000,TIMING/deadline_miss/permanent,dev_0212,development-train,17092026,120000
TIMING,deadline_miss,permanent,1000,2,highway,65000,8000,TIMING/deadline_miss/permanent,dev_0213,development-train,17092026,120000
TIMING,deadline_miss,permanent,1000,2,hot_idle,25000,8000,TIMING/deadline_miss/permanent,dev_0214,development-train,17092026,120000
TIMING,deadline_miss,permanent,1000,2,hot_idle,65000,8000,TIMING/deadline_miss/permanent,dev_0215,development-train,17092026,120000
TIMING,task_delay,transient,100,0,moderate,25000,200,TIMING/task_delay/transient,dev_0216,development-validation,17092026,120000
TIMING,task_delay,transient,100,0,moderate,65000,200,TIMING/task_delay/transient,dev_0217,development-validation,17092026,120000
