partition,method,origin,runs,faulty_runs,benign_runs,detected,coverage,macro_coverage,silent_plant,benign_false_alarms,benign_false_alarm_rate,precision,recall,latency_median_ms,latency_p95_ms,localization_accuracy,macro_localization_accuracy,localized_precision,unknown_rate,localized_before_plant,mean_ignorance,mean_conflict,high_conflict_runs,preinjection_alarm_runs,propagation_supported_runs,control_effect_runs,coverage_given_control_effect,actuator_effect_runs,coverage_given_actuator_effect,plant_manifestation_runs,coverage_given_plant_manifestation
development-train,EWMA,ACTUATOR,96,96,0,56,0.5833333333333334,0.5833333333333334,40,0,,1.0,0.5833333333333334,100.0,1100.0,0.0,0.0,,1.0,0,0.0,0.0,0,0,0,96,0.5833333333333334,96,0.5833333333333334,96,0.5833333333333334
development-train,CUSUM,MEMORY,96,96,0,0,0.0,0.0,80,0,,,0.0,,,,,,,0,0.0,0.0,0,0,0,80,0.0,80,0.0,80,0.0
development-train,CUSUM,TIMING,96,96,0,0,0.0,0.0,44,0,,,0.0,,,,,,,0,0.0,0.0,0,0,0,96,0.0,72,0.0,44,0.0
development-train,CUSUM,COMMUNICATION,96,96,0,56,0.5833333333333334,0.5833333333333334,0,0,,1.0,0.5833333333333334,300.0,1100.0,0.0,0.0,,1.0,0,0.0,0.0,0,0,0,64,0.625,64,0.625,32,1.0
development-train,CUSUM,SENSOR_CONTROL,96,96,0,64,0.6666666666666666,0.6666666666666666,32,0,,1.0,0.6666666666666666,200.0,200.0,0.0,0.0,,1.0,0,0.0,0.0,0,0,0,96,0.6666666666666666,96,0.6666666666666666,96,0.6666666666666666
development-train,CUSUM,ACTUATOR,96,96,0,66,0.6875,0.6875,30,0,,1.0,0.6875,100.0,1600.0,0.0,0.0,,1.0,0,0.0,0.0,0,0,0,96,0.6875,96,0.6875,96,0.6875
development-train,Thermal Observer,MEMORY,96,96,0,40,0.4166666666666667,0.4166666666666667,40,0,,1.0,0.4166666666666667,1150.0,40155.0,0.0,0.0,,1.0,0,0.0,0.0,0,0,0,80,0.5,80,0.5,80,0.5
development-train,Thermal Observer,TIMING,96,96,0,12,0.125,0.125,32,0,,1.0,0.125,13700.0,23100.0,0.0,0.0,,1.0,0,0.0,0.0,0,0,0,96,0.125,72,0.16666666666666666,44,0.2727272727272727
development-train,Thermal Observer,COMMUNICATION,96,96,0,0,0.0,0.0,32,0,,,0.0,,,,,,,0,0.0,0.0,0,0,0,64,0.0,64,0.0,32,0.0
development-train,Thermal Observer,SENSOR_CONTROL,96,96,0,88,0.9166666666666666,0.9166666666666666,8,0,,1.0,0.9166666666666666,100.0,200.0,0.0,0.0,,1.0,0,0.0,0.0,0,0,0,96,0.9166666666666666,96,0.9166666666666666,96,0.9166666666666666
development-train,Thermal Observer,ACTUATOR,96,96,0,18,0.1875,0.1875,78,0,,1.0,0.1875,1350.0,2700.0,0.0,0.0,,1.0,0,0.0,0.0,0,0,0,96,0.1875,96,0.1875,96,0.1875
development-train,Kalman,MEMORY,96,96,0,36,0.375,0.375,44,0,,1.0,0.375,1000.0,3900.0,0.0,0.0,,1.0,0,0.0,0.0,0,0,0,80,0.45,80,0.45,80,0.45
development-train,Kalman,TIMING,96,96,0,12,0.125,0.125,32,0,,1.0,0.125,12350.0,17600.0,0.0,0.0,,1.0,0,0.0,0.0,0,0,0,96,0.125,72,0.16666666666666666,44,0.2727272727272727
development-train,Kalman,COMMUNICATION,96,96,0,32,0.3333333333333333,0.3333333333333333,10,0,,1.0,0.3333333333333333,400.0,400.0,0.0,0.0,,1.0,0,0.0,0.0,0,0,0,64,0.375,64,0.375,32,0.6875
development-train,Kalman,SENSOR_CONTROL,96,96,0,72,0.75,0.75,24,0,,1.0,0.75,100.0,1300.0,0.0,0.0,,1.0,0,0.0,0.0,0,0,0,96,0.75,96,0.75,96,0.75
development-train,Kalman,ACTUATOR,96,96,0,68,0.7083333333333334,0.7083333333333334,28,0,,1.0,0.7083333333333334,400.0,2000.0,0.0,0.0,,1.0,0,0.0,0.0,0,0,0,96,0.7083333333333334,96,0.7083333333333334,96,0.7083333333333334
development-train,Hybrid,MEMORY,96,96,0,36,0.375,0.375,44,0,,1.0,0.375,0.0,2625.0,0.0,0.0,,1.0,0,0.0,0.0,0,0,0,80,0.45,80,0.45,80,0.45
development-train,Hybrid,TIMING,96,96,0,12,0.125,0.125,32,0,,1.0,0.125,11100.0,17400.0,0.0,0.0,,1.0,0,0.0,0.0,0,0,0,96,0.125,72,0.16666666666666666,44,0.2727272727272727
development-train,Hybrid,COMMUNICATION,96,96,0,40,0.4166666666666667,0.4166666666666667,6,0,,1.0,0.4166666666666667,200.0,200.0,0.0,0.0,,1.0,0,0.0,0.0,0,0,0,64,0.4375,64,0.4375,32,0.8125
development-train,Hybrid,SENSOR_CONTROL,96,96,0,74,0.7708333333333334,0.7708333333333334,22,0,,1.0,0.7708333333333334,0.0,1300.0,0.0,0.0,,1.0,0,0.0,0.0,0,0,0,96,0.7708333333333334,96,0.7708333333333334,96,0.7708333333333334
development-train,Hybrid,ACTUATOR,96,96,0,72,0.75,0.75,24,0,,1.0,0.75,0.0,1500.0,0.0,0.0,,1.0,0,0.0,0.0,0,0,0,96,0.75,96,0.75,96,0.75
development-train,Timing Monitor,TIMING,96,96,0,96,1.0,1.0,0,0,,1.0,1.0,0.0,100.0,0.0,0.0,,1.0,0,0.0,0.0,0,0,0,96,1.0,72,1.0,44,1.0
development-validation,Simple OR,MEMORY,48,48,0,24,0.5,0.5,16,0,,1.0,0.5,0.0,0.0,0.0,0.0,,1.0,0,0.4558582227763333,0.014551967644831671,0,0,0,40,0.6,40,0.6,40,0.6
development-validation,Simple OR,TIMING,48,48,0,48,1.0,1.0,0,0,,1.0,1.0,100.0,100.0,0.0,0.0,,1.0,0,0.48980702524,1.7779482741075e-05,0,0,0,48,1.0,24,1.0,10,1.0
development-validation,Simple OR,COMMUNICATION,48,48,0,32,0.6666666666666666,0.6666666666666666,0,0,,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,,1.0,0,0.45711198069270836,1.7779482741075e-05,0,0,0,32,0.75,32,0.75,20,1.0
development-validation,Simple OR,SENSOR_CONTROL,48,48,0,44,0.9166666666666666,0.9166666666666666,4,0,,1.0,0.9166666666666666,0.0,100.0,0.0,0.0,,1.0,0,0.49877189541529166,0.00021948115157911666,0,0,0,48,0.9166666666666666,48,0.9166666666666666,48,0.9166666666666666
development-validation,Simple OR,ACTUATOR,48,48,0,48,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,0,0.4864128026174375,0.004894120687047709,0,0,0,48,1.0,48,1.0,48,1.0
development-validation,Weighted Sum,MEMORY,48,48,0,0,0.0,0.0,40,0,,,0.0,,,,,,,0,0.4558582227763333,0.014551967644831671,0,0,0,40,0.0,40,0.0,40,0.0
development-validation,Weighted Sum,TIMING,48,48,0,0,0.0,0.0,10,0,,,0.0,,,,,,,0,0.48980702524,1.7779482741075e-05,0,0,0,48,0.0,24,0.0,10,0.0
development-validation,Weighted Sum,COMMUNICATION,48,48,0,0,0.0,0.0,20,0,,,0.0,,,,,,,0,0.45711198069270836,1.7779482741075e-05,0,0,0,32,0.0,32,0.0,20,0.0
development-validation,Weighted Sum,SENSOR_CONTROL,48,48,0,0,0.0,0.0,48,0,,,0.0,,,,,,,0,0.49877189541529166,0.00021948115157911666,0,0,0,48,0.0,48,0.0,48,0.0
development-validation,Weighted Sum,ACTUATOR,48,48,0,0,0.0,0.0,48,0,,,0.0,,,,,,,0,0.4864128026174375,0.004894120687047709,0,0,0,48,0.0,48,0.0,48,0.0
development-validation,Plain DS,MEMORY,48,48,0,24,0.5,0.5,16,0,,1.0,0.5,100.0,100.0,1.0,1.0,1.0,0.0,0,0.44274442564529165,0.020390321173084168,2,0,0,40,0.6,40,0.6,40,0.6
development-validation,Plain DS,TIMING,48,48,0,48,1.0,1.0,0,0,,1.0,1.0,200.0,200.0,1.0,1.0,1.0,0.0,10,0.48724689165333335,2.9632471235125e-05,0,0,0,48,1.0,24,1.0,10,1.0
development-validation,Plain DS,COMMUNICATION,48,48,0,16,0.3333333333333333,0.3333333333333333,8,0,,1.0,0.3333333333333333,100.0,100.0,1.0,1.0,1.0,0.0,10,0.4463781711425833,2.9632471235125e-05,0,0,0,32,0.375,32,0.375,20,0.6
development-validation,Plain DS,SENSOR_CONTROL,48,48,0,20,0.4166666666666667,0.4166666666666667,28,0,,1.0,0.4166666666666667,200.0,200.0,0.0,0.0,,1.0,0,0.49271300421191666,0.0003658019192984042,0,0,0,48,0.4166666666666667,48,0.4166666666666667,48,0.4166666666666667
development-validation,Plain DS,ACTUATOR,48,48,0,48,1.0,1.0,0,0,,1.0,1.0,100.0,100.0,1.0,1.0,1.0,0.0,0,0.4794062411592083,0.008484791790047708,2,0,0,48,1.0,48,1.0,48,1.0
development-validation,A1 Observability,MEMORY,48,48,0,24,0.5,0.5,16,0,,1.0,0.5,100.0,100.0,1.0,1.0,1.0,0.0,0,0.4558582227763333,0.014551967644831671,0,0,0,40,0.6,40,0.6,40,0.6
development-validation,A1 Observability,TIMING,48,48,0,48,1.0,1.0,0,0,,1.0,1.0,200.0,200.0,1.0,1.0,1.0,0.0,10,0.48980702524,1.7779482741075e-05,0,0,0,48,1.0,24,1.0,10,1.0
development-validation,A1 Observability,COMMUNICATION,48,48,0,16,0.3333333333333333,0.3333333333333333,8,0,,1.0,0.3333333333333333,100.0,100.0,1.0,1.0,1.0,0.0,10,0.45711198069270836,1.7779482741075e-05,0,0,0,32,0.375,32,0.375,20,0.6
development-validation,A1 Observability,SENSOR_CONTROL,48,48,0,0,0.0,0.0,48,0,,,0.0,,,,,,,0,0.49877189541529166,0.00021948115157911666,0,0,0,48,0.0,48,0.0,48,0.0
development-validation,A1 Observability,ACTUATOR,48,48,0,48,1.0,1.0,0,0,,1.0,1.0,100.0,100.0,1.0,1.0,1.0,0.0,0,0.4864128026174375,0.004894120687047709,0,0,0,48,1.0,48,1.0,48,1.0
development-validation,A2 Propagation,MEMORY,48,48,0,24,0.5,0.5,16,0,,1.0,0.5,100.0,100.0,1.0,1.0,1.0,0.0,0,0.4558582227763333,0.014551967644831671,0,0,0,40,0.6,40,0.6,40,0.6
development-validation,A2 Propagation,TIMING,48,48,0,48,1.0,1.0,0,0,,1.0,1.0,200.0,200.0,1.0,1.0,1.0,0.0,10,0.48980702524,1.7779482741075e-05,0,0,0,48,1.0,24,1.0,10,1.0
development-validation,A2 Propagation,COMMUNICATION,48,48,0,16,0.3333333333333333,0.3333333333333333,8,0,,1.0,0.3333333333333333,100.0,100.0,1.0,1.0,1.0,0.0,10,0.45711198069270836,1.7779482741075e-05,0,0,0,32,0.375,32,0.375,20,0.6
development-validation,A2 Propagation,SENSOR_CONTROL,48,48,0,0,0.0,0.0,48,0,,,0.0,,,,,,,0,0.49877189541529166,0.00021948115157911666,0,0,0,48,0.0,48,0.0,48,0.0
development-validation,A2 Propagation,ACTUATOR,48,48,0,48,1.0,1.0,0,0,,1.0,1.0,100.0,100.0,1.0,1.0,1.0,0.0,0,0.486412781078,0.004895089064107917,0,0,2,48,1.0,48,1.0,48,1.0
development-validation,CLO-DSF,MEMORY,48,48,0,24,0.5,0.5,16,0,,1.0,0.5,100.0,100.0,1.0,1.0,1.0,0.0,0,0.15692993586171042,0.018603010188640783,24,0,0,40,0.6,40,0.6,40,0.6
development-validation,CLO-DSF,TIMING,48,48,0,48,1.0,1.0,0,0,,1.0,1.0,200.0,200.0,1.0,1.0,1.0,0.0,10,0.1638021681025,0.0025490538047583332,48,0,0,48,1.0,24,1.0,10,1.0
development-validation,CLO-DSF,COMMUNICATION,48,48,0,16,0.3333333333333333,0.3333333333333333,8,0,,1.0,0.3333333333333333,100.0,100.0,1.0,1.0,1.0,0.0,10,0.15171003278185416,0.0006852071407239833,32,0,0,32,0.375,32,0.375,20,0.6
development-validation,CLO-DSF,SENSOR_CONTROL,48,48,0,16,0.3333333333333333,0.3333333333333333,32,0,,1.0,0.3333333333333333,350.0,400.0,0.0,0.0,,1.0,0,0.16700192961104166,0.0012466908263775208,0,0,0,48,0.3333333333333333,48,0.3333333333333333,48,0.3333333333333333
development-validation,CLO-DSF,ACTUATOR,48,48,0,48,1.0,1.0,0,0,,1.0,1.0,100.0,100.0,1.0,1.0,1.0,0.0,0,0.16519428936654165,0.007709267028803542,48,0,2,48,1.0,48,1.0,48,1.0
development-validation,Threshold,MEMORY,48,48,0,0,0.0,0.0,40,0,,,0.0,,,,,,,0,0.0,0.0,0,0,0,40,0.0,40,0.0,40,0.0
development-validation,Threshold,TIMING,48,48,0,0,0.0,0.0,10,0,,,0.0,,,,,,,0,0.0,0.0,0,0,0,48,0.0,24,0.0,10,0.0
development-validation,Threshold,COMMUNICATION,48,48,0,16,0.3333333333333333,0.3333333333333333,8,0,,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,,1.0,0,0.0,0.0,0,0,0,32,0.375,32,0.375,20,0.6
development-validation,Threshold,SENSOR_CONTROL,48,48,0,44,0.9166666666666666,0.9166666666666666,4,0,,1.0,0.9166666666666666,0.0,100.0,0.0,0.0,,1.0,0,0.0,0.0,0,0,0,48,0.9166666666666666,48,0.9166666666666666,48,0.9166666666666666
development-validation,Threshold,ACTUATOR,48,48,0,48,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,0,0.0,0.0,0,0,0,48,1.0,48,1.0,48,1.0
development-validation,EWMA,MEMORY,48,48,0,0,0.0,0.0,40,0,,,0.0,,,,,,,0,0.0,0.0,0,0,0,40,0.0,40,0.0,40,0.0
development-validation,EWMA,TIMING,48,48,0,0,0.0,0.0,10,0,,,0.0,,,,,,,0,0.0,0.0,0,0,0,48,0.0,24,0.0,10,0.0
development-validation,EWMA,COMMUNICATION,48,48,0,16,0.3333333333333333,0.3333333333333333,8,0,,1.0,0.3333333333333333,200.0,200.0,0.0,0.0,,1.0,0,0.0,0.0,0,0,0,32,0.375,32,0.375,20,0.6
development-validation,EWMA,SENSOR_CONTROL,48,48,0,32,0.6666666666666666,0.6666666666666666,16,0,,1.0,0.6666666666666666,250.0,500.0,0.0,0.0,,1.0,0,0.0,0.0,0,0,0,48,0.6666666666666666,48,0.6666666666666666,48,0.6666666666666666
development-validation,EWMA,ACTUATOR,48,48,0,48,1.0,1.0,0,0,,1.0,1.0,100.0,100.0,0.0,0.0,,1.0,0,0.0,0.0,0,0,0,48,1.0,48,1.0,48,1.0
development-validation,CUSUM,MEMORY,48,48,0,0,0.0,0.0,40,0,,,0.0,,,,,,,0,0.0,0.0,0,0,0,40,0.0,40,0.0,40,0.0
development-validation,CUSUM,TIMING,48,48,0,0,0.0,0.0,10,0,,,0.0,,,,,,,0,0.0,0.0,0,0,0,48,0.0,24,0.0,10,0.0
development-validation,CUSUM,COMMUNICATION,48,48,0,32,0.6666666666666666,0.6666666666666666,0,0,,1.0,0.6666666666666666,150.0,1100.0,0.0,0.0,,1.0,0,0.0,0.0,0,0,0,32,0.75,32,0.75,20,1.0
development-validation,CUSUM,SENSOR_CONTROL,48,48,0,32,0.6666666666666666,0.6666666666666666,16,0,,1.0,0.6666666666666666,200.0,200.0,0.0,0.0,,1.0,0,0.0,0.0,0,0,0,48,0.6666666666666666,48,0.6666666666666666,48,0.6666666666666666
development-validation,CUSUM,ACTUATOR,48,48,0,48,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,0,0.0,0.0,0,0,0,48,1.0,48,1.0,48,1.0
development-validation,Thermal Observer,MEMORY,48,48,0,24,0.5,0.5,16,0,,1.0,0.5,1250.0,41035.0,0.0,0.0,,1.0,0,0.0,0.0,0,0,0,40,0.6,40,0.6,40,0.6
development-validation,Thermal Observer,TIMING,48,48,0,0,0.0,0.0,10,0,,,0.0,,,,,,,0,0.0,0.0,0,0,0,48,0.0,24,0.0,10,0.0
development-validation,Thermal Observer,COMMUNICATION,48,48,0,0,0.0,0.0,20,0,,,0.0,,,,,,,0,0.0,0.0,0,0,0,32,0.0,32,0.0,20,0.0
development-validation,Thermal Observer,SENSOR_CONTROL,48,48,0,44,0.9166666666666666,0.9166666666666666,4,0,,1.0,0.9166666666666666,100.0,200.0,0.0,0.0,,1.0,0,0.0,0.0,0,0,0,48,0.9166666666666666,48,0.9166666666666666,48,0.9166666666666666
development-validation,Thermal Observer,ACTUATOR,48,48,0,0,0.0,0.0,48,0,,,0.0,,,,,,,0,0.0,0.0,0,0,0,48,0.0,48,0.0,48,0.0
development-validation,Kalman,MEMORY,48,48,0,20,0.4166666666666667,0.4166666666666667,20,0,,1.0,0.4166666666666667,800.0,3430.0000000000005,0.0,0.0,,1.0,0,0.0,0.0,0,0,0,40,0.5,40,0.5,40,0.5
development-validation,Kalman,TIMING,48,48,0,0,0.0,0.0,10,0,,,0.0,,,,,,,0,0.0,0.0,0,0,0,48,0.0,24,0.0,10,0.0
development-validation,Kalman,COMMUNICATION,48,48,0,16,0.3333333333333333,0.3333333333333333,8,0,,1.0,0.3333333333333333,200.0,200.0,0.0,0.0,,1.0,0,0.0,0.0,0,0,0,32,0.375,32,0.375,20,0.6
development-validation,Kalman,SENSOR_CONTROL,48,48,0,32,0.6666666666666666,0.6666666666666666,16,0,,1.0,0.6666666666666666,100.0,200.0,0.0,0.0,,1.0,0,0.0,0.0,0,0,0,48,0.6666666666666666,48,0.6666666666666666,48,0.6666666666666666
development-validation,Kalman,ACTUATOR,48,48,0,48,1.0,1.0,0,0,,1.0,1.0,200.0,500.0,0.0,0.0,,1.0,0,0.0,0.0,0,0,0,48,1.0,48,1.0,48,1.0
development-validation,Hybrid,MEMORY,48,48,0,20,0.4166666666666667,0.4166666666666667,20,0,,1.0,0.4166666666666667,0.0,3030.0000000000005,0.0,0.0,,1.0,0,0.0,0.0,0,0,0,40,0.5,40,0.5,40,0.5
development-validation,Hybrid,TIMING,48,48,0,0,0.0,0.0,10,0,,,0.0,,,,,,,0,0.0,0.0,0,0,0,48,0.0,24,0.0,10,0.0
development-validation,Hybrid,COMMUNICATION,48,48,0,16,0.3333333333333333,0.3333333333333333,8,0,,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,,1.0,0,0.0,0.0,0,0,0,32,0.375,32,0.375,20,0.6
