time_ms,fan_actual
18200,0.000
18300,0.000
18400,0.000
18500,0.000
18600,0.000
18700,0.000
18800,0.000
18900,0.000
19000,0.000
19100,0.000
19200,0.000
19300,0.000
19400,0.000
19500,0.000
19600,0.000
19700,0.000
19800,0.000
19900,0.000
20000,0.000
20100,0.000
20200,0.000
20300,0.000
20400,0.000
20500,0.000
20600,0.000
20700,0.000
20800,0.000
20900,0.000
21000,0.000
21100,0.000
21200,0.000
21300,0.000
21400,0.000
21500,0.000
21600,0.000
21700,0.000
21800,0.000
21900,0.000
22000,0.000
22100,0.000
22200,0.000
22300,0.000
22400,0.000
22500,0.000
22600,0.000
22700,0.000
22800,0.000
22900,0.000
23000,0.000
23100,0.000
23200,0.000
23300,0.000
23400,0.000
23500,0.000
23600,0.000
23700,0.000
23800,0.000
23900,0.000
24000,0.000
24100,0.000
24200,0.000
24300,0.000
24400,0.000
24500,0.000
24600,0.000
24700,0.000
24800,0.000
24900,0.000
25000,0.000
25100,0.000
25200,0.000
25300,0.000
25400,0.000
25500,0.000
25600,0.000
25700,0.000
25800,0.000
25900,0.000
26000,0.000
26100,0.000
26200,0.000
26300,0.000
26400,0.000
26500,0.000
26600,0.000
26700,0.000
26800,0.000
26900,0.000
27000,0.000
27100,0.000
27200,0.000
27300,0.000
27400,0.000
27500,0.000
27600,0.000
27700,0.000
27800,0.000
27900,0.000
28000,0.000
28100,0.000
28200,0.000
28300,0.000
28400,0.000
28500,0.000
28600,0.000
28700,0.000
28800,0.000
28900,0.000
29000,0.000
29100,0.000
29200,0.000
29300,0.000
29400,0.000
29500,0.000
29600,0.000
29700,0.000
29800,0.000
29900,0.000
30000,0.000
30100,0.000
30200,0.000
30300,0.000
30400,0.000
30500,0.000
30600,0.000
30700,0.000
30800,0.000
30900,0.000
31000,0.000
31100,0.000
31200,0.000
31300,0.000
31400,0.000
31500,0.000
31600,0.000
31700,0.000
31800,0.000
31900,0.000
32000,0.000
32100,0.000
32200,0.000
32300,0.000
32400,0.000
32500,0.000
32600,0.000
32700,0.000
32800,0.000
32900,0.000
33000,0.000
33100,0.000
33200,0.000
33300,0.000
33400,0.000
33500,0.000
33600,0.000
33700,0.000
33800,0.000
33900,0.000
34000,0.000
34100,0.000
34200,0.000
34300,0.000
34400,0.000
34500,0.000
34600,0.000
34700,0.000
34800,0.000
34900,0.000
35000,0.000
35100,0.000
35200,0.000
35300,0.000
35400,0.000
35500,0.000
35600,0.000
35700,0.000
35800,0.000
35900,0.000
36000,0.000
36100,0.000
36200,0.000
36300,0.000
36400,0.000
36500,0.000
36600,0.000
36700,0.000
36800,0.000
36900,0.000
37000,0.000
37100,0.000
37200,0.000
37300,0.000
37400,0.000
37500,0.000
37600,0.000
37700,0.000
37800,0.000
37900,0.000
38000,0.000
38100,0.000
38200,0.000
38300,0.000
38400,0.000
38500,0.000
38600,0.000
38700,0.000
38800,0.000
38900,0.000
39000,0.000
39100,0.000
39200,0.000
39300,0.000
39400,0.000
39500,0.000
39600,0.000
39700,0.000
39800,0.000
39900,0.000
40000,0.000
40100,0.000
40200,0.000
40300,0.000
40400,0.000
40500,0.000
40600,0.000
40700,0.000
40800,0.000
40900,0.000
41000,0.000
41100,0.000
41200,0.000
41300,0.000
41400,0.000
41500,0.000
41600,0.000
41700,0.000
41800,0.000
41900,0.000
42000,0.000
42100,0.000
42200,0.000
42300,0.000
42400,0.000
42500,0.000
42600,0.000
42700,0.000
42800,0.000
42900,0.000
43000,0.000
43100,0.000
43200,0.000
43300,0.000
43400,0.000
43500,0.000
43600,0.000
43700,0.000
43800,0.000
43900,0.000
44000,0.000
44100,0.000
44200,0.000
44300,0.000
44400,0.000
44500,0.000
44600,0.000
44700,0.000
44800,0.000
44900,0.000
45000,0.000
45100,0.000
45200,0.000
45300,0.000
45400,0.000
45500,0.000
45600,0.000
45700,0.000
45800,0.000
45900,0.000
46000,0.000
46100,0.000
46200,0.000
46300,0.000
46400,0.000
46500,0.000
46600,0.000
46700,0.000
46800,0.000
46900,0.000
47000,0.000
47100,0.000
47200,0.000
47300,0.000
47400,0.000
47500,0.000
47600,0.000
47700,0.000
47800,0.000
47900,0.000
48000,0.000
48100,0.000
48200,0.000
48300,0.000
48400,0.000
48500,0.000
48600,0.000
48700,0.000
48800,0.000
48900,0.000
49000,0.000
49100,0.000
49200,0.000
49300,0.000
49400,0.000
49500,0.000
49600,0.000
49700,0.000
49800,0.000
49900,0.000
50000,0.000
50100,0.000
50200,0.000
50300,0.000
50400,0.000
50500,0.000
50600,0.000
50700,0.000
50800,0.000
50900,0.000
51000,0.000
51100,0.000
51200,0.000
51300,0.000
51400,0.000
51500,0.000
51600,0.000
51700,0.000
51800,0.000
51900,0.000
52000,0.000
52100,0.000
52200,0.000
52300,0.000
52400,0.000
52500,0.000
52600,0.000
52700,0.000
52800,0.000
52900,0.000
53000,0.000
53100,0.000
53200,0.000
53300,0.000
53400,0.000
53500,0.000
53600,0.000
53700,0.000
53800,0.000
53900,0.000
54000,0.000
54100,0.000
54200,0.000
54300,0.000
54400,0.000
54500,0.000
54600,0.000
54700,0.000
54800,0.000
54900,0.000
55000,0.000
55100,0.000
55200,0.000
55300,0.000
55400,0.000
55500,0.000
55600,0.000
55700,0.000
55800,0.000
55900,0.000
56000,0.000
56100,0.000
56200,0.000
56300,0.000
56400,0.000
56500,0.000
56600,0.000
56700,0.000
56800,0.000
56900,0.000
57000,0.000
57100,0.000
57200,0.000
57300,0.000
57400,0.000
57500,0.000
57600,0.000
57700,0.000
57800,0.000
57900,0.000
58000,0.000
58100,0.000
58200,0.000
58300,0.000
58400,0.000
58500,0.000
58600,0.000
58700,0.000
58800,0.000
58900,0.000
59000,0.000
59100,0.000
59200,0.000
59300,0.000
59400,0.000
59500,0.000
59600,0.000
59700,0.000
59800,0.000
59900,0.000
60000,0.000
60100,0.000
60200,0.000
60300,0.000
60400,0.000
60500,0.000
60600,0.000
60700,0.000
60800,0.000
60900,0.000
61000,0.000
61100,0.000
61200,0.000
61300,0.000
61400,0.000
61500,0.000
61600,0.000
61700,0.000
61800,0.000
61900,0.000
62000,0.000
62100,0.000
62200,0.000
62300,0.000
62400,0.000
62500,0.000
62600,0.003
62700,0.011
62800,0.019
62900,0.026
63000,0.033
63100,0.040
63200,0.046
63300,0.051
63400,0.057
63500,0.062
63600,0.066
63700,0.071
63800,0.075
63900,0.078
64000,0.082
64100,0.085
64200,0.088
64300,0.091
64400,0.094
64500,0.096
64600,0.098
64700,0.101
64800,0.103
64900,0.105
65000,0.106
65100,0.108
65200,0.110
65300,0.111
65400,0.112
65500,0.114
65600,0.115
65700,0.116
65800,0.117
65900,0.118
66000,0.119
66100,0.120
66200,0.120
66300,0.121
66400,0.122
66500,0.122
66600,0.123
66700,0.124
66800,0.124
66900,0.125
67000,0.125
67100,0.125
67200,0.126
67300,0.126
67400,0.127
67500,0.127
67600,0.127
67700,0.128
67800,0.128
67900,0.128
68000,0.128
68100,0.128
68200,0.129
68300,0.129
68400,0.129
68500,0.129
68600,0.129
68700,0.129
68800,0.130
68900,0.130
69000,0.130
69100,0.130
69200,0.130
69300,0.130
69400,0.130
69500,0.130
69600,0.130
69700,0.131
69800,0.131
69900,0.131
70000,0.131
70100,0.131
70200,0.131
70300,0.131
70400,0.131
70500,0.131
70600,0.131
70700,0.131
70800,0.131
70900,0.131
71000,0.131
71100,0.131
71200,0.131
71300,0.131
71400,0.131
71500,0.131
71600,0.131
71700,0.131
71800,0.131
71900,0.131
72000,0.131
72100,0.131
72200,0.131
72300,0.131
72400,0.131
72500,0.131
72600,0.131
72700,0.131
72800,0.131
72900,0.131
73000,0.131
73100,0.131
73200,0.131
73300,0.131
73400,0.131
73500,0.131
73600,0.131
73700,0.131
73800,0.131
73900,0.131
74000,0.131
74100,0.131
74200,0.131
74300,0.131
74400,0.131
74500,0.131
74600,0.131
74700,0.131
74800,0.131
74900,0.132
75000,0.132
75100,0.132
75200,0.132
75300,0.132
75400,0.132
75500,0.132
75600,0.132
75700,0.132
75800,0.132
75900,0.132
76000,0.132
76100,0.132
76200,0.132
76300,0.132
76400,0.132
76500,0.132
76600,0.132
76700,0.132
76800,0.132
76900,0.132
77000,0.132
77100,0.132
77200,0.132
77300,0.132
77400,0.132
77500,0.132
77600,0.132
77700,0.132
77800,0.132
77900,0.132
78000,0.132
78100,0.132
78200,0.132
78300,0.132
78400,0.132
78500,0.132
78600,0.132
78700,0.132
78800,0.132
78900,0.132
79000,0.132
79100,0.132
79200,0.132
79300,0.132
79400,0.132
79500,0.132
79600,0.132
79700,0.132
79800,0.132
79900,0.132
80000,0.132
80100,0.132
80200,0.132
80300,0.132
80400,0.132
80500,0.132
80600,0.132
80700,0.132
80800,0.132
80900,0.132
81000,0.132
81100,0.132
81200,0.132
81300,0.132
81400,0.132
81500,0.132
81600,0.132
81700,0.132
81800,0.132
81900,0.132
82000,0.132
82100,0.132
82200,0.132
82300,0.132
82400,0.132
82500,0.132
82600,0.132
82700,0.132
82800,0.132
82900,0.132
83000,0.132
83100,0.132
83200,0.132
83300,0.132
83400,0.132
83500,0.132
83600,0.132
83700,0.132
83800,0.132
83900,0.132
84000,0.132
84100,0.132
84200,0.132
84300,0.132
84400,0.132
84500,0.132
84600,0.132
84700,0.132
84800,0.132
84900,0.132
85000,0.132
85100,0.132
85200,0.132
85300,0.132
85400,0.132
85500,0.132
85600,0.132
85700,0.132
85800,0.132
85900,0.132
86000,0.132
86100,0.132
86200,0.132
86300,0.132
86400,0.132
86500,0.132
86600,0.132
86700,0.132
86800,0.132
86900,0.132
87000,0.132
87100,0.132
87200,0.132
87300,0.132
87400,0.132
87500,0.132
87600,0.132
87700,0.132
87800,0.132
87900,0.132
88000,0.132
88100,0.132
88200,0.132
88300,0.132
88400,0.132
88500,0.132
88600,0.132
88700,0.132
88800,0.132
88900,0.132
89000,0.132
89100,0.132
89200,0.132
89300,0.132
89400,0.132
89500,0.132
89600,0.132
89700,0.132
89800,0.132
89900,0.132
90000,0.132
90100,0.166
90200,0.189
90300,0.210
90400,0.230
90500,0.248
90600,0.265
90700,0.281
90800,0.296
90900,0.310
91000,0.324
91100,0.336
91200,0.347
91300,0.358
91400,0.368
91500,0.377
91600,0.386
91700,0.394
91800,0.402
91900,0.409
92000,0.415
92100,0.422
92200,0.427
92300,0.433
92400,0.438
92500,0.443
92600,0.447
92700,0.451
92800,0.455
92900,0.459
93000,0.462
93100,0.465
93200,0.468
93300,0.471
93400,0.473
93500,0.476
93600,0.478
93700,0.480
93800,0.482
93900,0.484
94000,0.486
94100,0.487
94200,0.489
94300,0.490
94400,0.491
94500,0.493
94600,0.494
94700,0.495
94800,0.496
94900,0.497
95000,0.497
95100,0.498
95200,0.499
95300,0.500
95400,0.500
95500,0.501
95600,0.502
95700,0.502
95800,0.503
95900,0.503
96000,0.504
96100,0.504
96200,0.504
96300,0.505
96400,0.505
96500,0.505
96600,0.506
96700,0.506
96800,0.506
96900,0.506
97000,0.507
97100,0.507
97200,0.507
97300,0.507
97400,0.507
97500,0.508
97600,0.508
97700,0.508
97800,0.508
97900,0.508
98000,0.508
98100,0.508
98200,0.508
98300,0.508
98400,0.509
98500,0.509
98600,0.509
98700,0.509
98800,0.509
98900,0.509
99000,0.509
99100,0.509
99200,0.509
99300,0.509
99400,0.509
99500,0.509
99600,0.509
99700,0.509
99800,0.509
99900,0.509
100000,0.509
100100,0.509
100200,0.509
100300,0.509
100400,0.509
100500,0.509
100600,0.509
100700,0.509
100800,0.510
100900,0.510
101000,0.510
101100,0.510
101200,0.510
101300,0.510
101400,0.510
101500,0.510
101600,0.510
101700,0.510
101800,0.510
101900,0.510
102000,0.510
102100,0.510
102200,0.510
102300,0.510
102400,0.510
102500,0.510
102600,0.510
102700,0.510
102800,0.510
102900,0.510
103000,0.510
103100,0.510
103200,0.510
103300,0.510
103400,0.510
103500,0.510
103600,0.510
103700,0.510
103800,0.510
103900,0.510
104000,0.510
104100,0.510
104200,0.510
104300,0.510
104400,0.510
104500,0.510
104600,0.510
104700,0.510
104800,0.510
104900,0.510
105000,0.510
105100,0.510
105200,0.510
105300,0.510
105400,0.510
105500,0.510
105600,0.510
105700,0.510
105800,0.510
105900,0.510
106000,0.510
106100,0.510
106200,0.510
106300,0.510
106400,0.510
106500,0.510
106600,0.510
106700,0.510
106800,0.510
106900,0.510
107000,0.510
107100,0.510
107200,0.510
107300,0.510
107400,0.510
107500,0.510
107600,0.510
107700,0.510
107800,0.510
107900,0.510
108000,0.510
108100,0.510
108200,0.510
108300,0.510
108400,0.510
108500,0.510
108600,0.510
108700,0.510
108800,0.510
108900,0.510
109000,0.510
109100,0.510
109200,0.510
109300,0.510
109400,0.510
109500,0.510
109600,0.510
109700,0.510
109800,0.510
109900,0.510
110000,0.510
110100,0.510
110200,0.510
110300,0.510
110400,0.510
110500,0.510
110600,0.510
110700,0.510
110800,0.510
110900,0.510
111000,0.510
111100,0.510
111200,0.510
111300,0.510
111400,0.510
111500,0.510
111600,0.510
111700,0.510
111800,0.510
111900,0.510
112000,0.510
112100,0.510
112200,0.510
112300,0.510
112400,0.510
112500,0.510
112600,0.510
112700,0.510
112800,0.510
112900,0.510
113000,0.510
113100,0.510
113200,0.510
113300,0.510
113400,0.510
113500,0.510
113600,0.510
113700,0.510
113800,0.510
113900,0.510
114000,0.510
114100,0.510
114200,0.510
114300,0.510
114400,0.510
114500,0.510
114600,0.510
114700,0.510
114800,0.510
114900,0.510
115000,0.510
115100,0.510
115200,0.510
115300,0.510
115400,0.510
115500,0.510
115600,0.510
115700,0.510
115800,0.510
115900,0.510
116000,0.510
116100,0.510
116200,0.510
116300,0.510
116400,0.510
116500,0.510
116600,0.510
116700,0.510
116800,0.510
116900,0.510
117000,0.510
117100,0.510
117200,0.510
117300,0.510
117400,0.510
117500,0.510
117600,0.510
117700,0.510
117800,0.510
117900,0.510
118000,0.510
118100,0.510
118200,0.510
118300,0.510
118400,0.510
118500,0.510
118600,0.510
118700,0.510
118800,0.510
118900,0.510
119000,0.510
119100,0.510
119200,0.510
119300,0.510
119400,0.510
119500,0.510
119600,0.510
119700,0.510
119800,0.510
119900,0.510
120000,0.510
