time_ms,coolant_temp_c
16500,77.6
16600,77.6
16700,77.6
16800,77.6
16900,77.6
17000,77.6
17100,77.6
17200,77.6
17300,77.6
17400,77.6
17500,77.6
17600,77.6
17700,77.6
17800,77.6
17900,77.6
18000,77.6
18100,77.6
18200,77.6
18300,77.6
18400,77.6
18500,77.6
18600,77.6
18700,77.6
18800,77.6
18900,77.6
19000,77.6
19100,77.6
19200,77.6
19300,77.6
19400,77.6
19500,77.6
19600,77.6
19700,77.6
19800,77.6
19900,77.6
20000,77.6
20100,77.8
20200,77.9
20300,78.1
20400,78.2
20500,78.4
20600,78.5
20700,78.6
20800,78.7
20900,78.9
21000,79.0
21100,79.1
21200,79.2
21300,79.3
21400,79.4
21500,79.5
21600,79.6
21700,79.7
21800,79.8
21900,79.9
22000,80.0
22100,80.1
22200,80.2
22300,80.2
22400,80.3
22500,80.4
22600,80.5
22700,80.6
22800,80.6
22900,80.7
23000,80.8
23100,80.8
23200,80.9
23300,81.0
23400,81.0
23500,81.1
23600,81.1
23700,81.2
23800,81.2
23900,81.3
24000,81.3
24100,81.4
24200,81.4
24300,81.5
24400,81.5
24500,81.6
24600,81.6
24700,81.7
24800,81.7
24900,81.8
25000,81.8
25100,81.8
25200,81.9
25300,81.9
25400,81.9
25500,82.0
25600,82.0
25700,82.0
25800,82.1
25900,82.1
26000,82.1
26100,82.2
26200,82.2
26300,82.2
26400,82.2
26500,82.3
26600,82.3
26700,82.3
26800,82.4
26900,82.4
27000,82.4
27100,82.4
27200,82.4
27300,82.5
27400,82.5
27500,82.5
27600,82.5
27700,82.5
27800,82.6
27900,82.6
28000,82.6
28100,82.6
28200,82.6
28300,82.6
28400,82.7
28500,82.7
28600,82.7
28700,82.7
28800,82.7
28900,82.7
29000,82.8
29100,82.8
29200,82.8
29300,82.8
29400,82.8
29500,82.8
29600,82.8
29700,82.8
29800,82.8
29900,82.8
30000,82.9
30100,82.9
30200,82.9
30300,82.9
30400,82.9
30500,82.9
30600,82.9
30700,82.9
30800,82.9
30900,82.9
31000,83.0
31100,83.0
31200,83.0
31300,83.0
31400,83.0
31500,83.0
31600,83.0
31700,83.0
31800,83.0
31900,83.0
32000,83.0
32100,83.0
32200,83.0
32300,83.0
32400,83.0
32500,83.0
32600,83.0
32700,83.1
32800,83.1
32900,83.1
33000,83.1
33100,83.1
33200,83.1
33300,83.1
33400,83.1
33500,83.1
33600,83.1
33700,83.1
33800,83.1
33900,83.1
34000,83.1
34100,83.1
34200,83.1
34300,83.1
34400,83.1
34500,83.1
34600,83.1
34700,83.1
34800,83.1
34900,83.1
35000,83.1
35100,83.1
35200,83.1
35300,83.2
35400,83.2
35500,83.2
35600,83.2
35700,83.2
35800,83.2
35900,83.2
36000,83.2
36100,83.2
36200,83.2
36300,83.2
36400,83.2
36500,83.2
36600,83.2
36700,83.2
36800,83.2
36900,83.2
37000,83.2
37100,83.2
37200,83.2
37300,83.2
37400,83.2
37500,83.2
37600,83.2
37700,83.2
37800,83.2
37900,83.2
38000,83.2
38100,83.2
38200,83.2
38300,83.2
38400,83.2
38500,83.2
38600,83.2
38700,83.2
38800,83.2
38900,83.2
39000,83.2
39100,83.2
39200,83.2
39300,83.2
39400,83.2
39500,83.2
39600,83.2
39700,83.2
39800,83.2
39900,83.2
40000,83.2
40100,83.2
40200,83.2
40300,83.2
40400,83.2
40500,83.2
40600,83.2
40700,83.2
40800,83.2
40900,83.2
41000,83.2
41100,83.2
41200,83.2
41300,83.2
41400,83.2
41500,83.2
41600,83.2
41700,83.2
41800,83.2
41900,83.2
42000,83.2
42100,83.2
42200,83.2
42300,83.2
42400,83.2
42500,83.2
42600,83.2
42700,83.2
42800,83.2
42900,83.2
43000,83.2
43100,83.2
43200,83.2
43300,83.2
43400,83.2
43500,83.2
43600,83.2
43700,83.2
43800,83.2
43900,83.2
44000,83.2
44100,83.2
44200,83.2
44300,83.2
44400,83.2
44500,83.2
44600,83.2
44700,83.2
44800,83.2
44900,83.2
45000,83.2
45100,83.2
45200,83.2
45300,83.2
45400,83.2
45500,83.2
45600,83.2
45700,83.2
45800,83.2
45900,83.2
46000,83.2
46100,83.2
46200,83.2
46300,83.2
46400,83.2
46500,83.2
46600,83.2
46700,83.2
46800,83.2
46900,83.2
47000,83.2
47100,83.2
47200,83.2
47300,83.2
47400,83.2
47500,83.2
47600,83.2
47700,83.2
47800,83.2
47900,83.2
48000,83.2
48100,83.2
48200,83.2
48300,83.2
48400,83.2
48500,83.2
48600,83.2
48700,83.2
48800,83.2
48900,83.2
49000,83.2
49100,83.2
49200,83.2
49300,83.2
49400,83.2
49500,83.2
49600,83.2
49700,83.2
49800,83.2
49900,83.2
50000,83.2
50100,83.2
50200,83.2
50300,83.2
50400,83.2
50500,83.2
50600,83.2
50700,83.2
50800,83.2
50900,83.2
51000,83.2
51100,83.2
51200,83.2
51300,83.2
51400,83.2
51500,83.2
51600,83.2
51700,83.2
51800,83.2
51900,83.2
52000,83.2
52100,83.2
52200,83.2
52300,83.2
52400,83.2
52500,83.2
52600,83.2
52700,83.2
52800,83.2
52900,83.2
53000,83.2
53100,83.2
53200,83.2
53300,83.2
53400,83.2
53500,83.2
53600,83.2
53700,83.2
53800,83.2
53900,83.2
54000,83.2
54100,83.2
54200,83.2
54300,83.2
54400,83.2
54500,83.2
54600,83.2
54700,83.2
54800,83.2
54900,83.2
55000,83.2
55100,83.2
55200,83.2
55300,83.2
55400,83.2
55500,83.2
55600,83.2
55700,83.2
55800,83.2
55900,83.2
56000,83.2
56100,83.2
56200,83.2
56300,83.2
56400,83.2
56500,83.2
56600,83.2
56700,83.2
56800,83.2
56900,83.2
57000,83.2
57100,83.2
57200,83.2
57300,83.2
57400,83.2
57500,83.2
57600,83.2
57700,83.2
57800,83.2
57900,83.2
58000,83.2
58100,83.2
58200,83.2
58300,83.2
58400,83.2
58500,83.2
58600,83.2
58700,83.2
58800,83.2
58900,83.2
59000,83.2
59100,83.2
59200,83.2
59300,83.2
59400,83.2
59500,83.2
59600,83.2
59700,83.2
59800,83.2
59900,83.2
60000,83.2
60100,83.5
60200,83.8
60300,84.0
60400,84.3
60500,84.5
60600,84.8
60700,85.0
60800,85.2
60900,85.4
61000,85.6
61100,85.8
61200,86.0
61300,86.2
61400,86.4
61500,86.6
61600,86.8
61700,87.0
61800,87.1
61900,87.3
62000,87.4
62100,87.6
62200,87.8
62300,87.9
62400,88.0
62500,88.2
62600,88.3
62700,88.4
62800,88.6
62900,88.7
63000,88.8
63100,88.9
63200,89.0
63300,89.1
63400,89.1
63500,89.2
63600,89.3
63700,89.4
63800,89.4
63900,89.5
64000,89.5
64100,89.6
64200,89.6
64300,89.7
64400,89.7
64500,89.8
64600,89.8
64700,89.8
64800,89.8
64900,89.9
65000,89.9
65100,89.9
65200,90.0
65300,90.0
65400,90.0
65500,90.0
65600,90.0
65700,90.0
65800,90.1
65900,90.1
66000,90.1
66100,90.1
66200,90.1
66300,90.1
66400,90.1
66500,90.2
66600,90.2
66700,90.2
66800,90.2
66900,90.2
67000,90.2
67100,90.2
67200,90.2
67300,90.2
67400,90.2
67500,90.2
67600,90.2
67700,90.2
67800,90.2
67900,90.2
68000,90.2
68100,90.2
68200,90.2
68300,90.2
68400,90.2
68500,90.3
68600,90.3
68700,90.3
68800,90.3
68900,90.3
69000,90.3
69100,90.3
69200,90.3
69300,90.3
69400,90.3
69500,90.3
69600,90.3
69700,90.3
69800,90.3
69900,90.3
70000,90.3
70100,90.3
70200,90.3
70300,90.3
70400,90.3
70500,90.3
70600,90.3
70700,90.3
70800,90.3
70900,90.3
71000,90.3
71100,90.3
71200,90.3
71300,90.3
71400,90.3
71500,90.3
71600,90.3
71700,90.3
71800,90.3
71900,90.3
72000,90.3
72100,90.3
72200,90.3
72300,90.3
72400,90.3
72500,90.3
72600,90.3
72700,90.3
72800,90.3
72900,90.3
73000,90.3
73100,90.3
73200,90.3
73300,90.3
73400,90.3
73500,90.3
73600,90.3
73700,90.3
73800,90.3
73900,90.3
74000,90.3
74100,90.3
74200,90.3
74300,90.3
74400,90.3
74500,90.3
74600,90.3
74700,90.3
74800,90.3
74900,90.3
75000,90.3
75100,90.3
75200,90.3
75300,90.3
75400,90.3
75500,90.3
75600,90.3
75700,90.3
75800,90.3
75900,90.3
76000,90.3
76100,90.3
76200,90.3
76300,90.3
76400,90.3
76500,90.3
76600,90.3
76700,90.3
76800,90.3
76900,90.3
77000,90.3
77100,90.3
77200,90.3
77300,90.3
77400,90.3
77500,90.3
77600,90.3
77700,90.3
77800,90.3
77900,90.3
78000,90.3
78100,90.3
78200,90.3
78300,90.3
78400,90.3
78500,90.3
78600,90.3
78700,90.3
78800,90.3
78900,90.3
79000,90.3
79100,90.3
79200,90.3
79300,90.3
79400,90.3
79500,90.3
79600,90.3
79700,90.3
79800,90.3
79900,90.3
80000,90.3
80100,90.3
80200,90.3
80300,90.3
80400,90.3
80500,90.3
80600,90.3
80700,90.3
80800,90.3
80900,90.3
81000,90.3
81100,90.3
81200,90.3
81300,90.3
81400,90.3
81500,90.3
81600,90.3
81700,90.3
81800,90.3
81900,90.3
82000,90.3
82100,90.3
82200,90.3
82300,90.3
82400,90.3
82500,90.3
82600,90.3
82700,90.3
82800,90.3
82900,90.3
83000,90.3
83100,90.3
83200,90.3
83300,90.3
83400,90.3
83500,90.3
83600,90.3
83700,90.3
83800,90.3
83900,90.3
84000,90.3
84100,90.3
84200,90.3
84300,90.3
84400,90.3
84500,90.3
84600,90.3
84700,90.3
84800,90.3
84900,90.3
85000,90.3
85100,90.3
85200,90.3
85300,90.3
85400,90.3
85500,90.3
85600,90.3
85700,90.3
85800,90.3
85900,90.3
86000,90.3
86100,90.3
86200,90.3
86300,90.3
86400,90.3
86500,90.3
86600,90.3
86700,90.3
86800,90.3
86900,90.3
87000,90.3
87100,90.3
87200,90.3
87300,90.3
87400,90.3
87500,90.3
87600,90.3
87700,90.3
87800,90.3
87900,90.3
88000,90.3
88100,90.3
88200,90.3
88300,90.3
88400,90.3
88500,90.3
88600,90.3
88700,90.3
88800,90.3
88900,90.3
89000,90.3
89100,90.3
89200,90.3
89300,90.3
89400,90.3
89500,90.3
89600,90.3
89700,90.3
89800,90.3
89900,90.3
90000,90.3
90100,90.7
90200,91.1
90300,91.4
90400,91.7
90500,92.0
90600,92.2
90700,92.5
90800,92.7
90900,92.9
91000,93.1
91100,93.3
91200,93.5
91300,93.7
91400,93.8
91500,94.0
91600,94.1
91700,94.2
91800,94.3
91900,94.4
92000,94.6
92100,94.6
92200,94.7
92300,94.8
92400,94.9
92500,95.0
92600,95.0
92700,95.1
92800,95.2
92900,95.2
93000,95.3
93100,95.3
93200,95.4
93300,95.4
93400,95.4
93500,95.5
93600,95.5
93700,95.5
93800,95.6
93900,95.6
94000,95.6
94100,95.6
94200,95.7
94300,95.7
94400,95.7
94500,95.7
94600,95.8
94700,95.8
94800,95.8
94900,95.8
95000,95.8
95100,95.8
95200,95.8
95300,95.8
95400,95.8
95500,95.9
95600,95.9
95700,95.9
95800,95.9
95900,95.9
96000,95.9
96100,95.9
96200,95.9
96300,95.9
96400,95.9
96500,95.9
96600,95.9
96700,95.9
96800,95.9
96900,95.9
97000,96.0
97100,96.0
97200,96.0
97300,96.0
97400,96.0
97500,96.0
97600,96.0
97700,96.0
97800,96.0
97900,96.0
98000,96.0
98100,96.0
98200,96.0
98300,96.0
98400,96.0
98500,96.0
98600,96.0
98700,96.0
98800,96.0
98900,96.0
99000,96.0
99100,96.0
99200,96.0
99300,96.0
99400,96.0
99500,96.0
99600,96.0
99700,96.0
99800,96.0
99900,96.0
100000,96.0
100100,96.0
100200,96.0
100300,96.0
100400,96.0
100500,96.0
100600,96.0
100700,96.0
100800,96.0
100900,96.0
101000,96.0
101100,96.0
101200,96.0
101300,96.0
101400,96.0
101500,96.0
101600,96.0
101700,96.0
101800,96.0
101900,96.0
102000,96.0
102100,96.0
102200,96.0
102300,96.0
102400,96.0
102500,96.0
102600,96.0
102700,96.0
102800,96.0
102900,96.0
103000,96.0
103100,96.0
103200,96.0
103300,96.0
103400,96.0
103500,96.0
103600,96.0
103700,96.0
103800,96.0
103900,96.0
104000,96.0
104100,96.0
104200,96.0
104300,96.0
104400,96.0
104500,96.0
104600,96.0
104700,96.0
104800,96.0
104900,96.0
105000,96.0
105100,96.0
105200,96.0
105300,96.0
105400,96.0
105500,96.0
105600,96.0
105700,96.0
105800,96.0
105900,96.0
106000,96.0
106100,96.0
106200,96.0
106300,96.0
106400,96.0
106500,96.0
106600,96.0
106700,96.0
106800,96.0
106900,96.0
107000,96.0
107100,96.0
107200,96.0
107300,96.0
107400,96.0
107500,96.0
107600,96.0
107700,96.0
107800,96.0
107900,96.0
108000,96.0
108100,96.0
108200,96.0
108300,96.0
108400,96.0
108500,96.0
108600,96.0
108700,96.0
108800,96.0
108900,96.0
109000,96.0
109100,96.0
109200,96.0
109300,96.0
109400,96.0
109500,96.0
109600,96.0
109700,96.0
109800,96.0
109900,96.0
110000,96.0
110100,96.0
110200,96.0
110300,96.0
110400,96.0
110500,96.0
110600,96.0
110700,96.0
110800,96.0
110900,96.0
111000,96.0
111100,96.0
111200,96.0
111300,96.0
111400,96.0
111500,96.0
111600,96.0
111700,96.0
111800,96.0
111900,96.0
112000,96.0
112100,96.0
112200,96.0
112300,96.0
112400,96.0
112500,96.0
112600,96.0
112700,96.0
112800,96.0
112900,96.0
113000,96.0
113100,96.0
113200,96.0
113300,96.0
113400,96.0
113500,96.0
113600,96.0
113700,96.0
113800,96.0
113900,96.0
114000,96.0
114100,96.0
114200,96.0
114300,96.0
114400,96.0
114500,96.0
114600,96.0
114700,96.0
114800,96.0
114900,96.0
115000,96.0
115100,96.0
115200,96.0
115300,96.0
115400,96.0
115500,96.0
115600,96.0
115700,96.0
115800,96.0
115900,96.0
116000,96.0
116100,96.0
116200,96.0
116300,96.0
116400,96.0
116500,96.0
116600,96.0
116700,96.0
116800,96.0
116900,96.0
117000,96.0
117100,96.0
117200,96.0
117300,96.0
117400,96.0
117500,96.0
117600,96.0
117700,96.0
117800,96.0
117900,96.0
118000,96.0
118100,96.0
118200,96.0
118300,96.0
118400,96.0
118500,96.0
118600,96.0
118700,96.0
118800,96.0
118900,96.0
119000,96.0
119100,96.0
119200,96.0
119300,96.0
119400,96.0
119500,96.0
119600,96.0
119700,96.0
119800,96.0
119900,96.0
120000,96.0
