time_ms,calibration_in_deci_c,clean_calibration_out_deci_c,trojan_calibration_out_deci_c,trojan_triggered,payload_active,trigger_counter,clean_calibration_value_deci_c,trojan_calibration_value_deci_c
28200,920,920,920,0,0,283,920,920
28300,920,920,920,0,0,284,920,920
28400,920,920,920,0,0,285,920,920
28500,920,920,920,0,0,286,920,920
28600,920,920,920,0,0,287,920,920
28700,920,920,920,0,0,288,920,920
28800,920,920,920,0,0,289,920,920
28900,920,920,920,0,0,290,920,920
29000,920,920,920,0,0,291,920,920
29100,920,920,920,0,0,292,920,920
29200,920,920,920,0,0,293,920,920
29300,920,920,920,0,0,294,920,920
29400,920,920,920,0,0,295,920,920
29500,920,920,920,0,0,296,920,920
29600,920,920,920,0,0,297,920,920
29700,920,920,920,0,0,298,920,920
29800,920,920,920,0,0,299,920,920
29900,920,920,920,0,0,300,920,920
30000,920,920,920,0,0,301,920,920
30100,920,920,920,0,0,302,920,920
30200,920,920,920,0,0,303,920,920
30300,920,920,920,0,0,304,920,920
30400,920,920,920,0,0,305,920,920
30500,920,920,920,0,0,306,920,920
30600,920,920,920,0,0,307,920,920
30700,920,920,920,0,0,308,920,920
30800,920,920,920,0,0,309,920,920
30900,920,920,920,0,0,310,920,920
31000,920,920,920,0,0,311,920,920
31100,920,920,920,0,0,312,920,920
31200,920,920,920,0,0,313,920,920
31300,920,920,920,0,0,314,920,920
31400,920,920,920,0,0,315,920,920
31500,920,920,920,0,0,316,920,920
31600,920,920,920,0,0,317,920,920
31700,920,920,920,0,0,318,920,920
31800,920,920,920,0,0,319,920,920
31900,920,920,920,0,0,320,920,920
32000,920,920,920,0,0,321,920,920
32100,920,920,920,0,0,322,920,920
32200,920,920,920,0,0,323,920,920
32300,920,920,920,0,0,324,920,920
32400,920,920,920,0,0,325,920,920
32500,920,920,920,0,0,326,920,920
32600,920,920,920,0,0,327,920,920
32700,920,920,920,0,0,328,920,920
32800,920,920,920,0,0,329,920,920
32900,920,920,920,0,0,330,920,920
33000,920,920,920,0,0,331,920,920
33100,920,920,920,0,0,332,920,920
33200,920,920,920,0,0,333,920,920
33300,920,920,920,0,0,334,920,920
33400,920,920,920,0,0,335,920,920
33500,920,920,920,0,0,336,920,920
33600,920,920,920,0,0,337,920,920
33700,920,920,920,0,0,338,920,920
33800,920,920,920,0,0,339,920,920
33900,920,920,920,0,0,340,920,920
34000,920,920,920,0,0,341,920,920
34100,920,920,920,0,0,342,920,920
34200,920,920,920,0,0,343,920,920
34300,920,920,920,0,0,344,920,920
34400,920,920,920,0,0,345,920,920
34500,920,920,920,0,0,346,920,920
34600,920,920,920,0,0,347,920,920
34700,920,920,920,0,0,348,920,920
34800,920,920,920,0,0,349,920,920
34900,920,920,920,0,0,350,920,920
35000,920,920,920,0,0,351,920,920
35100,920,920,920,0,0,352,920,920
35200,920,920,920,0,0,353,920,920
35300,920,920,920,0,0,354,920,920
35400,920,920,920,0,0,355,920,920
35500,920,920,920,0,0,356,920,920
35600,920,920,920,0,0,357,920,920
35700,920,920,920,0,0,358,920,920
35800,920,920,920,0,0,359,920,920
35900,920,920,920,0,0,360,920,920
36000,920,920,920,0,0,361,920,920
36100,920,920,920,0,0,362,920,920
36200,920,920,920,0,0,363,920,920
36300,920,920,920,0,0,364,920,920
36400,920,920,920,0,0,365,920,920
36500,920,920,920,0,0,366,920,920
36600,920,920,920,0,0,367,920,920
36700,920,920,920,0,0,368,920,920
36800,920,920,920,0,0,369,920,920
36900,920,920,920,0,0,370,920,920
37000,920,920,920,0,0,371,920,920
37100,920,920,920,0,0,372,920,920
37200,920,920,920,0,0,373,920,920
37300,920,920,920,0,0,374,920,920
37400,920,920,920,0,0,375,920,920
37500,920,920,920,0,0,376,920,920
37600,920,920,920,0,0,377,920,920
37700,920,920,920,0,0,378,920,920
37800,920,920,920,0,0,379,920,920
37900,920,920,920,0,0,380,920,920
38000,920,920,920,0,0,381,920,920
38100,920,920,920,0,0,382,920,920
38200,920,920,920,0,0,383,920,920
38300,920,920,920,0,0,384,920,920
38400,920,920,920,0,0,385,920,920
38500,920,920,920,0,0,386,920,920
38600,920,920,920,0,0,387,920,920
38700,920,920,920,0,0,388,920,920
38800,920,920,920,0,0,389,920,920
38900,920,920,920,0,0,390,920,920
39000,920,920,920,0,0,391,920,920
39100,920,920,920,0,0,392,920,920
39200,920,920,920,0,0,393,920,920
39300,920,920,920,0,0,394,920,920
39400,920,920,920,0,0,395,920,920
39500,920,920,920,0,0,396,920,920
39600,920,920,920,0,0,397,920,920
39700,920,920,920,0,0,398,920,920
39800,920,920,920,0,0,399,920,920
39900,920,920,920,0,0,400,920,920
40000,920,920,920,0,0,401,920,920
40100,920,920,920,0,0,402,920,920
40200,920,920,920,0,0,403,920,920
40300,920,920,920,0,0,404,920,920
40400,920,920,920,0,0,405,920,920
40500,920,920,920,0,0,406,920,920
40600,920,920,920,0,0,407,920,920
40700,920,920,920,0,0,408,920,920
40800,920,920,920,0,0,409,920,920
40900,920,920,920,0,0,410,920,920
41000,920,920,920,0,0,411,920,920
41100,920,920,920,0,0,412,920,920
41200,920,920,920,0,0,413,920,920
41300,920,920,920,0,0,414,920,920
41400,920,920,920,0,0,415,920,920
41500,920,920,920,0,0,416,920,920
41600,920,920,920,0,0,417,920,920
41700,920,920,920,0,0,418,920,920
41800,920,920,920,0,0,419,920,920
41900,920,920,920,0,0,420,920,920
42000,920,920,920,0,0,421,920,920
42100,920,920,920,0,0,422,920,920
42200,920,920,920,0,0,423,920,920
42300,920,920,920,0,0,424,920,920
42400,920,920,920,0,0,425,920,920
42500,920,920,920,0,0,426,920,920
42600,920,920,920,0,0,427,920,920
42700,920,920,920,0,0,428,920,920
42800,920,920,920,0,0,429,920,920
42900,920,920,920,0,0,430,920,920
43000,920,920,920,0,0,431,920,920
43100,920,920,920,0,0,432,920,920
43200,920,920,920,0,0,433,920,920
43300,920,920,920,0,0,434,920,920
43400,920,920,920,0,0,435,920,920
43500,920,920,920,0,0,436,920,920
43600,920,920,920,0,0,437,920,920
43700,920,920,920,0,0,438,920,920
43800,920,920,920,0,0,439,920,920
43900,920,920,920,0,0,440,920,920
44000,920,920,920,0,0,441,920,920
44100,920,920,920,0,0,442,920,920
44200,920,920,920,0,0,443,920,920
44300,920,920,920,0,0,444,920,920
44400,920,920,920,0,0,445,920,920
44500,920,920,920,0,0,446,920,920
44600,920,920,920,0,0,447,920,920
44700,920,920,920,0,0,448,920,920
44800,920,920,920,0,0,449,920,920
44900,920,920,920,0,0,450,920,920
45000,920,920,920,0,0,451,920,920
45100,920,920,920,0,0,452,920,920
45200,920,920,920,0,0,453,920,920
45300,920,920,920,0,0,454,920,920
45400,920,920,920,0,0,455,920,920
45500,920,920,920,0,0,456,920,920
45600,920,920,920,0,0,457,920,920
45700,920,920,920,0,0,458,920,920
45800,920,920,920,0,0,459,920,920
45900,920,920,920,0,0,460,920,920
46000,920,920,920,0,0,461,920,920
46100,920,920,920,0,0,462,920,920
46200,920,920,920,0,0,463,920,920
46300,920,920,920,0,0,464,920,920
46400,920,920,920,0,0,465,920,920
46500,920,920,920,0,0,466,920,920
46600,920,920,920,0,0,467,920,920
46700,920,920,920,0,0,468,920,920
46800,920,920,920,0,0,469,920,920
46900,920,920,920,0,0,470,920,920
47000,920,920,920,0,0,471,920,920
47100,920,920,920,0,0,472,920,920
47200,920,920,920,0,0,473,920,920
47300,920,920,920,0,0,474,920,920
47400,920,920,920,0,0,475,920,920
47500,920,920,920,0,0,476,920,920
47600,920,920,920,0,0,477,920,920
47700,920,920,920,0,0,478,920,920
47800,920,920,920,0,0,479,920,920
47900,920,920,920,0,0,480,920,920
48000,920,920,920,0,0,481,920,920
48100,920,920,920,0,0,482,920,920
48200,920,920,920,0,0,483,920,920
48300,920,920,920,0,0,484,920,920
48400,920,920,920,0,0,485,920,920
48500,920,920,920,0,0,486,920,920
48600,920,920,920,0,0,487,920,920
48700,920,920,920,0,0,488,920,920
48800,920,920,920,0,0,489,920,920
48900,920,920,920,0,0,490,920,920
49000,920,920,920,0,0,491,920,920
49100,920,920,920,0,0,492,920,920
49200,920,920,920,0,0,493,920,920
49300,920,920,920,0,0,494,920,920
49400,920,920,920,0,0,495,920,920
49500,920,920,920,0,0,496,920,920
49600,920,920,920,0,0,497,920,920
49700,920,920,920,0,0,498,920,920
49800,920,920,920,0,0,499,920,920
49900,920,920,920,0,0,500,920,920
50000,920,920,920,0,0,501,920,920
50100,920,920,920,0,0,502,920,920
50200,920,920,920,0,0,503,920,920
50300,920,920,920,0,0,504,920,920
50400,920,920,920,0,0,505,920,920
50500,920,920,920,0,0,506,920,920
50600,920,920,920,0,0,507,920,920
50700,920,920,920,0,0,508,920,920
50800,920,920,920,0,0,509,920,920
50900,920,920,920,0,0,510,920,920
51000,920,920,920,0,0,511,920,920
51100,920,920,920,0,0,512,920,920
51200,920,920,920,0,0,513,920,920
51300,920,920,920,0,0,514,920,920
51400,920,920,920,0,0,515,920,920
51500,920,920,920,0,0,516,920,920
51600,920,920,920,0,0,517,920,920
51700,920,920,920,0,0,518,920,920
51800,920,920,920,0,0,519,920,920
51900,920,920,920,0,0,520,920,920
52000,920,920,1080,1,1,521,920,1080
52100,920,920,1080,1,1,521,920,1080
52200,920,920,1080,1,1,521,920,1080
52300,920,920,1080,1,1,521,920,1080
52400,920,920,1080,1,1,521,920,1080
52500,920,920,1080,1,1,521,920,1080
52600,920,920,1080,1,1,521,920,1080
52700,920,920,1080,1,1,521,920,1080
52800,920,920,1080,1,1,521,920,1080
52900,920,920,1080,1,1,521,920,1080
53000,920,920,1080,1,1,521,920,1080
53100,920,920,1080,1,1,521,920,1080
53200,920,920,1080,1,1,521,920,1080
53300,920,920,1080,1,1,521,920,1080
53400,920,920,1080,1,1,521,920,1080
53500,920,920,1080,1,1,521,920,1080
53600,920,920,1080,1,1,521,920,1080
53700,920,920,1080,1,1,521,920,1080
53800,920,920,1080,1,1,521,920,1080
53900,920,920,1080,1,1,521,920,1080
54000,920,920,1080,1,1,521,920,1080
54100,920,920,1080,1,1,521,920,1080
54200,920,920,1080,1,1,521,920,1080
54300,920,920,1080,1,1,521,920,1080
54400,920,920,1080,1,1,521,920,1080
54500,920,920,1080,1,1,521,920,1080
54600,920,920,1080,1,1,521,920,1080
54700,920,920,1080,1,1,521,920,1080
54800,920,920,1080,1,1,521,920,1080
54900,920,920,1080,1,1,521,920,1080
55000,920,920,1080,1,1,521,920,1080
55100,920,920,1080,1,1,521,920,1080
55200,920,920,1080,1,1,521,920,1080
55300,920,920,1080,1,1,521,920,1080
55400,920,920,1080,1,1,521,920,1080
55500,920,920,1080,1,1,521,920,1080
55600,920,920,1080,1,1,521,920,1080
55700,920,920,1080,1,1,521,920,1080
55800,920,920,1080,1,1,521,920,1080
55900,920,920,1080,1,1,521,920,1080
56000,920,920,1080,1,1,521,920,1080
56100,920,920,1080,1,1,521,920,1080
56200,920,920,1080,1,1,521,920,1080
56300,920,920,1080,1,1,521,920,1080
56400,920,920,1080,1,1,521,920,1080
56500,920,920,1080,1,1,521,920,1080
56600,920,920,1080,1,1,521,920,1080
56700,920,920,1080,1,1,521,920,1080
56800,920,920,1080,1,1,521,920,1080
56900,920,920,1080,1,1,521,920,1080
57000,920,920,1080,1,1,521,920,1080
57100,920,920,1080,1,1,521,920,1080
57200,920,920,1080,1,1,521,920,1080
57300,920,920,1080,1,1,521,920,1080
57400,920,920,1080,1,1,521,920,1080
57500,920,920,1080,1,1,521,920,1080
57600,920,920,1080,1,1,521,920,1080
57700,920,920,1080,1,1,521,920,1080
57800,920,920,1080,1,1,521,920,1080
57900,920,920,1080,1,1,521,920,1080
58000,920,920,1080,1,1,521,920,1080
58100,920,920,1080,1,1,521,920,1080
58200,920,920,1080,1,1,521,920,1080
58300,920,920,1080,1,1,521,920,1080
58400,920,920,1080,1,1,521,920,1080
58500,920,920,1080,1,1,521,920,1080
58600,920,920,1080,1,1,521,920,1080
58700,920,920,1080,1,1,521,920,1080
58800,920,920,1080,1,1,521,920,1080
58900,920,920,1080,1,1,521,920,1080
59000,920,920,1080,1,1,521,920,1080
59100,920,920,1080,1,1,521,920,1080
59200,920,920,1080,1,1,521,920,1080
59300,920,920,1080,1,1,521,920,1080
59400,920,920,1080,1,1,521,920,1080
59500,920,920,1080,1,1,521,920,1080
59600,920,920,1080,1,1,521,920,1080
59700,920,920,1080,1,1,521,920,1080
59800,920,920,1080,1,1,521,920,1080
59900,920,920,1080,1,1,521,920,1080
60000,920,920,1080,1,1,521,920,1080
60100,920,920,1080,1,1,521,920,1080
60200,920,920,1080,1,1,521,920,1080
60300,920,920,1080,1,1,521,920,1080
60400,920,920,1080,1,1,521,920,1080
60500,920,920,1080,1,1,521,920,1080
60600,920,920,1080,1,1,521,920,1080
60700,920,920,1080,1,1,521,920,1080
60800,920,920,1080,1,1,521,920,1080
60900,920,920,1080,1,1,521,920,1080
61000,920,920,1080,1,1,521,920,1080
61100,920,920,1080,1,1,521,920,1080
61200,920,920,1080,1,1,521,920,1080
61300,920,920,1080,1,1,521,920,1080
61400,920,920,1080,1,1,521,920,1080
61500,920,920,1080,1,1,521,920,1080
61600,920,920,1080,1,1,521,920,1080
61700,920,920,1080,1,1,521,920,1080
61800,920,920,1080,1,1,521,920,1080
61900,920,920,1080,1,1,521,920,1080
62000,920,920,1080,1,1,521,920,1080
62100,920,920,1080,1,1,521,920,1080
62200,920,920,1080,1,1,521,920,1080
62300,920,920,1080,1,1,521,920,1080
62400,920,920,1080,1,1,521,920,1080
62500,920,920,1080,1,1,521,920,1080
62600,920,920,1080,1,1,521,920,1080
62700,920,920,1080,1,1,521,920,1080
62800,920,920,1080,1,1,521,920,1080
62900,920,920,1080,1,1,521,920,1080
63000,920,920,1080,1,1,521,920,1080
63100,920,920,1080,1,1,521,920,1080
63200,920,920,1080,1,1,521,920,1080
63300,920,920,1080,1,1,521,920,1080
63400,920,920,1080,1,1,521,920,1080
63500,920,920,1080,1,1,521,920,1080
63600,920,920,1080,1,1,521,920,1080
63700,920,920,1080,1,1,521,920,1080
63800,920,920,1080,1,1,521,920,1080
63900,920,920,1080,1,1,521,920,1080
64000,920,920,1080,1,1,521,920,1080
64100,920,920,1080,1,1,521,920,1080
64200,920,920,1080,1,1,521,920,1080
64300,920,920,1080,1,1,521,920,1080
64400,920,920,1080,1,1,521,920,1080
64500,920,920,1080,1,1,521,920,1080
64600,920,920,1080,1,1,521,920,1080
64700,920,920,1080,1,1,521,920,1080
64800,920,920,1080,1,1,521,920,1080
64900,920,920,1080,1,1,521,920,1080
65000,920,920,1080,1,1,521,920,1080
65100,920,920,1080,1,1,521,920,1080
65200,920,920,1080,1,1,521,920,1080
65300,920,920,1080,1,1,521,920,1080
65400,920,920,1080,1,1,521,920,1080
65500,920,920,1080,1,1,521,920,1080
65600,920,920,1080,1,1,521,920,1080
65700,920,920,1080,1,1,521,920,1080
65800,920,920,1080,1,1,521,920,1080
65900,920,920,1080,1,1,521,920,1080
66000,920,920,1080,1,1,521,920,1080
66100,920,920,1080,1,1,521,920,1080
66200,920,920,1080,1,1,521,920,1080
66300,920,920,1080,1,1,521,920,1080
66400,920,920,1080,1,1,521,920,1080
66500,920,920,1080,1,1,521,920,1080
66600,920,920,1080,1,1,521,920,1080
66700,920,920,1080,1,1,521,920,1080
66800,920,920,1080,1,1,521,920,1080
66900,920,920,1080,1,1,521,920,1080
67000,920,920,1080,1,1,521,920,1080
67100,920,920,1080,1,1,521,920,1080
67200,920,920,1080,1,1,521,920,1080
67300,920,920,1080,1,1,521,920,1080
67400,920,920,1080,1,1,521,920,1080
67500,920,920,1080,1,1,521,920,1080
67600,920,920,1080,1,1,521,920,1080
67700,920,920,1080,1,1,521,920,1080
67800,920,920,1080,1,1,521,920,1080
67900,920,920,1080,1,1,521,920,1080
68000,920,920,1080,1,1,521,920,1080
68100,920,920,1080,1,1,521,920,1080
68200,920,920,1080,1,1,521,920,1080
68300,920,920,1080,1,1,521,920,1080
68400,920,920,1080,1,1,521,920,1080
68500,920,920,1080,1,1,521,920,1080
68600,920,920,1080,1,1,521,920,1080
68700,920,920,1080,1,1,521,920,1080
68800,920,920,1080,1,1,521,920,1080
68900,920,920,1080,1,1,521,920,1080
69000,920,920,1080,1,1,521,920,1080
69100,920,920,1080,1,1,521,920,1080
69200,920,920,1080,1,1,521,920,1080
69300,920,920,1080,1,1,521,920,1080
69400,920,920,1080,1,1,521,920,1080
69500,920,920,1080,1,1,521,920,1080
69600,920,920,1080,1,1,521,920,1080
69700,920,920,1080,1,1,521,920,1080
69800,920,920,1080,1,1,521,920,1080
69900,920,920,1080,1,1,521,920,1080
70000,920,920,1080,1,1,521,920,1080
70100,920,920,1080,1,1,521,920,1080
70200,920,920,1080,1,1,521,920,1080
70300,920,920,1080,1,1,521,920,1080
70400,920,920,1080,1,1,521,920,1080
70500,920,920,1080,1,1,521,920,1080
70600,920,920,1080,1,1,521,920,1080
