experiment_id,campaign_id,campaign_label,campaign_category,campaign_event_count,campaign_ambient_offset_c,campaign_engine_load_scale,campaign_heat_generation_bias,campaign_ram_air_scale,tick,time_ms,time_s,phase_id,phase_label,active_event_index,active_fault_start_ms,active_fault_duration_ms,active_fault_parameter,fault_mode_id,fault_mode_label,fault_behavior_id,fault_behavior_label,safe_state_id,safe_state_label,requested_safe_state_id,requested_safe_state_label,primary_dtc_id,primary_dtc_label,primary_dtc_class,ambient_temp_c,engine_speed_rpm,engine_load,vehicle_speed_kph,coolant_temp_true_c,coolant_temp_meas_c,coolant_sensor_residual_c,coolant_sensor_last_update_ms,coolant_sensor_update_age_ms,coolant_sensor_expected_period_ms,coolant_sensor_freshness_score,coolant_sensor_freshness_ok,radiator_temp_true_c,radiator_temp_meas_c,nominal_control_target_c,active_control_target_c,control_target_deviation_c,pump_command,pump_actual,pump_tracking_error,fan_command,fan_actual,fan_tracking_error,fan_driver_feedback_ok,fan_rotation_feedback_ok,fan_current_feedback_ok,fan_actuator_health_score,fan_actuator_feedback_age_ms,fan_actuator_fault_suspected,overtemp_warning,overtemp_critical,coolant_sensor_fault,cooling_performance_low,pump_tracking_fault,fan_tracking_fault,coolant_sensor_fail_count,pump_fail_count,fan_fail_count,cooling_perf_fail_count,safe_state_transitions,max_cooling_active,torque_derate_active,shutdown_requested,campaign_event_1_mode_id,campaign_event_1_mode_label,campaign_event_1_behavior_id,campaign_event_1_behavior_label,campaign_event_1_start_ms,campaign_event_1_duration_ms,campaign_event_1_parameter,campaign_event_2_mode_id,campaign_event_2_mode_label,campaign_event_2_behavior_id,campaign_event_2_behavior_label,campaign_event_2_start_ms,campaign_event_2_duration_ms,campaign_event_2_parameter,campaign_event_3_mode_id,campaign_event_3_mode_label,campaign_event_3_behavior_id,campaign_event_3_behavior_label,campaign_event_3_start_ms,campaign_event_3_duration_ms,campaign_event_3_parameter,campaign_event_4_mode_id,campaign_event_4_mode_label,campaign_event_4_behavior_id,campaign_event_4_behavior_label,campaign_event_4_start_ms,campaign_event_4_duration_ms,campaign_event_4_parameter,runtime_detection_algorithm,runtime_detection_score,runtime_detection_alarm,runtime_detection_detected,runtime_detection_first_detection_ms,runtime_detection_latency_ms,runtime_detection_false_positive_count,runtime_detection_label,runtime_detection_action,runtime_detection_action_requested,runtime_detection_requested_safe_state,runtime_detection_action_time_ms,runtime_detection_action_reason,cross_layer_fault_enabled,cross_layer_fault_id,cross_layer_fault_layer,cross_layer_fault_model,cross_layer_fault_behavior,cross_layer_fault_target,cross_layer_fault_start_ms,cross_layer_fault_duration_ms,experiment_seed,fault_injection_active,memory_original_value,memory_corrupted_value,memory_bit_index,control_task_deadline_miss,control_task_execution_skipped,control_task_delay_ms,control_task_expected_execution_ms,control_task_actual_execution_ms,control_task_recovery,control_task_last_execution_ms,cross_layer_monitor_enabled,fault_injection_ms,propagation_internal_ms,propagation_control_ms,propagation_actuator_command_ms,propagation_actuator_realization_ms,propagation_plant_ms,propagation_detector_ms,propagation_safety_response_ms,propagation_safe_state_ms,propagation_internal_seen,propagation_control_seen,propagation_actuator_seen,propagation_actuator_realization_seen,propagation_plant_seen,injection_to_internal_latency_ms,injection_to_control_latency_ms,injection_to_actuator_latency_ms,injection_to_plant_latency_ms,cross_layer_detection_latency_ms,detection_to_safety_response_latency_ms,propagation_depth,detected_before_plant_manifestation,safe_state_reached,unsafe_state_entered,unsafe_exposure_time_ms,containment_success,silent_corruption,reference_coolant_temp_c,plant_coolant_deviation_c,fault_active,fault_activation_count,current_fault_phase,last_activation_ms,last_recovery_ms,intermittent_on_ms,intermittent_off_ms,stuck_polarity,nominal_release_ms,actual_execution_ms,task_delay_ms,deadline_ms,deadline_missed,execution_skipped,control_release_discarded,configured_task_delay_ms,sample_generated_ms,sample_delivered_ms,sample_age_ms,update_delayed,configured_delay_ms,update_generated,update_delivered,update_dropped,consecutive_drops,current_generated_value,delivered_value,replay_source_timestamp_ms,replay_active,communication_drop_count,drop_every_n_updates,replay_age_ms,total_drops,hazard_monitor_enabled,hazard_warning_threshold_c,hazard_critical_threshold_c,max_critical_exposure_ms,fault_tolerant_time_interval_ms,containment_hold_ms,hazard_warning_active,critical_threshold_entered,critical_active,hazard_active,hazard_entered,hazard_entry_ms,hazard_exit_ms,critical_exposure_time_ms,consecutive_critical_exposure_ms,detected_before_hazard,safe_state_before_hazard,containment_time_ms,containment_latency_ms,ftti_met,max_propagation_stage,propagation_path_signature,preexisting_hazard,runtime_safety_enabled,timing_monitor_mode,timing_evidence_mode,communication_safety_response,trusted_task_id,trusted_period_ms,trusted_relative_deadline_ms,trusted_release_sequence,trusted_current_release_ms,trusted_job_release_ms,trusted_actual_start_ms,trusted_actual_completion_ms,trusted_last_successful_execution_ms,trusted_execution_sequence,trusted_execution_age_ms,trusted_job_outstanding,trusted_missed_expected_execution,trusted_deadline_exceeded,trusted_cancelled_releases,timing_contract_violation,timing_first_violation_ms,timing_violation_samples,timing_monitor_alarm,timing_monitor_detected,timing_monitor_first_alarm_ms,timing_monitor_severity,timing_window_violations,timing_deadline_evidence,timing_age_evidence,timing_missed_execution_evidence,existing_detector_first_alarm_ms,communication_runtime_alarm,communication_first_alarm_ms,timing_action_requested,communication_action_requested,runtime_safety_requested_state,timing_first_request_ms,communication_first_request_ms,runtime_safety_first_request_ms,runtime_safety_action_applied,runtime_safety_first_action_ms,runtime_safety_request_samples,runtime_safety_action_samples,v5_policy,scheduler_stress_enabled,scheduler_queue_count,scheduler_max_queue,scheduler_release_count,scheduler_completion_count,scheduler_rejected_count,scheduler_late_jobs,scheduler_first_violation_ms,scheduler_minimum_completion_margin_ms,scheduler_last_nominal_release_ms,scheduler_last_actual_release_ms,scheduler_last_start_ms,scheduler_last_completion_ms,scheduler_last_release_jitter_ms,scheduler_last_execution_duration_ms
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,587,58700,58.700,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",29.00,2200.00,0.480,60.00,76.90,76.90,0.00,58700,0,100,0.000,1,55.34,55.34,92.00,92.00,0.00,0.090,0.090,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000001,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,58699,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,76.897331238,0.000000000,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,588,58700,58700,,,58699,587,1,1,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,1,588,587,0,0,,1,58600,58600,58601,58699,0,98
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,588,58800,58.800,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",29.00,2200.00,0.480,60.00,76.90,76.90,0.00,58800,0,100,0.000,1,55.34,55.34,92.00,92.00,0.00,0.090,0.090,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000001,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,58799,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,76.897331238,0.000000000,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,589,58800,58800,,,58799,588,1,1,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,1,589,588,0,0,,1,58700,58700,58701,58799,0,98
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,589,58900,58.900,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",29.00,2200.00,0.480,60.00,76.90,76.90,0.00,58900,0,100,0.000,1,55.34,55.34,92.00,92.00,0.00,0.090,0.090,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000001,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,58899,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,76.897331238,0.000000000,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,590,58900,58900,,,58899,589,1,1,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,1,590,589,0,0,,1,58800,58800,58801,58899,0,98
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,590,59000,59.000,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",29.00,2200.00,0.480,60.00,76.90,76.90,0.00,59000,0,100,0.000,1,55.34,55.34,92.00,92.00,0.00,0.090,0.090,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000001,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,58999,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,76.897331238,0.000000000,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,591,59000,59000,,,58999,590,1,1,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,1,591,590,0,0,,1,58900,58900,58901,58999,0,98
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,591,59100,59.100,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",29.00,2200.00,0.480,60.00,76.90,76.90,0.00,59100,0,100,0.000,1,55.34,55.34,92.00,92.00,0.00,0.090,0.090,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000001,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,59099,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,76.897331238,0.000000000,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,592,59100,59100,,,59099,591,1,1,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,1,592,591,0,0,,1,59000,59000,59001,59099,0,98
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,592,59200,59.200,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",29.00,2200.00,0.480,60.00,76.90,76.90,0.00,59200,0,100,0.000,1,55.34,55.34,92.00,92.00,0.00,0.090,0.090,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000001,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,59199,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,76.897331238,0.000000000,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,593,59200,59200,,,59199,592,1,1,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,1,593,592,0,0,,1,59100,59100,59101,59199,0,98
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,593,59300,59.300,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",29.00,2200.00,0.480,60.00,76.90,76.90,0.00,59300,0,100,0.000,1,55.34,55.34,92.00,92.00,0.00,0.090,0.090,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000001,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,59299,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,76.897331238,0.000000000,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,594,59300,59300,,,59299,593,1,1,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,1,594,593,0,0,,1,59200,59200,59201,59299,0,98
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,594,59400,59.400,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",29.00,2200.00,0.480,60.00,76.90,76.90,0.00,59400,0,100,0.000,1,55.34,55.34,92.00,92.00,0.00,0.090,0.090,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000001,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,59399,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,76.897331238,0.000000000,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,595,59400,59400,,,59399,594,1,1,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,1,595,594,0,0,,1,59300,59300,59301,59399,0,98
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,595,59500,59.500,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",29.00,2200.00,0.480,60.00,76.90,76.90,0.00,59500,0,100,0.000,1,55.34,55.34,92.00,92.00,0.00,0.090,0.090,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000001,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,59499,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,76.897331238,0.000000000,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,596,59500,59500,,,59499,595,1,1,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,1,596,595,0,0,,1,59400,59400,59401,59499,0,98
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,596,59600,59.600,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",29.00,2200.00,0.480,60.00,76.90,76.90,0.00,59600,0,100,0.000,1,55.34,55.34,92.00,92.00,0.00,0.090,0.090,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000001,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,59599,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,76.897331238,0.000000000,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,597,59600,59600,,,59599,596,1,1,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,1,597,596,0,0,,1,59500,59500,59501,59599,0,98
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,597,59700,59.700,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",29.00,2200.00,0.480,60.00,76.90,76.90,0.00,59700,0,100,0.000,1,55.34,55.34,92.00,92.00,0.00,0.090,0.090,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000001,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,59699,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,76.897331238,0.000000000,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,598,59700,59700,,,59699,597,1,1,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,1,598,597,0,0,,1,59600,59600,59601,59699,0,98
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,598,59800,59.800,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",29.00,2200.00,0.480,60.00,76.90,76.90,0.00,59800,0,100,0.000,1,55.34,55.34,92.00,92.00,0.00,0.090,0.090,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000001,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,59799,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,76.897331238,0.000000000,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,599,59800,59800,,,59799,598,1,1,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,1,599,598,0,0,,1,59700,59700,59701,59799,0,98
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,599,59900,59.900,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",29.00,2200.00,0.480,60.00,76.90,76.90,0.00,59900,0,100,0.000,1,55.34,55.34,92.00,92.00,0.00,0.090,0.090,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000001,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,59899,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,76.897331238,0.000000000,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,600,59900,59900,,,59899,599,1,1,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,1,600,599,0,0,,1,59800,59800,59801,59899,0,98
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,600,60000,60.000,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",29.00,2200.00,0.480,60.00,76.90,76.90,0.00,60000,0,100,0.000,1,55.34,55.34,92.00,92.00,0.00,0.090,0.090,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000001,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,59999,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,76.897331238,0.000000000,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,601,60000,60000,,,59999,600,1,1,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,1,601,600,0,0,,1,59900,59900,59901,59999,0,98
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,601,60100,60.100,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",34.00,2200.00,0.750,25.00,77.33,77.33,0.00,60100,0,100,0.000,1,57.83,57.83,92.00,92.00,0.00,0.185,0.185,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.013832,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,60099,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,77.332328796,0.000000000,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,602,60100,60100,,,60099,601,1,1,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,1,602,601,0,0,,1,60000,60000,60001,60099,0,98
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,602,60200,60.200,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",34.00,2200.00,0.750,25.00,77.69,77.69,0.00,60200,0,100,0.000,1,58.03,58.03,92.00,92.00,0.00,0.196,0.196,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.014376,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,60199,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,77.692970276,0.000000000,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,603,60200,60200,,,60199,602,1,1,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,1,603,602,0,0,,1,60100,60100,60101,60199,0,98
