run_id,true_origin_evaluation_only,method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
c2_0010,MEMORY,No origin reliability,32000,32000,MEMORY,MEMORY,1,1,0,32000,MEMORY,1201,33,0,0.970344229968,0.970344229968,0,9.56735205733e-35,0,0,0
c2_0011,MEMORY,No origin reliability,73500,73500,MEMORY,MEMORY,1,1,0,73500,MEMORY,1201,33,0,0.970344229968,0.970344229968,0,5.79610650283e-75,0,0,0
c2_0012,MEMORY,No origin reliability,32000,32000,MEMORY,MEMORY,1,1,0,32000,MEMORY,1201,33,0,0.971690258118,0.971690258118,0,0,0,0,0
c2_0013,MEMORY,No origin reliability,73500,73500,MEMORY,MEMORY,1,1,0,73500,MEMORY,1201,33,0,0.971690258118,0.971690258118,0,0,0,0,0
c2_0014,MEMORY,No origin reliability,32000,32000,MEMORY,MEMORY,1,1,0,32000,MEMORY,1201,33,0,0.971690258118,0.971690258118,0,0,0,0,0
c2_0015,MEMORY,No origin reliability,73500,73500,MEMORY,MEMORY,1,1,0,73500,MEMORY,1201,33,0,0.971690258118,0.971690258118,0,0,0,0,0
c2_0016,MEMORY,No origin reliability,32000,32000,MEMORY,MEMORY,1,1,0,32000,MEMORY,1201,33,0,0.971686081326,0.971686081326,0,2.8273593586e-20,0,0,0
c2_0017,MEMORY,No origin reliability,73500,73500,MEMORY,MEMORY,1,1,0,73500,MEMORY,1201,33,0,0.971686081326,0.971686081326,0,1.712874771e-60,0,0,0
c2_0018,MEMORY,No origin reliability,32000,32000,MEMORY,MEMORY,1,1,0,32000,MEMORY,1201,33,0,0.971690258118,0.971690258118,0,0,0,0,0
c2_0019,MEMORY,No origin reliability,73500,73500,MEMORY,MEMORY,1,1,0,73500,MEMORY,1201,33,0,0.971690258118,0.971690258118,0,0,0,0,0
c2_0020,MEMORY,No origin reliability,32000,32000,MEMORY,MEMORY,1,1,0,32000,MEMORY,1201,93,0,0.920385861941,0.920385861941,0,0.000364235299116,0,0,0
c2_0021,MEMORY,No origin reliability,73500,73500,MEMORY,MEMORY,1,1,0,73500,MEMORY,1201,93,0,0.920385861941,0.920385861941,0,0.000355780075035,0,0,0
c2_0022,MEMORY,No origin reliability,32000,32000,MEMORY,MEMORY,1,1,0,32000,MEMORY,1201,93,0,0.920768743823,0.920996171794,0,0.00214894273914,0,0,0
c2_0023,MEMORY,No origin reliability,73500,73500,MEMORY,MEMORY,1,1,0,73500,MEMORY,1201,93,0,0.921140314177,0.921310309488,0,0.00205349110269,0,0,0
c2_0024,MEMORY,No origin reliability,32000,32000,MEMORY,MEMORY,1,1,0,32000,MEMORY,1201,93,0,0.921613446406,0.9216664288,0,0.00111717008913,0,0,0
c2_0025,MEMORY,No origin reliability,73500,73500,MEMORY,MEMORY,1,1,0,73500,MEMORY,1201,93,0,0.921635304923,0.92167969091,0,0.00108195893082,0,0,0
c2_0026,MEMORY,No origin reliability,32000,32000,MEMORY,MEMORY,1,1,0,32000,MEMORY,1201,95,0,0.917008115099,0.917429060641,0,0.00242746411661,0,0,0
c2_0027,MEMORY,No origin reliability,73500,73500,MEMORY,MEMORY,1,1,0,73500,MEMORY,1201,94,0,0.918058085324,0.918457456861,0,0.0024632202008,0,0,0
c2_0028,MEMORY,No origin reliability,32000,32000,MEMORY,MEMORY,1,1,0,32000,MEMORY,1201,94,0,0.918083083303,0.918481882874,0,0.00242976216052,0,0,0
c2_0029,MEMORY,No origin reliability,73500,73500,MEMORY,MEMORY,1,1,0,73500,MEMORY,1201,94,0,0.918929854674,0.919299049317,0,0.00245134901764,0,0,0
c2_0030,MEMORY,No origin reliability,32000,32000,MEMORY,MEMORY,0.6,0.5,0.5,32000,MEMORY,1201,4,0,0.994407510567,0.994407510567,0,7.46253460472e-35,0,0,0
c2_0031,MEMORY,No origin reliability,73500,73500,MEMORY,MEMORY,0.6,0.5,0.5,73500,MEMORY,1201,4,0,0.994407510567,0.994407510567,0,4.52096307221e-75,0,0,0
c2_0032,MEMORY,No origin reliability,32000,32000,MEMORY,MEMORY,0.6,0.5,0.5,32000,MEMORY,1201,4,0,0.995753538718,0.995753538718,0,0,0,0,0
c2_0033,MEMORY,No origin reliability,73500,73500,MEMORY,MEMORY,0.6,0.5,0.5,73500,MEMORY,1201,4,0,0.995753538718,0.995753538718,0,0,0,0,0
c2_0034,MEMORY,No origin reliability,32000,32000,MEMORY,MEMORY,0.6,0.5,0.5,32000,MEMORY,1201,4,0,0.995753538718,0.995753538718,0,0,0,0,0
c2_0035,MEMORY,No origin reliability,73500,73500,MEMORY,MEMORY,0.6,0.5,0.5,73500,MEMORY,1201,4,0,0.995753538718,0.995753538718,0,0,0,0,0
c2_0036,MEMORY,No origin reliability,32000,32000,MEMORY,MEMORY,0.6,0.5,0.5,32000,MEMORY,1201,4,0,0.995749361926,0.995749361926,0,2.20534029971e-20,0,0,0
c2_0037,MEMORY,No origin reliability,73500,73500,MEMORY,MEMORY,0.6,0.5,0.5,73500,MEMORY,1201,4,0,0.995749361926,0.995749361926,0,1.33604232138e-60,0,0,0
c2_0038,MEMORY,No origin reliability,32000,32000,MEMORY,MEMORY,0.6,0.5,0.5,32000,MEMORY,1201,4,0,0.995753538718,0.995753538718,0,0,0,0,0
c2_0039,MEMORY,No origin reliability,73500,73500,MEMORY,MEMORY,0.6,0.5,0.5,73500,MEMORY,1201,4,0,0.995753538718,0.995753538718,0,0,0,0,0
c2_0040,MEMORY,No origin reliability,32000,32000,MEMORY,MEMORY,1,1,0,32000,MEMORY,1201,29,0,0.975801015979,0.975801015979,0,9.56735205733e-35,0,0,0
c2_0041,MEMORY,No origin reliability,73500,73500,MEMORY,MEMORY,1,1,0,73500,MEMORY,1201,29,0,0.975801015979,0.975801015979,0,5.79610650283e-75,0,0,0
c2_0042,MEMORY,No origin reliability,32000,32000,MEMORY,MEMORY,1,1,0,32000,MEMORY,1201,29,0,0.97714704413,0.97714704413,0,0,0,0,0
c2_0043,MEMORY,No origin reliability,73500,73500,MEMORY,MEMORY,1,1,0,73500,MEMORY,1201,29,0,0.97714704413,0.97714704413,0,0,0,0,0
c2_0044,MEMORY,No origin reliability,32000,32000,MEMORY,MEMORY,1,1,0,32000,MEMORY,1201,29,0,0.97714704413,0.97714704413,0,0,0,0,0
c2_0045,MEMORY,No origin reliability,73500,73500,MEMORY,MEMORY,1,1,0,73500,MEMORY,1201,29,0,0.97714704413,0.97714704413,0,0,0,0,0
c2_0046,MEMORY,No origin reliability,32000,32000,MEMORY,MEMORY,1,1,0,32000,MEMORY,1201,29,0,0.977142867338,0.977142867338,0,2.8273593586e-20,0,0,0
c2_0047,MEMORY,No origin reliability,73500,73500,MEMORY,MEMORY,1,1,0,73500,MEMORY,1201,29,0,0.977142867338,0.977142867338,0,1.712874771e-60,0,0,0
c2_0048,MEMORY,No origin reliability,32000,32000,MEMORY,MEMORY,1,1,0,32000,MEMORY,1201,29,0,0.97714704413,0.97714704413,0,0,0,0,0
c2_0049,MEMORY,No origin reliability,73500,73500,MEMORY,MEMORY,1,1,0,73500,MEMORY,1201,29,0,0.97714704413,0.97714704413,0,0,0,0,0
c2_0050,MEMORY,No origin reliability,32000,32000,MEMORY,MEMORY,1,1,0,32000,MEMORY,1201,78,0,0.939193308423,0.939241416302,0,0.000400203930265,0,0,0
c2_0051,MEMORY,No origin reliability,73500,73500,MEMORY,MEMORY,1,1,0,73500,MEMORY,1201,78,0,0.939198191622,0.939242437348,0,0.000364571865954,0,0,0
c2_0052,MEMORY,No origin reliability,32000,32000,MEMORY,MEMORY,1,1,0,32000,MEMORY,1201,78,0,0.940021951307,0.940469140889,0,0.0032846441445,0,0,0
c2_0053,MEMORY,No origin reliability,73500,73500,MEMORY,MEMORY,1,1,0,73500,MEMORY,1201,78,0,0.940083813949,0.940483250204,0,0.00297752414407,0,0,0
c2_0054,MEMORY,No origin reliability,32000,32000,MEMORY,MEMORY,1,1,0,32000,MEMORY,1201,78,0,0.940362279364,0.940548189906,0,0.00148914486962,0,0,0
c2_0055,MEMORY,No origin reliability,73500,73500,MEMORY,MEMORY,1,1,0,73500,MEMORY,1201,78,0,0.940382205965,0.940552537183,0,0.00134226999996,0,0,0
c2_0056,MEMORY,No origin reliability,32000,32000,MEMORY,MEMORY,1,1,0,32000,MEMORY,1201,78,0,0.937961016987,0.939251621186,0,0.00580609649099,0,0,0
c2_0057,MEMORY,No origin reliability,73500,73500,MEMORY,MEMORY,1,1,0,73500,MEMORY,1201,78,0,0.938727674239,0.939781501875,0,0.00521472557243,0,0,0
c2_0058,MEMORY,No origin reliability,32000,32000,MEMORY,MEMORY,1,1,0,32000,MEMORY,1201,78,0,0.93874643392,0.939794542984,0,0.0051755865838,0,0,0
c2_0059,MEMORY,No origin reliability,73500,73500,MEMORY,MEMORY,1,1,0,73500,MEMORY,1201,78,0,0.939288495937,0.940131242371,0,0.00466680838473,0,0,0
c2_0270,TIMING,No origin reliability,32100,32100,TIMING,TIMING,1,1,0,32100,TIMING,1201,9,0,0.990327577178,0.990327577178,0,7.65388164587e-35,0,0,0
c2_0271,TIMING,No origin reliability,73600,73600,TIMING,TIMING,1,1,0,73600,TIMING,1201,9,0,0.990327577178,0.990327577178,0,4.63688520227e-75,0,0,0
c2_0272,TIMING,No origin reliability,32100,32100,TIMING,TIMING,1,1,0,32100,TIMING,1201,9,0,0.991673605329,0.991673605329,0,0,0,0,0
c2_0273,TIMING,No origin reliability,73600,73600,TIMING,TIMING,1,1,0,73600,TIMING,1201,9,0,0.991673605329,0.991673605329,0,0,0,0,0
c2_0274,TIMING,No origin reliability,32100,32100,TIMING,TIMING,1,1,0,32100,TIMING,1201,9,0,0.991673605329,0.991673605329,0,0,0,0,0
c2_0275,TIMING,No origin reliability,73600,73600,TIMING,TIMING,1,1,0,73600,TIMING,1201,9,0,0.991673605329,0.991673605329,0,0,0,0,0
c2_0276,TIMING,No origin reliability,32100,32100,TIMING,TIMING,1,1,0,32100,TIMING,1201,9,0,0.991669428537,0.991669428537,0,2.26188748688e-20,0,0,0
c2_0277,TIMING,No origin reliability,73600,73600,TIMING,TIMING,1,1,0,73600,TIMING,1201,9,0,0.991669428537,0.991669428537,0,1.3702998168e-60,0,0,0
c2_0278,TIMING,No origin reliability,32100,32100,TIMING,TIMING,1,1,0,32100,TIMING,1201,9,0,0.991673605329,0.991673605329,0,0,0,0,0
c2_0279,TIMING,No origin reliability,73600,73600,TIMING,TIMING,1,1,0,73600,TIMING,1201,9,0,0.991673605329,0.991673605329,0,0,0,0,0
c2_0280,TIMING,No origin reliability,32100,32100,TIMING,TIMING,1,1,0,32100,TIMING,1201,33,0,0.970344229968,0.970344229968,0,7.65388164587e-35,0,0,0
c2_0281,TIMING,No origin reliability,73600,73600,TIMING,TIMING,1,1,0,73600,TIMING,1201,33,0,0.970344229968,0.970344229968,0,4.63688520227e-75,0,0,0
c2_0282,TIMING,No origin reliability,32100,32100,TIMING,TIMING,1,1,0,32100,TIMING,1201,33,0,0.971690258118,0.971690258118,0,0,0,0,0
c2_0283,TIMING,No origin reliability,73600,73600,TIMING,TIMING,1,1,0,73600,TIMING,1201,33,0,0.971690258118,0.971690258118,0,0,0,0,0
c2_0284,TIMING,No origin reliability,32100,32100,TIMING,TIMING,1,1,0,32100,TIMING,1201,33,0,0.971690258118,0.971690258118,0,0,0,0,0
c2_0285,TIMING,No origin reliability,73600,73600,TIMING,TIMING,1,1,0,73600,TIMING,1201,33,0,0.971690258118,0.971690258118,0,0,0,0,0
c2_0286,TIMING,No origin reliability,32100,32100,TIMING,TIMING,1,1,0,32100,TIMING,1201,33,0,0.971686081326,0.971686081326,0,2.26188748688e-20,0,0,0
c2_0287,TIMING,No origin reliability,73600,73600,TIMING,TIMING,1,1,0,73600,TIMING,1201,33,0,0.971686081326,0.971686081326,0,1.3702998168e-60,0,0,0
c2_0288,TIMING,No origin reliability,32100,32100,TIMING,TIMING,1,1,0,32100,TIMING,1201,33,0,0.971690258118,0.971690258118,0,0,0,0,0
c2_0289,TIMING,No origin reliability,73600,73600,TIMING,TIMING,1,1,0,73600,TIMING,1201,33,0,0.971690258118,0.971690258118,0,0,0,0,0
c2_0290,TIMING,No origin reliability,32100,32100,TIMING,TIMING,1,1,0,32100,TIMING,1201,93,0,0.920385861941,0.920385861941,0,7.65388164587e-35,0,0,0
c2_0291,TIMING,No origin reliability,73600,73600,TIMING,TIMING,1,1,0,73600,TIMING,1201,93,0,0.920385861941,0.920385861941,0,4.63688520227e-75,0,0,0
c2_0292,TIMING,No origin reliability,32100,32100,TIMING,TIMING,1,1,0,32100,TIMING,1201,93,0,0.921731890092,0.921731890092,0,0,0,0,0
c2_0293,TIMING,No origin reliability,73600,73600,TIMING,TIMING,1,1,0,73600,TIMING,1201,93,0,0.921731890092,0.921731890092,0,0,0,0,0
c2_0294,TIMING,No origin reliability,32100,32100,TIMING,TIMING,1,1,0,32100,TIMING,1201,93,0,0.921731890092,0.921731890092,0,0,0,0,0
c2_0295,TIMING,No origin reliability,73600,73600,TIMING,TIMING,1,1,0,73600,TIMING,1201,93,0,0.921731890092,0.921731890092,0,0,0,0,0
c2_0296,TIMING,No origin reliability,32100,32100,TIMING,TIMING,1,1,0,32100,TIMING,1201,93,0,0.9217277133,0.9217277133,0,2.26188748688e-20,0,0,0
c2_0297,TIMING,No origin reliability,73600,73600,TIMING,TIMING,1,1,0,73600,TIMING,1201,93,0,0.9217277133,0.9217277133,0,1.3702998168e-60,0,0,0
c2_0298,TIMING,No origin reliability,32100,32100,TIMING,TIMING,1,1,0,32100,TIMING,1201,93,0,0.921731890092,0.921731890092,0,0,0,0,0
c2_0299,TIMING,No origin reliability,73600,73600,TIMING,TIMING,1,1,0,73600,TIMING,1201,93,0,0.921731890092,0.921731890092,0,0,0,0,0
c2_0330,TIMING,No origin reliability,32100,32100,TIMING,TIMING,1,1,0,32100,TIMING,1201,880,0,0.265931240792,0.265931240792,0,7.65388164587e-35,0,0,0
c2_0331,TIMING,No origin reliability,73600,73600,TIMING,TIMING,1,1,0,73600,TIMING,1201,465,0,0.611476619643,0.611476619643,0,4.63688520227e-75,0,0,0
c2_0332,TIMING,No origin reliability,32100,32100,TIMING,TIMING,1,1,0,32100,TIMING,1201,880,0,0.267277268943,0.267277268943,0,0,0,0,0
c2_0333,TIMING,No origin reliability,73600,73600,TIMING,TIMING,1,1,0,73600,TIMING,1201,465,0,0.612822647794,0.612822647794,0,0,0,0,0
c2_0334,TIMING,No origin reliability,32100,32100,TIMING,TIMING,1,1,0,32100,TIMING,1201,880,0,0.267277268943,0.267277268943,0,0,0,0,0
c2_0335,TIMING,No origin reliability,73600,73600,TIMING,TIMING,1,1,0,73600,TIMING,1201,465,0,0.612822647794,0.612822647794,0,0,0,0,0
c2_0336,TIMING,No origin reliability,32100,32100,TIMING,TIMING,1,1,0,32100,TIMING,1201,880,0,0.267273092151,0.267273092151,0,2.26188748688e-20,0,0,0
c2_0337,TIMING,No origin reliability,73600,73600,TIMING,TIMING,1,1,0,73600,TIMING,1201,465,0,0.612818471002,0.612818471002,0,1.3702998168e-60,0,0,0
c2_0338,TIMING,No origin reliability,32100,32100,TIMING,TIMING,1,1,0,32100,TIMING,1201,880,0,0.267277268943,0.267277268943,0,0,0,0,0
c2_0339,TIMING,No origin reliability,73600,73600,TIMING,TIMING,1,1,0,73600,TIMING,1201,465,0,0.612822647794,0.612822647794,0,0,0,0,0
c2_0340,TIMING,No origin reliability,32100,32100,TIMING,TIMING,1,1,0,32100,TIMING,1201,880,0,0.265931240792,0.265931240792,0,7.65388164587e-35,0,0,0
c2_0341,TIMING,No origin reliability,73600,73600,TIMING,TIMING,1,1,0,73600,TIMING,1201,465,0,0.611476619643,0.611476619643,0,4.63688520227e-75,0,0,0
c2_0342,TIMING,No origin reliability,32100,32100,TIMING,TIMING,1,1,0,32100,TIMING,1201,880,0,0.267277268943,0.267277268943,0,0,0,0,0
c2_0343,TIMING,No origin reliability,73600,73600,TIMING,TIMING,1,1,0,73600,TIMING,1201,465,0,0.612822647794,0.612822647794,0,0,0,0,0
c2_0344,TIMING,No origin reliability,32100,32100,TIMING,TIMING,1,1,0,32100,TIMING,1201,880,0,0.267277268943,0.267277268943,0,0,0,0,0
c2_0345,TIMING,No origin reliability,73600,73600,TIMING,TIMING,1,1,0,73600,TIMING,1201,465,0,0.612822647794,0.612822647794,0,0,0,0,0
c2_0346,TIMING,No origin reliability,32100,32100,TIMING,TIMING,1,1,0,32100,TIMING,1201,880,0,0.267273092151,0.267273092151,0,2.26188748688e-20,0,0,0
c2_0347,TIMING,No origin reliability,73600,73600,TIMING,TIMING,1,1,0,73600,TIMING,1201,465,0,0.612818471002,0.612818471002,0,1.3702998168e-60,0,0,0
c2_0348,TIMING,No origin reliability,32100,32100,TIMING,TIMING,1,1,0,32100,TIMING,1201,880,0,0.267277268943,0.267277268943,0,0,0,0,0
c2_0349,TIMING,No origin reliability,73600,73600,TIMING,TIMING,1,1,0,73600,TIMING,1201,465,0,0.612822647794,0.612822647794,0,0,0,0,0
c2_0350,TIMING,No origin reliability,32100,32100,TIMING,TIMING,1,1,0,32100,TIMING,1201,880,0,0.265931240792,0.265931240792,0,7.65388164587e-35,0,0,0
c2_0351,TIMING,No origin reliability,73600,73600,TIMING,TIMING,1,1,0,73600,TIMING,1201,465,0,0.611476619643,0.611476619643,0,4.63688520227e-75,0,0,0
c2_0352,TIMING,No origin reliability,32100,32100,TIMING,TIMING,1,1,0,32100,TIMING,1201,880,0,0.267277268943,0.267277268943,0,0,0,0,0
c2_0353,TIMING,No origin reliability,73600,73600,TIMING,TIMING,1,1,0,73600,TIMING,1201,465,0,0.612822647794,0.612822647794,0,0,0,0,0
c2_0354,TIMING,No origin reliability,32100,32100,TIMING,TIMING,1,1,0,32100,TIMING,1201,880,0,0.267277268943,0.267277268943,0,0,0,0,0
c2_0355,TIMING,No origin reliability,73600,73600,TIMING,TIMING,1,1,0,73600,TIMING,1201,465,0,0.612822647794,0.612822647794,0,0,0,0,0
c2_0356,TIMING,No origin reliability,32100,32100,TIMING,TIMING,1,1,0,32100,TIMING,1201,880,0,0.267273092151,0.267273092151,0,2.26188748688e-20,0,0,0
c2_0357,TIMING,No origin reliability,73600,73600,TIMING,TIMING,1,1,0,73600,TIMING,1201,465,0,0.612818471002,0.612818471002,0,1.3702998168e-60,0,0,0
c2_0358,TIMING,No origin reliability,32100,32100,TIMING,TIMING,1,1,0,32100,TIMING,1201,880,0,0.267277268943,0.267277268943,0,0,0,0,0
c2_0359,TIMING,No origin reliability,73600,73600,TIMING,TIMING,1,1,0,73600,TIMING,1201,465,0,0.612822647794,0.612822647794,0,0,0,0,0
c2_0380,COMMUNICATION,No origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.998653971849,0.998653971849,0,0,0,0,0
c2_0381,COMMUNICATION,No origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.998653971849,0.998653971849,0,0,0,0,0
c2_0382,COMMUNICATION,No origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
c2_0383,COMMUNICATION,No origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
c2_0384,COMMUNICATION,No origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
c2_0385,COMMUNICATION,No origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
c2_0386,COMMUNICATION,No origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.999995823208,0.999995823208,0,0,0,0,0
c2_0387,COMMUNICATION,No origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.999995823208,0.999995823208,0,0,0,0,0
c2_0388,COMMUNICATION,No origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
c2_0389,COMMUNICATION,No origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
c2_0390,COMMUNICATION,No origin reliability,32200,32200,COMMUNICATION,COMMUNICATION,1,1,0,32200,COMMUNICATION,1201,16,0,0.984620439793,0.984620439793,0,0,0,0,0
c2_0391,COMMUNICATION,No origin reliability,73700,73700,COMMUNICATION,COMMUNICATION,1,1,0,73700,COMMUNICATION,1201,16,0,0.984620439793,0.984620439793,0,0,0,0,0
c2_0392,COMMUNICATION,No origin reliability,32200,32200,COMMUNICATION,COMMUNICATION,1,1,0,32200,COMMUNICATION,1201,16,0,0.985966467943,0.985966467943,0,0,0,0,0
c2_0393,COMMUNICATION,No origin reliability,73700,73700,COMMUNICATION,COMMUNICATION,1,1,0,73700,COMMUNICATION,1201,16,0,0.985966467943,0.985966467943,0,0,0,0,0
c2_0394,COMMUNICATION,No origin reliability,32200,32200,COMMUNICATION,COMMUNICATION,1,1,0,32200,COMMUNICATION,1201,16,0,0.985966467943,0.985966467943,0,0,0,0,0
c2_0395,COMMUNICATION,No origin reliability,73700,73700,COMMUNICATION,COMMUNICATION,1,1,0,73700,COMMUNICATION,1201,16,0,0.985966467943,0.985966467943,0,0,0,0,0
c2_0396,COMMUNICATION,No origin reliability,32200,32200,COMMUNICATION,COMMUNICATION,1,1,0,32200,COMMUNICATION,1201,16,0,0.985962291152,0.985962291152,0,0,0,0,0
c2_0397,COMMUNICATION,No origin reliability,73700,73700,COMMUNICATION,COMMUNICATION,1,1,0,73700,COMMUNICATION,1201,16,0,0.985962291152,0.985962291152,0,0,0,0,0
c2_0398,COMMUNICATION,No origin reliability,32200,32200,COMMUNICATION,COMMUNICATION,1,1,0,32200,COMMUNICATION,1201,16,0,0.985966467943,0.985966467943,0,0,0,0,0
c2_0399,COMMUNICATION,No origin reliability,73700,73700,COMMUNICATION,COMMUNICATION,1,1,0,73700,COMMUNICATION,1201,16,0,0.985966467943,0.985966467943,0,0,0,0,0
c2_0460,COMMUNICATION,No origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.998653971849,0.998653971849,0,0,0,0,0
c2_0461,COMMUNICATION,No origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.998653971849,0.998653971849,0,0,0,0,0
c2_0462,COMMUNICATION,No origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
c2_0463,COMMUNICATION,No origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
c2_0464,COMMUNICATION,No origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
c2_0465,COMMUNICATION,No origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
c2_0466,COMMUNICATION,No origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.999995823208,0.999995823208,0,0,0,0,0
c2_0467,COMMUNICATION,No origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.999995823208,0.999995823208,0,0,0,0,0
c2_0468,COMMUNICATION,No origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
c2_0469,COMMUNICATION,No origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
c2_0470,COMMUNICATION,No origin reliability,32200,32200,COMMUNICATION,COMMUNICATION,1,1,0,32200,COMMUNICATION,1201,704,0,0.435515787003,0.435515787003,0,0,0,0,0
c2_0471,COMMUNICATION,No origin reliability,73700,73700,COMMUNICATION,COMMUNICATION,1,1,0,73700,COMMUNICATION,1201,372,0,0.700813105904,0.700813105904,0,0,0,0,0
c2_0472,COMMUNICATION,No origin reliability,32200,32200,COMMUNICATION,COMMUNICATION,1,1,0,32200,COMMUNICATION,1201,704,0,0.436845717995,0.436845717995,0,0,0,0,0
c2_0473,COMMUNICATION,No origin reliability,73700,73700,COMMUNICATION,COMMUNICATION,1,1,0,73700,COMMUNICATION,1201,372,0,0.702159134055,0.702159134055,0,0,0,0,0
c2_0474,COMMUNICATION,No origin reliability,32200,32200,COMMUNICATION,COMMUNICATION,1,1,0,32200,COMMUNICATION,1201,704,0,0.436861815154,0.436861815154,0,0,0,0,0
c2_0475,COMMUNICATION,No origin reliability,73700,73700,COMMUNICATION,COMMUNICATION,1,1,0,73700,COMMUNICATION,1201,372,0,0.702159134055,0.702159134055,0,0,0,0,0
