run_id,model,origin_evaluation_only,max_target_deviation,max_response_gap,observation_history_sha256,detected,silent_plant,plant_manifestation
holdout_0210,stuck_bit,MEMORY,0.0,0.0,5c3303a1a0e8a6aa65276c3d91dab437c3043fd1bb4699d46e16c6b283547eb9,0,0,0
holdout_0213,stuck_bit,MEMORY,0.0,0.0,08d91b389e7945bb8db5fc397cf0941acc982ff9fce9fa4b8e80fca22476e17f,0,0,0
holdout_0215,stuck_bit,MEMORY,0.0,0.0,08d91b389e7945bb8db5fc397cf0941acc982ff9fce9fa4b8e80fca22476e17f,0,0,0
holdout_0216,stuck_bit,MEMORY,0.0,0.0,1d005d6d46b4054cc26f8dcd5b95e288f73b088c89d5c991a91e8430b80e77f5,0,0,0
holdout_0218,stuck_bit,MEMORY,0.0,0.0,1d005d6d46b4054cc26f8dcd5b95e288f73b088c89d5c991a91e8430b80e77f5,0,0,0
holdout_0220,stuck_bit,MEMORY,0.0,0.0,da8e72f9a20a18f44f309b775f0f3d0f05f4591111bde0c857c6db3fbe0d0c04,0,0,0
holdout_0222,stuck_bit,MEMORY,0.0,0.0,da8e72f9a20a18f44f309b775f0f3d0f05f4591111bde0c857c6db3fbe0d0c04,0,0,0
holdout_0225,stuck_bit,MEMORY,0.0,0.0,b2167c688eb214c40ea51d5369ef8964459dbca31051e3331d8a3d775513f8d4,0,0,0
holdout_0227,stuck_bit,MEMORY,0.0,0.0,b2167c688eb214c40ea51d5369ef8964459dbca31051e3331d8a3d775513f8d4,0,0,0
holdout_0228,stuck_bit,MEMORY,0.0,0.0,5c3303a1a0e8a6aa65276c3d91dab437c3043fd1bb4699d46e16c6b283547eb9,0,0,0
holdout_0230,stuck_bit,MEMORY,0.0,0.0,5c3303a1a0e8a6aa65276c3d91dab437c3043fd1bb4699d46e16c6b283547eb9,0,0,0
holdout_0233,stuck_bit,MEMORY,0.0,0.0,08d91b389e7945bb8db5fc397cf0941acc982ff9fce9fa4b8e80fca22476e17f,0,0,0
holdout_0235,stuck_bit,MEMORY,0.0,0.0,08d91b389e7945bb8db5fc397cf0941acc982ff9fce9fa4b8e80fca22476e17f,0,0,0
holdout_0236,stuck_bit,MEMORY,0.0,0.0,1d005d6d46b4054cc26f8dcd5b95e288f73b088c89d5c991a91e8430b80e77f5,0,0,0
holdout_0238,stuck_bit,MEMORY,0.0,0.0,1d005d6d46b4054cc26f8dcd5b95e288f73b088c89d5c991a91e8430b80e77f5,0,0,0
