origin,model,behavior,magnitude,comparator,both_detect,only_clo_dsf,only_comparator,neither,discordant,exact_mcnemar_p,test_interpretation
COMMUNICATION,delayed_update,intermittent,300,Weighted Sum,13,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,delayed_update,intermittent,300,v7.2 CLO-DSF,13,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,delayed_update,intermittent,600,Weighted Sum,14,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,delayed_update,intermittent,600,v7.2 CLO-DSF,14,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,delayed_update,permanent,300,Weighted Sum,16,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,delayed_update,permanent,300,v7.2 CLO-DSF,16,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,delayed_update,permanent,600,Weighted Sum,10,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,delayed_update,permanent,600,v7.2 CLO-DSF,10,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,dropped_update,transient,3,Weighted Sum,16,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,dropped_update,transient,3,v7.2 CLO-DSF,16,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,dropped_update,transient,8,Weighted Sum,11,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,dropped_update,transient,8,v7.2 CLO-DSF,11,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,dropped_update,intermittent,3,Weighted Sum,14,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,dropped_update,intermittent,3,v7.2 CLO-DSF,14,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,dropped_update,intermittent,8,Weighted Sum,13,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,dropped_update,intermittent,8,v7.2 CLO-DSF,13,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,dropped_update,permanent,3,Weighted Sum,12,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,dropped_update,permanent,3,v7.2 CLO-DSF,12,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,dropped_update,permanent,8,Weighted Sum,14,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,dropped_update,permanent,8,v7.2 CLO-DSF,14,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,replayed_sample,transient,600,Weighted Sum,14,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,replayed_sample,transient,600,v7.2 CLO-DSF,14,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,replayed_sample,transient,1700,Weighted Sum,13,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,replayed_sample,transient,1700,v7.2 CLO-DSF,13,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,replayed_sample,intermittent,600,Weighted Sum,12,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,replayed_sample,intermittent,600,v7.2 CLO-DSF,12,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,replayed_sample,intermittent,1700,Weighted Sum,15,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,replayed_sample,intermittent,1700,v7.2 CLO-DSF,15,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,replayed_sample,permanent,600,Weighted Sum,13,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,replayed_sample,permanent,600,v7.2 CLO-DSF,13,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,replayed_sample,permanent,1700,Weighted Sum,13,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,replayed_sample,permanent,1700,v7.2 CLO-DSF,13,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
SENSOR_CONTROL,sensor_bias,transient,-3.5,Weighted Sum,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
SENSOR_CONTROL,sensor_bias,transient,-3.5,v7.2 CLO-DSF,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
SENSOR_CONTROL,sensor_bias,transient,6.5,Weighted Sum,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
SENSOR_CONTROL,sensor_bias,transient,6.5,v7.2 CLO-DSF,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
SENSOR_CONTROL,sensor_bias,intermittent,-3.5,Weighted Sum,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
SENSOR_CONTROL,sensor_bias,intermittent,-3.5,v7.2 CLO-DSF,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
SENSOR_CONTROL,sensor_bias,intermittent,6.5,Weighted Sum,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
SENSOR_CONTROL,sensor_bias,intermittent,6.5,v7.2 CLO-DSF,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
SENSOR_CONTROL,sensor_bias,permanent,-3.5,Weighted Sum,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
SENSOR_CONTROL,sensor_bias,permanent,-3.5,v7.2 CLO-DSF,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
SENSOR_CONTROL,sensor_bias,permanent,6.5,Weighted Sum,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
SENSOR_CONTROL,sensor_bias,permanent,6.5,v7.2 CLO-DSF,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
SENSOR_CONTROL,sensor_interface_intermittent,transient,3.5,Weighted Sum,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
SENSOR_CONTROL,sensor_interface_intermittent,transient,3.5,v7.2 CLO-DSF,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
SENSOR_CONTROL,sensor_interface_intermittent,transient,7.5,Weighted Sum,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
SENSOR_CONTROL,sensor_interface_intermittent,transient,7.5,v7.2 CLO-DSF,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,3.5,Weighted Sum,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,3.5,v7.2 CLO-DSF,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,7.5,Weighted Sum,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,7.5,v7.2 CLO-DSF,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
SENSOR_CONTROL,sensor_interface_intermittent,permanent,3.5,Weighted Sum,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
SENSOR_CONTROL,sensor_interface_intermittent,permanent,3.5,v7.2 CLO-DSF,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
SENSOR_CONTROL,sensor_interface_intermittent,permanent,7.5,Weighted Sum,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
SENSOR_CONTROL,sensor_interface_intermittent,permanent,7.5,v7.2 CLO-DSF,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
ACTUATOR,fan_stuck_off,transient,0,Weighted Sum,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
ACTUATOR,fan_stuck_off,transient,0,v7.2 CLO-DSF,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
ACTUATOR,fan_stuck_off,intermittent,0,Weighted Sum,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
ACTUATOR,fan_stuck_off,intermittent,0,v7.2 CLO-DSF,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
ACTUATOR,fan_stuck_off,permanent,0,Weighted Sum,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
ACTUATOR,fan_stuck_off,permanent,0,v7.2 CLO-DSF,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
ACTUATOR,pump_degraded,transient,0.81,Weighted Sum,16,4,0,0,4,,"Fewer than ten discordant pairs: counts only, no test"
ACTUATOR,pump_degraded,transient,0.81,v7.2 CLO-DSF,16,4,0,0,4,,"Fewer than ten discordant pairs: counts only, no test"
ACTUATOR,pump_degraded,transient,0.965,Weighted Sum,0,19,0,1,19,3.814697265625e-06,Descriptive exact conditional paired test; related configurations violate IID interpretation
ACTUATOR,pump_degraded,transient,0.965,v7.2 CLO-DSF,0,19,0,1,19,3.814697265625e-06,Descriptive exact conditional paired test; related configurations violate IID interpretation
ACTUATOR,pump_degraded,intermittent,0.81,Weighted Sum,16,4,0,0,4,,"Fewer than ten discordant pairs: counts only, no test"
ACTUATOR,pump_degraded,intermittent,0.81,v7.2 CLO-DSF,16,4,0,0,4,,"Fewer than ten discordant pairs: counts only, no test"
ACTUATOR,pump_degraded,intermittent,0.965,Weighted Sum,0,19,0,1,19,3.814697265625e-06,Descriptive exact conditional paired test; related configurations violate IID interpretation
ACTUATOR,pump_degraded,intermittent,0.965,v7.2 CLO-DSF,0,19,0,1,19,3.814697265625e-06,Descriptive exact conditional paired test; related configurations violate IID interpretation
ACTUATOR,pump_degraded,permanent,0.81,Weighted Sum,16,4,0,0,4,,"Fewer than ten discordant pairs: counts only, no test"
ACTUATOR,pump_degraded,permanent,0.81,v7.2 CLO-DSF,16,4,0,0,4,,"Fewer than ten discordant pairs: counts only, no test"
ACTUATOR,pump_degraded,permanent,0.965,Weighted Sum,0,19,0,1,19,3.814697265625e-06,Descriptive exact conditional paired test; related configurations violate IID interpretation
ACTUATOR,pump_degraded,permanent,0.965,v7.2 CLO-DSF,0,19,0,1,19,3.814697265625e-06,Descriptive exact conditional paired test; related configurations violate IID interpretation
