method,origin,runs,faulty_runs,benign_runs,detected,coverage,macro_coverage,silent_plant,benign_false_alarms,benign_false_alarm_rate,precision,recall,latency_median_ms,latency_p95_ms,localized,localization_coverage,correct_localizations,wrong_localizations,localization_accuracy,macro_localization_accuracy,accuracy_when_localized,wrong_localization_rate,unknown,unknown_rate,localized_before_plant,preinjection_alarm_runs,propagation_supported_runs,control_effect_runs,coverage_given_control_effect,actuator_effect_runs,coverage_given_actuator_effect,plant_manifestation_runs,coverage_given_plant_manifestation,pre_plant_alarms,same_plant_alarms,post_plant_alarms,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_runs,high_localization_conflict_runs,wrong_localized_runtime_samples,plant_detected,detected_without_plant_manifestation,silent_plant_rate,coverage_wilson_low,coverage_wilson_high,plant_coverage_wilson_low,plant_coverage_wilson_high,silent_plant_rate_wilson_low,silent_plant_rate_wilson_high,benign_false_alarm_rate_wilson_low,benign_false_alarm_rate_wilson_high,precision_wilson_low,precision_wilson_high,localization_coverage_wilson_low,localization_coverage_wilson_high,localized_accuracy_wilson_low,localized_accuracy_wilson_high,unknown_rate_wilson_low,unknown_rate_wilson_high,wrong_origin_rate_wilson_low,wrong_origin_rate_wilson_high,pre_plant_rate_wilson_low,pre_plant_rate_wilson_high,localization_before_plant_rate_wilson_low,localization_before_plant_rate_wilson_high
Plain DS,MEMORY,240,240,0,90,0.375,0.375,88,0,,1.0,0.375,0.0,0.0,90,1.0,90,0,1.0,1.0,1.0,0.0,0,0.0,90,0,0,180,0.5,178,0.5056179775280899,178,0.5056179775280899,90,0,0,0.46504177148559667,0.46504177148559667,0.006770809772746253,0.006770809772746253,0,0,0,90,0,0.4943820224719101,0.31617283473340607,0.4377656452519836,0.4328310286152916,0.5781675633063235,0.4218324366936765,0.5671689713847083,,,0.9590643744356734,1,0.9590643744356734,1,0.9590643744356734,1,0,0.04093562556432678,0,0.04093562556432678,0.9590643744356734,1,0.4328310286152916,0.5781675633063235
Plain DS,TIMING,240,240,0,240,1.0,1.0,0,0,,1.0,1.0,50.0,100.0,240,1.0,240,0,1.0,1.0,1.0,0.0,0,0.0,103,0,0,240,1.0,190,1.0,103,1.0,103,0,0,0.40974516349041207,0.40974516349041207,0.00032187205022610416,0.00032187205022610416,0,0,0,103,137,0.0,0.9842460800584412,1,0.964045241771352,1,0,0.03595475822864816,,,0.9842460800584412,1,0.9842460800584412,1,0.9842460800584412,1,0,0.015753919941558815,0,0.015753919941558815,0.964045241771352,1,0.964045241771352,1
Plain DS,COMMUNICATION,240,240,0,240,1.0,1.0,0,0,,1.0,1.0,200.0,200.0,240,1.0,240,0,1.0,1.0,1.0,0.0,0,0.0,102,0,0,195,1.0,195,1.0,102,1.0,102,0,0,0.43251052768317544,0.43251052768317544,5.7210015093562084e-05,5.7210015093562084e-05,0,0,0,102,138,0.0,0.9842460800584412,1,0.9637055378535367,0.9999999999999999,0,0.03629446214646319,,,0.9842460800584412,1,0.9842460800584412,1,0.9842460800584412,1,0,0.015753919941558815,0,0.015753919941558815,0.9637055378535367,0.9999999999999999,0.9637055378535367,0.9999999999999999
Plain DS,SENSOR_CONTROL,240,240,0,240,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,240,1.0,0,0,0,237,1.0,237,1.0,235,1.0,235,0,0,0.48758482929079583,0.48758482929079583,0.0001820605269579751,0.0001820605269579751,0,0,0,235,5,0.0,0.9842460800584412,1,0.983916281370656,1,0,0.016083718629344122,,,0.9842460800584412,1,0,0.015753919941558815,,,0.9842460800584412,1,0,0.015753919941558815,0.983916281370656,1,0,0.016083718629344122
Plain DS,ACTUATOR,240,240,0,132,0.55,0.55,102,0,,1.0,0.55,300.0,400.0,132,1.0,132,0,1.0,1.0,1.0,0.0,0,0.0,109,0,0,237,0.5569620253164557,237,0.5569620253164557,234,0.5641025641025641,109,7,16,0.4875869092797875,0.4875869092797875,0.007174414807552667,0.007174414807552667,3,3,0,132,0,0.4358974358974359,0.4867646006783032,0.611660007327541,0.500039137355815,0.6260953059357418,0.3739046940642582,0.49996086264418493,,,0.9717210132013917,1,0.9717210132013917,1,0.9717210132013917,1,0,0.02827898679860847,0,0.02827898679860847,0.7520962774682791,0.8809946856780821,0.40296649512332067,0.5297618017878489
v7.2 CLO-DSF,MEMORY,240,240,0,180,0.75,0.75,0,0,,1.0,0.75,150.0,300.0,180,1.0,180,0,1.0,1.0,1.0,0.0,0,0.0,94,0,0,180,1.0,178,1.0,178,1.0,94,0,84,0.8846292755346208,0.8847123021520208,0.0,0.0007507268909673643,0,0,0,178,2,0.0,0.6915695792009672,0.8005534608282535,0.978874681023748,0.9999999999999999,1.734723475976807e-18,0.021125318976251826,,,0.9791045020783868,1,0.9791045020783868,1,0.9791045020783868,1,0,0.02089549792161305,0,0.02089549792161305,0.4549360696792769,0.6000568899287987,0.4549360696792769,0.6000568899287987
v7.2 CLO-DSF,TIMING,240,240,0,240,1.0,1.0,0,0,,1.0,1.0,50.0,100.0,240,1.0,240,0,1.0,1.0,1.0,0.0,0,0.0,103,0,0,240,1.0,190,1.0,103,1.0,103,0,0,0.8152362679974917,0.8152365164617374,0.0,0.0002851931299001798,0,0,0,103,137,0.0,0.9842460800584412,1,0.964045241771352,1,0,0.03595475822864816,,,0.9842460800584412,1,0.9842460800584412,1,0.9842460800584412,1,0,0.015753919941558815,0,0.015753919941558815,0.964045241771352,1,0.964045241771352,1
v7.2 CLO-DSF,COMMUNICATION,240,240,0,240,1.0,1.0,0,0,,1.0,1.0,200.0,200.0,240,1.0,240,0,1.0,1.0,1.0,0.0,0,0.0,102,0,0,195,1.0,195,1.0,102,1.0,102,0,0,0.8448572288516208,0.8448572288516208,0.0,0.0,0,0,0,102,138,0.0,0.9842460800584412,1,0.9637055378535367,0.9999999999999999,0,0.03629446214646319,,,0.9842460800584412,1,0.9842460800584412,1,0.9842460800584412,1,0,0.015753919941558815,0,0.015753919941558815,0.9637055378535367,0.9999999999999999,0.9637055378535367,0.9999999999999999
v7.2 CLO-DSF,SENSOR_CONTROL,240,240,0,240,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,240,1.0,0,0,0,237,1.0,237,1.0,235,1.0,235,0,0,0.9677177416717,0.9677177416717,0.0,0.0,0,0,0,235,5,0.0,0.9842460800584412,1,0.983916281370656,1,0,0.016083718629344122,,,0.9842460800584412,1,0,0.015753919941558815,,,0.9842460800584412,1,0,0.015753919941558815,0.983916281370656,1,0,0.016083718629344122
v7.2 CLO-DSF,ACTUATOR,240,240,0,168,0.7,0.7,66,0,,1.0,0.7,100.0,300.0,168,1.0,168,0,1.0,1.0,1.0,0.0,0,0.0,115,0,0,237,0.7088607594936709,237,0.7088607594936709,234,0.717948717948718,115,44,9,0.9387028559296375,0.9389109846516875,0.0,0.002370396047333104,0,37,0,168,0,0.28205128205128205,0.6392449572501318,0.7544534747732448,0.6571309809523306,0.7717261262389629,0.22827387376103722,0.3428690190476694,,,0.9776453316501321,1,0.9776453316501321,1,0.9776453316501321,1,0,0.022354668349868052,0,0.022354668349868052,0.6107962006398832,0.7500014812786179,0.4280562060318434,0.555125868195949
Revised CLO-DSF,MEMORY,240,240,0,180,0.75,0.75,0,0,,1.0,0.75,150.0,300.0,180,1.0,180,0,1.0,1.0,1.0,0.0,0,0.0,94,0,0,180,1.0,178,1.0,178,1.0,94,0,84,0.8846292755346208,0.8847123021520208,0.0,0.0007507268909673643,0,0,0,178,2,0.0,0.6915695792009672,0.8005534608282535,0.978874681023748,0.9999999999999999,1.734723475976807e-18,0.021125318976251826,,,0.9791045020783868,1,0.9791045020783868,1,0.9791045020783868,1,0,0.02089549792161305,0,0.02089549792161305,0.4549360696792769,0.6000568899287987,0.4549360696792769,0.6000568899287987
Revised CLO-DSF,TIMING,240,240,0,240,1.0,1.0,0,0,,1.0,1.0,50.0,100.0,240,1.0,240,0,1.0,1.0,1.0,0.0,0,0.0,103,0,0,240,1.0,190,1.0,103,1.0,103,0,0,0.8152362679974917,0.8152365164617374,0.0,0.0002851931299001798,0,0,0,103,137,0.0,0.9842460800584412,1,0.964045241771352,1,0,0.03595475822864816,,,0.9842460800584412,1,0.9842460800584412,1,0.9842460800584412,1,0,0.015753919941558815,0,0.015753919941558815,0.964045241771352,1,0.964045241771352,1
Revised CLO-DSF,COMMUNICATION,240,240,0,240,1.0,1.0,0,0,,1.0,1.0,200.0,200.0,240,1.0,240,0,1.0,1.0,1.0,0.0,0,0.0,102,0,0,195,1.0,195,1.0,102,1.0,102,0,0,0.8448572288516208,0.8448572288516208,0.0,0.0,0,0,0,102,138,0.0,0.9842460800584412,1,0.9637055378535367,0.9999999999999999,0,0.03629446214646319,,,0.9842460800584412,1,0.9842460800584412,1,0.9842460800584412,1,0,0.015753919941558815,0,0.015753919941558815,0.9637055378535367,0.9999999999999999,0.9637055378535367,0.9999999999999999
Revised CLO-DSF,SENSOR_CONTROL,240,240,0,240,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,240,1.0,0,0,0,237,1.0,237,1.0,235,1.0,235,0,0,0.9677177416717,0.9677177416717,0.0,0.0,0,0,0,235,5,0.0,0.9842460800584412,1,0.983916281370656,1,0,0.016083718629344122,,,0.9842460800584412,1,0,0.015753919941558815,,,0.9842460800584412,1,0,0.015753919941558815,0.983916281370656,1,0,0.016083718629344122
Revised CLO-DSF,ACTUATOR,240,240,0,237,0.9875,0.9875,0,0,,1.0,0.9875,0.0,300.0,237,1.0,237,0,1.0,1.0,1.0,0.0,0,0.0,234,0,0,237,1.0,237,1.0,234,1.0,234,0,0,0.9284176131277917,0.9286255287745708,0.0,0.0023706235354858745,0,37,0,234,3,0.0,0.9638999953789512,0.9957399326780291,0.9838486576741436,1,0,0.01615134232585647,,,0.9840498440779082,1,0.9840498440779082,1,0.9840498440779082,1,0,0.01595015592209181,0,0.01595015592209181,0.9838486576741436,1,0.9838486576741436,1
Hybrid,MEMORY,240,240,0,109,0.45416666666666666,0.45416666666666666,69,0,,1.0,0.45416666666666666,0.0,5259.999999999985,0,0.0,0,0,0.0,0.0,,0.0,109,1.0,0,0,0,180,0.6055555555555555,178,0.6123595505617978,178,0.6123595505617978,90,0,19,1.0,1.0,0.0,0.0,0,0,0,109,0,0.38764044943820225,0.39239146398100755,0.517385978680302,0.5391320998509841,0.680839738581319,0.319160261418681,0.46086790014901596,,,0.9659570262486751,1,0,0.034042973751325124,,,0.9659570262486751,1,0,0.034042973751325124,0.7437300767903885,0.8854712889312255,1.734723475976807e-18,0.021125318976251826
Hybrid,TIMING,240,240,0,28,0.11666666666666667,0.11666666666666667,75,0,,1.0,0.11666666666666667,7150.0,17709.999999999996,0,0.0,0,0,0.0,0.0,,0.0,28,1.0,0,0,0,240,0.11666666666666667,190,0.14736842105263157,103,0.27184466019417475,0,0,28,1.0,1.0,0.0,0.0,0,0,0,28,0,0.7281553398058253,0.08196258984100718,0.1634487487808546,0.19528730660933308,0.36480855394160355,0.6351914460583965,0.804712693390667,,,0.8793566952341543,0.9999999999999998,1.3877787807814457e-17,0.12064330476584563,,,0.8793566952341543,0.9999999999999998,1.3877787807814457e-17,0.12064330476584563,1.3877787807814457e-17,0.12064330476584563,0,0.03595475822864816
Hybrid,COMMUNICATION,240,240,0,240,1.0,1.0,0,0,,1.0,1.0,200.0,200.0,0,0.0,0,0,0.0,0.0,,0.0,240,1.0,0,0,0,195,1.0,195,1.0,102,1.0,102,0,0,1.0,1.0,0.0,0.0,0,0,0,102,138,0.0,0.9842460800584412,1,0.9637055378535367,0.9999999999999999,0,0.03629446214646319,,,0.9842460800584412,1,0,0.015753919941558815,,,0.9842460800584412,1,0,0.015753919941558815,0.9637055378535367,0.9999999999999999,0,0.03629446214646319
Hybrid,SENSOR_CONTROL,240,240,0,240,1.0,1.0,0,0,,1.0,1.0,0.0,200.0,0,0.0,0,0,0.0,0.0,,0.0,240,1.0,0,0,0,237,1.0,237,1.0,235,1.0,157,12,66,1.0,1.0,0.0,0.0,0,0,0,235,5,0.0,0.9842460800584412,1,0.983916281370656,1,0,0.016083718629344122,,,0.9842460800584412,1,0,0.015753919941558815,,,0.9842460800584412,1,0,0.015753919941558815,0.6056001431256434,0.7251632025266196,0,0.016083718629344122
Hybrid,ACTUATOR,240,240,0,168,0.7,0.7,66,0,,1.0,0.7,0.0,1265.0000000000005,0,0.0,0,0,0.0,0.0,,0.0,168,1.0,0,0,0,237,0.7088607594936709,237,0.7088607594936709,234,0.717948717948718,120,0,48,1.0,1.0,0.0,0.0,0,0,0,168,0,0.28205128205128205,0.6392449572501318,0.7544534747732448,0.6571309809523306,0.7717261262389629,0.22827387376103722,0.3428690190476694,,,0.9776453316501321,1,0,0.022354668349868052,,,0.9776453316501321,1,0,0.022354668349868052,0.6417818841081123,0.7772089723133729,0,0.01615134232585647
Timing Monitor,TIMING,240,240,0,240,1.0,1.0,0,0,,1.0,1.0,50.0,100.0,0,0.0,0,0,0.0,0.0,,0.0,240,1.0,0,0,0,240,1.0,190,1.0,103,1.0,103,0,0,1.0,1.0,0.0,0.0,0,0,0,103,137,0.0,0.9842460800584412,1,0.964045241771352,1,0,0.03595475822864816,,,0.9842460800584412,1,0,0.015753919941558815,,,0.9842460800584412,1,0,0.015753919941558815,0.964045241771352,1,0,0.03595475822864816
