origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,seed,stuck_polarity,simulation_duration_ms,run_id,partition,intermittent_on_ms,intermittent_off_ms,legacy_second_event_gap_ms,drop_every_n_updates,profile_semantic_sha256,configuration_sha256,method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples,alarm_UNKNOWN,alarm_MEMORY,alarm_TIMING,alarm_COMMUNICATION,alarm_SENSOR_CONTROL,alarm_ACTUATOR,injected,detected,false_alarm,latency_ms,control_effect,actuator_effect,plant_manifestation,propagation_plant_ms,propagation_control_ms,propagation_actuator_command_ms,silent_plant,localized_correct,unknown_at_alarm,localized_wrong,localization_before_plant,wrong_localized_runtime_samples
MEMORY,bit_flip,transient,0,0,h8_cruise,43900,1400,MEMORY/bit_flip/transient,137,1,120000,holdout_0001,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,a32267b4ee77e9b41a23e543983deefc8f03ff862af47a8408cc53a3640e95ad,Simple OR,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,44000,43900,43900,1,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_cruise,43900,1400,MEMORY/bit_flip/transient,137,1,120000,holdout_0001,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,a32267b4ee77e9b41a23e543983deefc8f03ff862af47a8408cc53a3640e95ad,Weighted Sum,43900,43900,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,14,0,1.0,1.0,0.0,0.0,0,0,0,14,0,0,0,0,0,1,1,0,0,1,1,1,44000,43900,43900,0,0,1,0,0,0
MEMORY,bit_flip,transient,0,0,h8_cruise,43900,1400,MEMORY/bit_flip/transient,137,1,120000,holdout_0001,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,a32267b4ee77e9b41a23e543983deefc8f03ff862af47a8408cc53a3640e95ad,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,44000,43900,43900,1,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_cruise,43900,1400,MEMORY/bit_flip/transient,137,1,120000,holdout_0001,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,a32267b4ee77e9b41a23e543983deefc8f03ff862af47a8408cc53a3640e95ad,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,44000,43900,43900,1,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_cruise,81700,1400,MEMORY/bit_flip/transient,179,0,120000,holdout_0002,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,bccf87e6da130bf58d47603c2fce4c581274cb2b62512d19331f5c8113f82a6c,Revised CLO-DSF,82000,82000,MEMORY,MEMORY,0.6352,0.544,0.456,82000,MEMORY,1201,11,0,0.989761898816,0.989761898816,0.0,6.01967942608e-83,0,0,0,0,11,0,0,0,0,1,1,0,300,1,1,1,82100,81700,81700,0,1,0,0,1,0
MEMORY,bit_flip,transient,0,0,h8_cruise,81700,1400,MEMORY/bit_flip/transient,179,0,120000,holdout_0002,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,bccf87e6da130bf58d47603c2fce4c581274cb2b62512d19331f5c8113f82a6c,v7.2 CLO-DSF,82000,82000,MEMORY,MEMORY,0.6352,0.544,0.456,82000,MEMORY,1201,11,0,0.989761898816,0.989761898816,0.0,6.01967942608e-83,0,0,0,0,11,0,0,0,0,1,1,0,300,1,1,1,82100,81700,81700,0,1,0,0,1,0
MEMORY,bit_flip,transient,0,0,h8_cruise,81700,1400,MEMORY/bit_flip/transient,179,0,120000,holdout_0002,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,bccf87e6da130bf58d47603c2fce4c581274cb2b62512d19331f5c8113f82a6c,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.50028149715,0.50028149715,0.0012656524444,0.0012656524444,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,82100,81700,81700,1,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_cruise,81700,1400,MEMORY/bit_flip/transient,179,0,120000,holdout_0002,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,bccf87e6da130bf58d47603c2fce4c581274cb2b62512d19331f5c8113f82a6c,Simple OR,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,82100,81700,81700,1,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_cruise,81700,1400,MEMORY/bit_flip/transient,179,0,120000,holdout_0002,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,bccf87e6da130bf58d47603c2fce4c581274cb2b62512d19331f5c8113f82a6c,Weighted Sum,81700,81700,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,14,0,1.0,1.0,0.0,0.0,0,0,0,14,0,0,0,0,0,1,1,0,0,1,1,1,82100,81700,81700,0,0,1,0,0,0
MEMORY,bit_flip,transient,0,0,h8_cruise,81700,1400,MEMORY/bit_flip/transient,179,0,120000,holdout_0002,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,bccf87e6da130bf58d47603c2fce4c581274cb2b62512d19331f5c8113f82a6c,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,82100,81700,81700,1,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_cruise,81700,1400,MEMORY/bit_flip/transient,179,0,120000,holdout_0002,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,bccf87e6da130bf58d47603c2fce4c581274cb2b62512d19331f5c8113f82a6c,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,82100,81700,81700,1,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_cruise,96700,1400,MEMORY/bit_flip/transient,223,1,120000,holdout_0003,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,8e66a60ab99448db5d5b3a7ef12cc88085a239a2c755ab6c624401fcd9d44377,Revised CLO-DSF,97000,97000,MEMORY,MEMORY,0.6352,0.544,0.456,97000,MEMORY,1201,11,0,0.989761898816,0.989761898816,0.0,1.75013444589e-97,0,0,0,0,11,0,0,0,0,1,1,0,300,1,1,1,96800,96700,96700,0,1,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_cruise,96700,1400,MEMORY/bit_flip/transient,223,1,120000,holdout_0003,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,8e66a60ab99448db5d5b3a7ef12cc88085a239a2c755ab6c624401fcd9d44377,v7.2 CLO-DSF,97000,97000,MEMORY,MEMORY,0.6352,0.544,0.456,97000,MEMORY,1201,11,0,0.989761898816,0.989761898816,0.0,1.75013444589e-97,0,0,0,0,11,0,0,0,0,1,1,0,300,1,1,1,96800,96700,96700,0,1,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_cruise,96700,1400,MEMORY/bit_flip/transient,223,1,120000,holdout_0003,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,8e66a60ab99448db5d5b3a7ef12cc88085a239a2c755ab6c624401fcd9d44377,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.50028149715,0.50028149715,0.0012656524444,0.0012656524444,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,96800,96700,96700,1,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_cruise,96700,1400,MEMORY/bit_flip/transient,223,1,120000,holdout_0003,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,8e66a60ab99448db5d5b3a7ef12cc88085a239a2c755ab6c624401fcd9d44377,Simple OR,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,96800,96700,96700,1,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_cruise,96700,1400,MEMORY/bit_flip/transient,223,1,120000,holdout_0003,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,8e66a60ab99448db5d5b3a7ef12cc88085a239a2c755ab6c624401fcd9d44377,Weighted Sum,96700,96700,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,14,0,1.0,1.0,0.0,0.0,0,0,0,14,0,0,0,0,0,1,1,0,0,1,1,1,96800,96700,96700,0,0,1,0,0,0
MEMORY,bit_flip,transient,0,0,h8_cruise,96700,1400,MEMORY/bit_flip/transient,223,1,120000,holdout_0003,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,8e66a60ab99448db5d5b3a7ef12cc88085a239a2c755ab6c624401fcd9d44377,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,96800,96700,96700,1,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_cruise,96700,1400,MEMORY/bit_flip/transient,223,1,120000,holdout_0003,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,8e66a60ab99448db5d5b3a7ef12cc88085a239a2c755ab6c624401fcd9d44377,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,96800,96700,96700,1,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_urban,18700,1400,MEMORY/bit_flip/transient,137,1,120000,holdout_0004,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,5a94c1024f8fe1573e8b8db8d399f3f8ff0842771cc629b79fb45475c23b956d,Revised CLO-DSF,19000,19000,MEMORY,MEMORY,0.6352,0.544,0.456,19000,MEMORY,1201,11,0,0.991414425013,0.991414425013,0.0,0.0,0,0,0,0,11,0,0,0,0,1,1,0,300,1,1,1,18800,18700,18700,0,1,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_urban,18700,1400,MEMORY/bit_flip/transient,137,1,120000,holdout_0004,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,5a94c1024f8fe1573e8b8db8d399f3f8ff0842771cc629b79fb45475c23b956d,v7.2 CLO-DSF,19000,19000,MEMORY,MEMORY,0.6352,0.544,0.456,19000,MEMORY,1201,11,0,0.991414425013,0.991414425013,0.0,0.0,0,0,0,0,11,0,0,0,0,1,1,0,300,1,1,1,18800,18700,18700,0,1,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_urban,18700,1400,MEMORY/bit_flip/transient,137,1,120000,holdout_0004,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,5a94c1024f8fe1573e8b8db8d399f3f8ff0842771cc629b79fb45475c23b956d,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.50020098194,0.50020098194,0.00109283930058,0.00109283930058,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,18800,18700,18700,1,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_urban,18700,1400,MEMORY/bit_flip/transient,137,1,120000,holdout_0004,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,5a94c1024f8fe1573e8b8db8d399f3f8ff0842771cc629b79fb45475c23b956d,Simple OR,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,18800,18700,18700,1,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_urban,18700,1400,MEMORY/bit_flip/transient,137,1,120000,holdout_0004,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,5a94c1024f8fe1573e8b8db8d399f3f8ff0842771cc629b79fb45475c23b956d,Weighted Sum,18700,18700,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,14,0,1.0,1.0,0.0,0.0,0,0,0,14,0,0,0,0,0,1,1,0,0,1,1,1,18800,18700,18700,0,0,1,0,0,0
MEMORY,bit_flip,transient,0,0,h8_urban,18700,1400,MEMORY/bit_flip/transient,137,1,120000,holdout_0004,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,5a94c1024f8fe1573e8b8db8d399f3f8ff0842771cc629b79fb45475c23b956d,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,18800,18700,18700,1,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_urban,18700,1400,MEMORY/bit_flip/transient,137,1,120000,holdout_0004,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,5a94c1024f8fe1573e8b8db8d399f3f8ff0842771cc629b79fb45475c23b956d,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,18800,18700,18700,1,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_urban,43900,1400,MEMORY/bit_flip/transient,179,0,120000,holdout_0005,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,bc957fe7460037c2984fe8fb3b67a428c8ba50f5cad7dd6a5657760e046ab964,Revised CLO-DSF,44200,44200,MEMORY,MEMORY,0.6352,0.544,0.456,44200,MEMORY,1201,11,0,0.991414425013,0.991414425013,0.0,0.0,0,0,0,0,11,0,0,0,0,1,1,0,300,1,1,1,44000,43900,43900,0,1,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_urban,43900,1400,MEMORY/bit_flip/transient,179,0,120000,holdout_0005,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,bc957fe7460037c2984fe8fb3b67a428c8ba50f5cad7dd6a5657760e046ab964,v7.2 CLO-DSF,44200,44200,MEMORY,MEMORY,0.6352,0.544,0.456,44200,MEMORY,1201,11,0,0.991414425013,0.991414425013,0.0,0.0,0,0,0,0,11,0,0,0,0,1,1,0,300,1,1,1,44000,43900,43900,0,1,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_urban,43900,1400,MEMORY/bit_flip/transient,179,0,120000,holdout_0005,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,bc957fe7460037c2984fe8fb3b67a428c8ba50f5cad7dd6a5657760e046ab964,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.50020098194,0.50020098194,0.00109283930058,0.00109283930058,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,44000,43900,43900,1,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_urban,43900,1400,MEMORY/bit_flip/transient,179,0,120000,holdout_0005,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,bc957fe7460037c2984fe8fb3b67a428c8ba50f5cad7dd6a5657760e046ab964,Simple OR,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,44000,43900,43900,1,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_urban,43900,1400,MEMORY/bit_flip/transient,179,0,120000,holdout_0005,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,bc957fe7460037c2984fe8fb3b67a428c8ba50f5cad7dd6a5657760e046ab964,Weighted Sum,43900,43900,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,14,0,1.0,1.0,0.0,0.0,0,0,0,14,0,0,0,0,0,1,1,0,0,1,1,1,44000,43900,43900,0,0,1,0,0,0
MEMORY,bit_flip,transient,0,0,h8_urban,43900,1400,MEMORY/bit_flip/transient,179,0,120000,holdout_0005,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,bc957fe7460037c2984fe8fb3b67a428c8ba50f5cad7dd6a5657760e046ab964,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,44000,43900,43900,1,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_urban,43900,1400,MEMORY/bit_flip/transient,179,0,120000,holdout_0005,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,bc957fe7460037c2984fe8fb3b67a428c8ba50f5cad7dd6a5657760e046ab964,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,44000,43900,43900,1,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_urban,81700,1400,MEMORY/bit_flip/transient,223,1,120000,holdout_0006,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,4fbb13f601fede228e27267ee0d5aeb0f28b9b2070a86f861fa3f7f3527fbfb2,Revised CLO-DSF,82000,82000,MEMORY,MEMORY,0.6352,0.544,0.456,82000,MEMORY,1201,11,0,0.991414425013,0.991414425013,0.0,0.0,0,0,0,0,11,0,0,0,0,1,1,0,300,1,1,1,81800,81700,81700,0,1,0,0,0,0
