origin,model,behavior,comparator,both_detect,only_clo_dsf,only_comparator,neither,discordant,exact_mcnemar_p,test_interpretation
COMMUNICATION,dropped_update,transient,Weighted Sum,27,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,dropped_update,transient,v7.2 CLO-DSF,27,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,dropped_update,intermittent,Weighted Sum,27,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,dropped_update,intermittent,v7.2 CLO-DSF,27,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,dropped_update,permanent,Weighted Sum,26,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,dropped_update,permanent,v7.2 CLO-DSF,26,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,replayed_sample,transient,Weighted Sum,27,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,replayed_sample,transient,v7.2 CLO-DSF,27,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,replayed_sample,intermittent,Weighted Sum,27,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,replayed_sample,intermittent,v7.2 CLO-DSF,27,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,replayed_sample,permanent,Weighted Sum,26,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,replayed_sample,permanent,v7.2 CLO-DSF,26,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
SENSOR_CONTROL,sensor_bias,transient,Weighted Sum,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
SENSOR_CONTROL,sensor_bias,transient,v7.2 CLO-DSF,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
SENSOR_CONTROL,sensor_bias,intermittent,Weighted Sum,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
SENSOR_CONTROL,sensor_bias,intermittent,v7.2 CLO-DSF,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
SENSOR_CONTROL,sensor_bias,permanent,Weighted Sum,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
SENSOR_CONTROL,sensor_bias,permanent,v7.2 CLO-DSF,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
SENSOR_CONTROL,sensor_interface_intermittent,transient,Weighted Sum,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
SENSOR_CONTROL,sensor_interface_intermittent,transient,v7.2 CLO-DSF,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,Weighted Sum,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,v7.2 CLO-DSF,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
SENSOR_CONTROL,sensor_interface_intermittent,permanent,Weighted Sum,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
SENSOR_CONTROL,sensor_interface_intermittent,permanent,v7.2 CLO-DSF,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
ACTUATOR,fan_stuck_off,transient,Weighted Sum,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
ACTUATOR,fan_stuck_off,transient,v7.2 CLO-DSF,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
ACTUATOR,fan_stuck_off,intermittent,Weighted Sum,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
ACTUATOR,fan_stuck_off,intermittent,v7.2 CLO-DSF,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
ACTUATOR,fan_stuck_off,permanent,Weighted Sum,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
ACTUATOR,fan_stuck_off,permanent,v7.2 CLO-DSF,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
ACTUATOR,pump_degraded,transient,Weighted Sum,16,23,0,1,23,2.384185791015625e-07,Descriptive exact conditional paired test; related configurations violate IID interpretation
ACTUATOR,pump_degraded,transient,v7.2 CLO-DSF,16,23,0,1,23,2.384185791015625e-07,Descriptive exact conditional paired test; related configurations violate IID interpretation
ACTUATOR,pump_degraded,intermittent,Weighted Sum,16,23,0,1,23,2.384185791015625e-07,Descriptive exact conditional paired test; related configurations violate IID interpretation
ACTUATOR,pump_degraded,intermittent,v7.2 CLO-DSF,16,23,0,1,23,2.384185791015625e-07,Descriptive exact conditional paired test; related configurations violate IID interpretation
ACTUATOR,pump_degraded,permanent,Weighted Sum,16,23,0,1,23,2.384185791015625e-07,Descriptive exact conditional paired test; related configurations violate IID interpretation
ACTUATOR,pump_degraded,permanent,v7.2 CLO-DSF,16,23,0,1,23,2.384185791015625e-07,Descriptive exact conditional paired test; related configurations violate IID interpretation
