run_id,command_json,raw_sha256,summary_sha256,observation_csv_sha256,trace_sha256,metrics_sha256
holdout_0325,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0325.csv"", ""baseline"", ""--cross-layer-fault"", ""deadline_miss"", ""--fault-layer"", ""timing"", ""--fault-target"", ""control_task"", ""--fault-behavior"", ""permanent"", ""--fault-start-ms"", ""43900"", ""--fault-duration-ms"", ""1400"", ""--seed"", ""179"", ""--fault-id"", ""1"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_urban.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""43900"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",08765f575c6ab363b69ca2e487a4ec15bf2e8fc869033bd7b71d92a23bc34225,70335c3b7b6a074574ff062af95b7807254b8c89f93e31b0524d33ceb38e142e,8b865b0bdbe7df9c1e157edcba31766292f5169534428d322edf56bcbed9b66e,ba4585c6b03bb96eeea30586f579e3e4a619af3115eea95abd28b6518c4b2739,b2a281757b659bf9407ba25d86ba0e4b8d3cc186a49c905b08a5a83f02d9f4cf
holdout_0326,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0326.csv"", ""baseline"", ""--cross-layer-fault"", ""deadline_miss"", ""--fault-layer"", ""timing"", ""--fault-target"", ""control_task"", ""--fault-behavior"", ""permanent"", ""--fault-start-ms"", ""81700"", ""--fault-duration-ms"", ""1400"", ""--seed"", ""223"", ""--fault-id"", ""1"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_urban.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""81700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",5a5ab5d983fa1eeaeecc1d17f8750ec61fcf0b6368cdb8e3fa59f2487e33d0b1,c24ddda89e17e0d6e83bc722c56b10e085d4436b9b6e68c53dde2035494b8fe0,de237da494c2898d6bb952211d74987b01f820420ba64c8a59598e8b10908c9e,d4fbc6bbfca22567ca999b7f68f481409ef5f3d69c2358b5d72d1276f9b04991,581e994704a5efc3291db94cbf4c7de7a720440a1b482cfaaafda590eef1e6dc
holdout_0327,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0327.csv"", ""baseline"", ""--cross-layer-fault"", ""deadline_miss"", ""--fault-layer"", ""timing"", ""--fault-target"", ""control_task"", ""--fault-behavior"", ""permanent"", ""--fault-start-ms"", ""96700"", ""--fault-duration-ms"", ""1400"", ""--seed"", ""101"", ""--fault-id"", ""1"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_urban.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""96700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",2c19d993f5b5bfec03866cd60514611ff5765e01845bb32afe4856a244a819e8,d9711d3d4a672f81d1d797a8a407e1e7c697ab51573ce2552bb1113fb6d9215d,6d38e30e27c27b64fecf6e78482fe58efdf3e341cb82eb25d8bfa983719e24e8,a5fe1092baf5c244f1b71d03de4864538e684a8735559102eb5874c6b20ce012,ad41e2c2b71ccba09fad63d18c19f7a52682cd61f67bc28a5afef5dbb0899b7a
holdout_0328,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0328.csv"", ""baseline"", ""--cross-layer-fault"", ""deadline_miss"", ""--fault-layer"", ""timing"", ""--fault-target"", ""control_task"", ""--fault-behavior"", ""permanent"", ""--fault-start-ms"", ""18700"", ""--fault-duration-ms"", ""1400"", ""--seed"", ""179"", ""--fault-id"", ""1"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_slow.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""18700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",555819b4f6e340149c683cbeb9bb64f98d15a1cf295ff6135ef49884c05891e2,3d80a5a84dc19a3fc13a5c018dabb53ab870db547069cbdeb52fa5984724314c,43dbdff35488b0e468dcd7249bc244abf40e723bab1d198a21b6bf735b305db4,df34fd49f84f2499c03882fcb5ffded23be2acee0605e90af6316180d200b077,f6d1604340d7bfa882f10f2ea90a3fdd5a97a10c0960e2e79c473fc136abcc66
holdout_0329,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0329.csv"", ""baseline"", ""--cross-layer-fault"", ""deadline_miss"", ""--fault-layer"", ""timing"", ""--fault-target"", ""control_task"", ""--fault-behavior"", ""permanent"", ""--fault-start-ms"", ""43900"", ""--fault-duration-ms"", ""1400"", ""--seed"", ""223"", ""--fault-id"", ""1"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_slow.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""43900"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",c42563b937769063300363063e26009b57a71c485f9352491a31e8f7eeaef211,dc780a3f1ec7e800e66cd9d783674923ecb03586eb6eb85a7d6cd9be09906a09,630c556837c19804c5b485346d04e337cbc1622af7bc3ff956e41f5cce8b397c,ba4585c6b03bb96eeea30586f579e3e4a619af3115eea95abd28b6518c4b2739,b2a281757b659bf9407ba25d86ba0e4b8d3cc186a49c905b08a5a83f02d9f4cf
holdout_0330,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0330.csv"", ""baseline"", ""--cross-layer-fault"", ""deadline_miss"", ""--fault-layer"", ""timing"", ""--fault-target"", ""control_task"", ""--fault-behavior"", ""permanent"", ""--fault-start-ms"", ""81700"", ""--fault-duration-ms"", ""1400"", ""--seed"", ""101"", ""--fault-id"", ""1"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_slow.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""81700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",bedb808c5d3546d49f31eb8aeeecfcd4fd9f595e2f57796173ccc68c7f76f1c0,277e4d3d0e5cec2f91e863ecdf63d43af7eec7fc813e978f3c3da3885bd7d0bb,3c89c92ac8735dc6aa71d99d0978c48e2436b7244ac261dd80529875845218e7,d4fbc6bbfca22567ca999b7f68f481409ef5f3d69c2358b5d72d1276f9b04991,56b5420ab55c75d2e999786b7f519594e70a8ab89907b426aac1dcbc490d76fa
holdout_0331,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0331.csv"", ""baseline"", ""--cross-layer-fault"", ""deadline_miss"", ""--fault-layer"", ""timing"", ""--fault-target"", ""control_task"", ""--fault-behavior"", ""permanent"", ""--fault-start-ms"", ""96700"", ""--fault-duration-ms"", ""1400"", ""--seed"", ""137"", ""--fault-id"", ""1"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_slow.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""96700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",51b11df89b618ef33594a6799535d70aa0224c11b00158fff6c9864f499acc94,5ca765beb3f449e373edb4bcc1ed2cd18964ab234ccec4dbf128c387121a1fdd,08a20d0d1ae63859954a35679add330cbfa0379eda557e5fcfe67eb4655b352d,a5fe1092baf5c244f1b71d03de4864538e684a8735559102eb5874c6b20ce012,d991d72f0d62b6fb465a48b25135e3f98303ba693ba58c9983c789a342ee02f9
holdout_0332,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0332.csv"", ""baseline"", ""--cross-layer-fault"", ""deadline_miss"", ""--fault-layer"", ""timing"", ""--fault-target"", ""control_task"", ""--fault-behavior"", ""permanent"", ""--fault-start-ms"", ""18700"", ""--fault-duration-ms"", ""1400"", ""--seed"", ""223"", ""--fault-id"", ""1"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_fast.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""18700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",82addde7bf222904efb4bed7099ca765125227e87b7861aa28e75f2272fd2461,36cfd44ba2c78e383b798b5d6c6dcdc4de51658d59c3605ed5cb32840894b3aa,7a59e32bcccd1475fa31166ebf80382d50acf9366d73c80234e19a4a67676cd6,86920c89d960a9ace3f93510a321690ef4dd7b9a5499fcc3ff223830a251e392,7e3f72faa626e29cda50a4d3d85b1ce949e2663dcce39b82aeb26f7d951c6f7d
holdout_0333,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0333.csv"", ""baseline"", ""--cross-layer-fault"", ""deadline_miss"", ""--fault-layer"", ""timing"", ""--fault-target"", ""control_task"", ""--fault-behavior"", ""permanent"", ""--fault-start-ms"", ""43900"", ""--fault-duration-ms"", ""1400"", ""--seed"", ""101"", ""--fault-id"", ""1"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_fast.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""43900"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",90c0a7ee14953e505495161f16bf78359a0408f7816c33d461eafe14927dd924,4ca71baf0f8c2b22c0eab49500400ccb321c6f8d0a0efbec178f850658f34f82,307a793bbe1ec79831bd03ece86f834e4de5b1847b66c79c7c46491138928242,ba4585c6b03bb96eeea30586f579e3e4a619af3115eea95abd28b6518c4b2739,b2a281757b659bf9407ba25d86ba0e4b8d3cc186a49c905b08a5a83f02d9f4cf
holdout_0334,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0334.csv"", ""baseline"", ""--cross-layer-fault"", ""deadline_miss"", ""--fault-layer"", ""timing"", ""--fault-target"", ""control_task"", ""--fault-behavior"", ""permanent"", ""--fault-start-ms"", ""81700"", ""--fault-duration-ms"", ""1400"", ""--seed"", ""137"", ""--fault-id"", ""1"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_fast.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""81700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",98e84379499654a262a89915d1db13da04dc5b678e6d7ed80ffdd3064e072c7f,5a2b85c3e714b3e0f221e28ca2e81967a08b341d2a8077fd15f9103c7a24a434,76fdf4571d5904b3d2ef1a6ec15c919ee9eb00c089531f8295c3b8780f3acf28,d4fbc6bbfca22567ca999b7f68f481409ef5f3d69c2358b5d72d1276f9b04991,87731f5a094b5eec53e810a3fb10b2deaa84f556390c1aa6cbaf282e0d0fd7f6
holdout_0335,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0335.csv"", ""baseline"", ""--cross-layer-fault"", ""deadline_miss"", ""--fault-layer"", ""timing"", ""--fault-target"", ""control_task"", ""--fault-behavior"", ""permanent"", ""--fault-start-ms"", ""96700"", ""--fault-duration-ms"", ""1400"", ""--seed"", ""179"", ""--fault-id"", ""1"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_fast.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""96700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",737c0cbb5749c16092a42c90902d62eec747431f1ec4f88c8611cd4b9ff0b7d4,971b83add4a08a29b326fd3231bc92c205bacc6d810700201efeb57164cc7b11,59fd11f49a74dfb0fcbd6e998ffe132e3ed463b31dd3351e720148f50b68bcaa,a5fe1092baf5c244f1b71d03de4864538e684a8735559102eb5874c6b20ce012,884e0afea1ec46fcb1f39298fc87f633e38e8eadb4481d834b90e0f1b915f687
holdout_0336,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0336.csv"", ""baseline"", ""--cross-layer-fault"", ""deadline_miss"", ""--fault-layer"", ""timing"", ""--fault-target"", ""control_task"", ""--fault-behavior"", ""permanent"", ""--fault-start-ms"", ""18700"", ""--fault-duration-ms"", ""1400"", ""--seed"", ""101"", ""--fault-id"", ""1"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_hot.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""18700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",eac079018efdba1b1bcfa9c18ddd8e2031971476939cae6fda05cf52b28513e9,e812ce8e7a053e9c8d8afbef2dfb632ec300840a730632627bedb8befc67d28e,5c8553a0c1c66373d6c259276dd93c5c81ce797dac4bcc82efb5a28d713012a3,40889bd7d82acccfc7e0d8a2d1c6f1229d873dc270cdcb4c43567a12723efe36,30d37e55ba711602a4f0b1deb21c862112c86bb8f9a890082f30db169e8ed0b7
holdout_0337,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0337.csv"", ""baseline"", ""--cross-layer-fault"", ""deadline_miss"", ""--fault-layer"", ""timing"", ""--fault-target"", ""control_task"", ""--fault-behavior"", ""permanent"", ""--fault-start-ms"", ""43900"", ""--fault-duration-ms"", ""1400"", ""--seed"", ""137"", ""--fault-id"", ""1"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_hot.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""43900"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",6110f5cfc3e0cece73a70de839a963f972e7d577c6975b533dad04dbfb4e43b8,e9d7a3145a00edd25949b403b00a7e73c56db7517d409e59db319bf549e64a3e,5740bf53215ee136aabc2db0f191ca77b1532af8bd0434cbf6d9498793b37b80,0b7a7858b8d01a2824845e220bb6db857319ba7668d584d5e5909db3dd00d074,f1b2109b9ce5a6838f920eb77295e9a87700d92d6b60c51bf00c51006bb596b1
holdout_0338,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0338.csv"", ""baseline"", ""--cross-layer-fault"", ""deadline_miss"", ""--fault-layer"", ""timing"", ""--fault-target"", ""control_task"", ""--fault-behavior"", ""permanent"", ""--fault-start-ms"", ""81700"", ""--fault-duration-ms"", ""1400"", ""--seed"", ""179"", ""--fault-id"", ""1"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_hot.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""81700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",ea0372acfac0d8fa83b22a57654371c326baec4b54ae1fd336c1e5db9272cf7f,4f0ce7f1d8c2b99c3b801a5269a99911c51c36f4ad4b275f94c069ce81648550,0b943a292734d69f9a0e37a0efd34b2b415af3fc7eb3eb161fc966d961cde132,1c2327b2ccda16450e5f0b7f6fd159ac278753157911b3c4a3bf52495df3be05,be4d9c8ddf6c5d86612634a001f5e9335e17da2fa5dcd62bd4c20df5fe5559ee
holdout_0339,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0339.csv"", ""baseline"", ""--cross-layer-fault"", ""deadline_miss"", ""--fault-layer"", ""timing"", ""--fault-target"", ""control_task"", ""--fault-behavior"", ""permanent"", ""--fault-start-ms"", ""96700"", ""--fault-duration-ms"", ""1400"", ""--seed"", ""223"", ""--fault-id"", ""1"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_hot.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""96700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",203696757c7a7d493b74dbc63f2a9d4365458bfa62820f6047c81d60166966ec,c4414dbc85e431ec0ec8f4f19cdb0c8f5ed73653d0b04cf3a327787beca67fd1,431df089c0b8464958b551ac8ceb69899b0a6a675c26ee1f230568902caae9f2,4b5935d993989177bde209324e89dc4e395d0a9348e3e418a33557c678f39ef3,944e412e66aee26931380373c019df42879dbcfc6eab3f7c20672449127c6f46
holdout_0340,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0340.csv"", ""baseline"", ""--cross-layer-fault"", ""deadline_miss"", ""--fault-layer"", ""timing"", ""--fault-target"", ""control_task"", ""--fault-behavior"", ""permanent"", ""--fault-start-ms"", ""20400"", ""--fault-duration-ms"", ""7300"", ""--seed"", ""137"", ""--fault-id"", ""1"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_cruise.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""20400"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",8ba58af2575de869ad9cab24c1f48678ebfde73051161042d01e8809558bf1d1,d5cd94b29b7f4527c53809ea3c932644acf3dbccd13cf86891dc084985c83002,1db4385794a3dda84baa4c3be8b38f9f1f6b3ac2a814cee5011d85c5c8d5a44a,45a215278536c90b0fd25e3a158efd607121d245fdd7667cdc81644f951e3539,ddaeb339ccdaaf5cb9f8f25b6dd449a074118e2544d0975813161fc2ab52b647
holdout_0341,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0341.csv"", ""baseline"", ""--cross-layer-fault"", ""deadline_miss"", ""--fault-layer"", ""timing"", ""--fault-target"", ""control_task"", ""--fault-behavior"", ""permanent"", ""--fault-start-ms"", ""45600"", ""--fault-duration-ms"", ""7300"", ""--seed"", ""179"", ""--fault-id"", ""1"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_cruise.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""45600"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",9879d52e2644bd6c7a3fd1a0f63c375a84b6f492c4dc76f9ec887a736923fb3e,dbc169709992b7b7463d00ffb3f8df951cd4615777e14f3b0746fdfa334c2511,e24705ca6e4ea946a8e693414b5750530010e862bc07bfd54b014d25931a4151,42458845d76c8403d4a78e282e0e4a1c199096ee596ecd08408ee878eda116a6,2dc645fc012bbeb0c6c947ef8a24f768fc62ed93eb30c6661e4076c3d6619b45
