run_id,origin_evaluation_only,model,behavior,observation_history_sha256,evidence_history_sha256,samples,max_target_deviation,max_response_gap,max_post_onset_response_gap,latent_stuck_target_unchanged,wrong_localized_runtime_samples,max_mass_normalization_error
holdout_0017,MEMORY,bit_flip,transient,91f285574d2f593f12a1137c6575709bd23e4511852f79fca4c471405a71f14e,fdb7218bd1a81e7a8083b50040bbe599a107058c34f7e8d7cad0aca9fcb56df3,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0018,MEMORY,bit_flip,transient,7f0f16a2c36b35e53677ae591c561eb5e0e50f9aee971ac036f051092c19463c,35b5e2e1c870667ea34956d2d49a0a77165a2c863dc7b7649727ba29d8925480,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0019,MEMORY,bit_flip,transient,d8ba8aa0748267b6eef68bcb3cadd01c916e0b5330b06d1a55da12bc7aa9792d,d53a1b60d9c4738f0a7639f623591a44e620f0a971cc493b5e4743780e24e659,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0020,MEMORY,bit_flip,transient,4e16ffcee142af75d5aab625f182b88e6f3570b8fc831122cfbaba682e76a800,f3ae58cfd5b2c502049b377785b921790284ea691f93f59a2b9c8cc3c374f3f0,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0021,MEMORY,bit_flip,transient,6a08e56caf6130c26f53da12a0d6b7f433dc5bed2e692f394ab57534e3581951,5d3467530868c39f745806fb39ade9cba4c07dff700ce82e677260070e0d7c29,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0022,MEMORY,bit_flip,transient,38b1dff588e911562ee7a93c58fd9daa505168fa55a0d70977b3209687d4777c,2ca1e11b98e2e277ea33de918bc8831ab4d5eb7705826879141ebe0f4bb3e6fa,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0023,MEMORY,bit_flip,transient,4f04f145926276fe88784a3c9efa1cfbf386deb55ea084f3e98d121da43e9995,2b5cb07dd1ca4d1bf1f131061696bc6eb900051862f5d362e752f85fe17e1287,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0024,MEMORY,bit_flip,transient,4b6e9ac60743f697d2ef7a2f21f395444f6d7f2dbea7e997b6d8de56635e0876,735ab2dd8d5ce70bccda4d222e96e7e9765c29477ba416afef50b011554a7144,1201,16.0,0.0,0.0,0,0,2.220446049250313e-16
holdout_0025,MEMORY,bit_flip,transient,a75c00fbb9be65270128e042724043f558980acbb3eb047baa38c9da501e063b,653df03b35fbea9e46b588b27fa90eaebb28a52d4ca73c4445717cb40b206189,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0026,MEMORY,bit_flip,transient,1efa6f0e95012ada3304dafb1f4ada8f7e78d20c8d59b4e168ca5b9e8e077c27,fb1ab20cd746f7cb33a0d01f8786127a33ac09856812726791c39e7692ab8d04,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0027,MEMORY,bit_flip,transient,52a8c76fae5f5ea305ab029cbb6bd61f8079e4644f54316165bfd88eea368802,be8ad281936c03b9d645ce8253e5ea8e3818acea3327ad4667b085563d5afd7d,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0028,MEMORY,bit_flip,transient,3b6771f6b87d0b7bb1c11576e648380eb4b10c3e7c5f83715ec54724c9520e6a,67a334c659ad55f2302aebb0edffa83b7394d3d081ed1d60bc9f220ac1ac0f23,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0029,MEMORY,bit_flip,transient,d6de6bae6bb80001aa8a5c0ae8514f1a344d63ac100fd7a48822a02bb2275079,b763d67fb804815431f9cbbc67cc4b9f0fa4fde2269a31f3dfd3f0df3fbe3340,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0030,MEMORY,bit_flip,transient,4bce165d7cdd0cf646a4200b4ff0a465ddfeec07bc398a1ac8044079fdb196fa,acd34004aede9545c6a4f68427674d5a74d166d15645c79e711b944f15e3046c,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0031,MEMORY,bit_flip,transient,2bc8769d9a069bf9c4a9a30b68e2446d9ca1b2b7157de152c948da9aac5c9e7f,486b05c49dcee57203df0f3d9fb701abd2fc66fc78bb62c430295ed0efbcdf3b,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0032,MEMORY,bit_flip,transient,6914b11ae936705defa8fef3a1124cffd82a758af93d5d091e3e77c0a7fa6b04,190912ddfdf3ea3ab0654b6e70a27d41f901b8305cd03c1b51b96bd84006361b,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0033,MEMORY,bit_flip,transient,588675c5aea5ad1849b3b45fbd940501c5bb995cd902dce18f58f9b12c2eddbd,3296a166652186d786e79003bdf05ad7ce9bf13741a163ba773ff0f30e393fcf,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0034,MEMORY,bit_flip,transient,96ef8d304cb0092b92b16d72750b84157691b937c1c5b35612886cc1afd6ddad,8648da5b3466977540fa7d390a14d9b9d16f70b4034f0bdd51cb5f5506a32620,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0035,MEMORY,bit_flip,transient,f9bc28e016ad2a96c35bef66735c35d6404acb52d9642394ef778310b1fd6c50,8332daed3d1691c6140778dce7d333b890bda98614b4c15e50e3714228e01f1d,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0036,MEMORY,bit_flip,transient,23aa6feac224474a935f90a1e2a6712bd592893341919ad3fd61196eb09627a3,9fca7c37c278913c030c643a12379b1a49f9ac8c269a57211c893a86ad3d8abe,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0037,MEMORY,bit_flip,transient,a1bcb571dc5ef881b2d76c8fd272d6c1bf939ed39c570ac6543f7714b74a6248,b78569cb79959fd28caaf548faa2d074f63f4646fa0c2db1c2be82321b86af91,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0038,MEMORY,bit_flip,transient,95266810d47aa169dd1ddca594f8de451c68b5a1b0bc004d7d66d0d27da068d8,76dd60a11c01fb05755ab498cbb74eeecc0179123a06d81cf44159f7b432ae8b,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0039,MEMORY,bit_flip,transient,d9c02f6c9ba28153f80167526bef23a766a119e0c6ef4d7bc93b7580897b43d8,e58173a8011e74e671104c6669b624a5b05d646258f222fb5138ce7dab96446f,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0040,MEMORY,bit_flip,intermittent,e5f14bf0cd59e88c34bc6f1810c4a85f71516cff59e8dcb79df8975b4d713674,aa55db7dc4734c0a124c8179d9569ef3b90b10183e7b1924d8c5f0b6447c67be,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0041,MEMORY,bit_flip,intermittent,a1b8c328d4ddb9521c953e58231be7112be0bb4cfa453683006aa1106a84b311,d6ff7d79ff334a45e0d2cd1e7ab208b3b217504687c5e82b1a4dec86e8d91164,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0042,MEMORY,bit_flip,intermittent,dea082f9eb423ae3e356bbc23cd068b7816312b514bc05b5b7f0ea3b2d42b7f8,91ab9675db621800d91fd5858cc0abba71a62fc9b65774119d86d764578caee8,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0043,MEMORY,bit_flip,intermittent,4934fefd8232ad21814466ab2a74b51e4f26ecf49ea679d3de44a9eab36cfec0,7d0f46ad4e45e93a156809f2a1ef5494054032a6fe1c822c8c2f76dac11f0e06,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0044,MEMORY,bit_flip,intermittent,8f6f00ea39300a3e2ddd7305b7b8e6c910caa3d595cebe039923b53ed0342d7b,14b0685731eeb9ef0985f4fe9eec52f4f9f70f02be0671f29a81600a7527766e,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0045,MEMORY,bit_flip,intermittent,672a0941306cc03f0169bc98372e3fbb7bb534d5fe02cf4efea2e763d4308435,20dee47db53478307574ed54fee025ec5fc160559ef9c76979fd6d8fccfdd734,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0046,MEMORY,bit_flip,intermittent,8365aab65ebf5b57b12d1a450db9bbcdd4ab98efbabbe34ee1fa433b95d30709,e461c314f0aa2875eac2d44fe5ee1805808f727c9e7f17688372e67a76e614d0,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0047,MEMORY,bit_flip,intermittent,a2d902e109a2a3f77b4683cd13d0188bc754115bb2e2957c66e7e7a938cc1a79,fc2d628b1a59d01f6b7b7950c573fe4e18fe5228ffd638330005435b58dc6f02,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0048,MEMORY,bit_flip,intermittent,a82c2d4670c368aa8d6f0fba0d8a1ab971273893ba531ab26b86b7be0e7a8167,14b0685731eeb9ef0985f4fe9eec52f4f9f70f02be0671f29a81600a7527766e,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0049,MEMORY,bit_flip,intermittent,21290edc4e491cbba3f14c19ce5c1167b1cab328159e8afcf08c4c648f0a8ccb,20dee47db53478307574ed54fee025ec5fc160559ef9c76979fd6d8fccfdd734,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0050,MEMORY,bit_flip,intermittent,48e4d5b95a5ebccfa492cf78c90386312c1ddd92694670957b93f19777fd3e50,e461c314f0aa2875eac2d44fe5ee1805808f727c9e7f17688372e67a76e614d0,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0051,MEMORY,bit_flip,intermittent,c48a95f4b5f804c09d187123954bc4fb0ac4248a290fdac83f5ef9c6c75fc047,fc2d628b1a59d01f6b7b7950c573fe4e18fe5228ffd638330005435b58dc6f02,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0052,MEMORY,bit_flip,intermittent,0bff4faea4a3d3af69786f582446009a47e39074e18e866f28581862a88b5227,14b0685731eeb9ef0985f4fe9eec52f4f9f70f02be0671f29a81600a7527766e,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0053,MEMORY,bit_flip,intermittent,3fb6a0fdfaa7f5cdcbaed121ce517d61d5f4ed6fd6f6619a3015713532c58086,20dee47db53478307574ed54fee025ec5fc160559ef9c76979fd6d8fccfdd734,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0054,MEMORY,bit_flip,intermittent,ed45539b8e0fc2f0bfd936fc58df79617bbbb1bef98b398c1ee2a20ba1ae17e3,e461c314f0aa2875eac2d44fe5ee1805808f727c9e7f17688372e67a76e614d0,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0055,MEMORY,bit_flip,intermittent,8f0724e1340517221196bfb3782e7f23c891bafecebe9e98ddfcbcf9699db217,fc2d628b1a59d01f6b7b7950c573fe4e18fe5228ffd638330005435b58dc6f02,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0056,MEMORY,bit_flip,intermittent,f6dbf90075a77e70214756833643c2064dea7dcb9c36033108188f8d52991159,cbb7ee34ce997425f9cb0bf9327cd144693d7c308cc9142a298aabde75163beb,1201,1.0,0.0,0.0,0,0,0.0
holdout_0057,MEMORY,bit_flip,intermittent,4f5a3c845c7b98e3fa36fc6a666719f569a4344eb2ff8e9d42d61d18f551422e,8de1db6244c4836fd127e77d85bec72c9df98639ad1fc2a2b28e1677b7f9e204,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0058,MEMORY,bit_flip,intermittent,a2639f6559f0f00e12310c32138afc060375a88c2c4e928e629a27e995b44e02,c4e803748703c0f63978dc37f59e47446b8ca210cd711f120f2cb10dc83eeb16,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0059,MEMORY,bit_flip,intermittent,362227b79e170e74895f8383030fb052b078db677f3facc872a40cfaef20f93e,515118609d53d60d645fd165db7872fcf5aee8d3651a6dfe8fad49b32b09d8bc,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0060,MEMORY,bit_flip,intermittent,71532a5a54733d1e99e2dbf271800fbf4e50d6b5cbc028aab236068f01d35a87,b5cd2ee9aa46ceae5c68c7a45df8cb005bd329412c604b3ba52bdf55a193d5d7,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0061,MEMORY,bit_flip,intermittent,f2fb545820db0831a083888dba7167cfb0a5546a5dd07180674d8a63c7266844,d2fc5c83977478af2a6a082382747543f22fcbdcbf6224b3c223b020047cd5d9,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0062,MEMORY,bit_flip,intermittent,0962caca899a289a08b91d0b70f4cf9c1bc0b483504faca5ebeaf388dc5678d4,1fd8b89721d1450dc7adab2f7310fd1b2167a43b8e36205cd9cc3b7481fea2f3,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0063,MEMORY,bit_flip,intermittent,83ae13e8d43c33669c4856e32e04fc0fe8e3c489d835500cda01ee2999e42c81,eee80b524c4378be68b1ef5c2c60a012edc86ac7bfc6bd9d3242479485d8e702,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0064,MEMORY,bit_flip,intermittent,654f443aa40744901867be08672af774678d64352a66fdaf44f5aa3da39a3808,bb157dd3a9192b29f14451b2ed6cbacaba4bd85e74901ddf5567e42e392392b7,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0065,MEMORY,bit_flip,intermittent,e153b139f8207864a9c485eaa85f4f51d1752b92c18cd6408aa7abe77e533441,764f260888835779a31f358e0139d24bf3543782ce1bb037c185102b637cafe1,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0066,MEMORY,bit_flip,intermittent,cdd290f28deb42b94eadfad46a5134365419761420f67f2f3a1465a1238485b0,da520f76afd788f589b4ff131e8ae159b2209e0c3c5acbe387a9f68e953bc87c,1201,16.0,0.0,0.0,0,0,2.220446049250313e-16
holdout_0067,MEMORY,bit_flip,intermittent,3f1e26f8e23b5d59f1194f50bd93ddd44197f72e23d19b4ca1f9ad1b3ca44ffd,318370c84a74483b6b1bc212da6499c9f35971e83306ad8d191357cfe98ba0ac,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0068,MEMORY,bit_flip,intermittent,7e74b724be60bb9bbf71a82d32bd5fa8f6dc749cf569fb76b92a31a8c4da9160,7189849d6faecd926333f59b56a1433d1fc357995c654092585510a39bbcaaa5,1201,16.0,0.0,0.0,0,0,2.220446049250313e-16
holdout_0069,MEMORY,bit_flip,intermittent,b892d693d4be8718cb43a94a5e9403f8afabd743f6acbea117ac8dc3c991949e,b3682eb89be679e56710efd7ecf49b04eacef1f2695cf684176dcc7cfbcfbc1d,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0070,MEMORY,bit_flip,intermittent,6626a731e6e9bf9c0e0945359cb0c5f27dd6fc50514d8c06738a74622cb9a0fc,e70159421de354000d50b254c3adb5a575046ab32e00852e08e3e93f2d140ec2,1201,16.0,0.0,0.0,0,0,2.220446049250313e-16
holdout_0071,MEMORY,bit_flip,intermittent,fe81d49229799f68472f1e362ec95ee13cff28d201065e4e59bb92943984e667,d888c81858a399e071d91c1dcee96828b50e08d7a0ee87aafc7ffc1f8f07cf97,1201,16.0,0.0,0.0,0,0,2.220446049250313e-16
holdout_0072,MEMORY,bit_flip,intermittent,0a414d4c170cdf5b44ac3958630815a9c62e09d8a88f2df4142ad667faf0d177,f2dfc7c2594551b7043afa3754c66b433f00cddeb5802748b1f1a0f6f9a55bde,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0073,MEMORY,bit_flip,intermittent,cf144f1793eb355cd6ba23ff64042b19c3c14907baaabee9873d8c63538ae507,dc1b0c4123859f29ff75333f00d0b5b9200feb60d29343e3e9c181518dddc0b4,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0074,MEMORY,bit_flip,intermittent,d44a577e5a6577633c13b66770a18299facd1ab6e0a28d40439a19b42b8bec4c,78bab2f07d1207df13460c719b78c1121bd3facd3bcd53d1bd4989a772f5f8dd,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0075,MEMORY,bit_flip,intermittent,65148ba2d34c0810f943840ffb6adccd9ac05568340854d4728488e1b31d51c4,e655c24668a67d8540252c3a60ec4e2315be2e0ade072989ed15a29a97e201eb,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0076,MEMORY,bit_flip,intermittent,33e9e7adc80124e6c95f086ad2d7f15a28e692c8184817fc3d94e734b2e96ce2,8c2a2375787adc86d68538d36ab42bf30eac535fb0959913daf4a12401ced53f,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0077,MEMORY,bit_flip,intermittent,4c41b69534f81955a628f797a4daac5827f7c0f5aa5ab51c7144152a3d28ca96,dbe88f88fbb138815a9d600e6c499e01c0fc0868051e579a2e542c9f73e9df9c,1201,16.0,0.0,0.0,0,0,2.220446049250313e-16
holdout_0078,MEMORY,bit_flip,intermittent,8b175ac861019499d3cf740f41d1be4e8a568d9b885fcfd090e612ab994eb454,5bec068b4c688253860edf5a76bfbf0d146a347e9a53c9c04feafc2a246ce502,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0079,MEMORY,bit_flip,intermittent,d924455b3daf70cab083c0d19a8f263e090ce86722c299d79e82817c4d43d6d7,fdfec0b876b39ab2ee7741e03fd58f2f2f9df6735df7da7260de50b14648cd01,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0080,MEMORY,bit_flip,permanent,30bf592cf4f2c2c7e6ae6ee51b316f462cfb1107bdd412c4619c960639276149,6a3ff46d23e2fe5eaba9fe0538953903d6914fce7aa7e9d2d418b588aeea93b9,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0081,MEMORY,bit_flip,permanent,49e66f8315fe566a3bd3ea449697149787cb87b3b3afbd43dc08881ad5de4f6e,00de6286458f9227b9398a40af9821be897c68889f7d2404d82c20a71f7cbad1,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0082,MEMORY,bit_flip,permanent,9b48c39a5518722b9aaf9c9897a6aaf5a1ec0bf50f36741b7cd018cfe9613259,674f6ba91d87a3fc88fe84653c1db067c3a1e6f1bd0eab3dda655dd0aac21088,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0083,MEMORY,bit_flip,permanent,1468e2a59caa73c9534605caa8d097e3d83c46723b5c3afedd57842b134c44fd,50bc3270204e6a68c81fb6c9712d10ab9e5a14e5d9c6946fb2e4ec8b6a8ffbe8,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0084,MEMORY,bit_flip,permanent,e84dc357c975e9e421b4482bb5d4aa516364ae415a0ed5c828fd8a2ffab9c20b,2fcde70853338e89070b076ac9aaf3d0972f5e443a9d15bbd40e0c1cb537c2f5,1201,1.0,0.0,0.0,0,0,0.0
holdout_0085,MEMORY,bit_flip,permanent,6102fee8a0cb44a11c2d1c76ae49f2f798dc867ad01056339f0f42498ce5d226,99b36df2d2ddfac00b2ab0853b5e482c29d19b1a210eb8572dca0dff87a7480c,1201,1.0,0.0,0.0,0,0,0.0
holdout_0086,MEMORY,bit_flip,permanent,1491bccf3eb0b5edbec9608a6db1a9eafa593c40bfc6407c5a7acbff4f135980,eb170fd285c9580293cdb132067c24c3bc86858c91ffdcf94a46ef0ae49927c5,1201,1.0,0.0,0.0,0,0,0.0
holdout_0087,MEMORY,bit_flip,permanent,1dd450de1bca60d420b302ee893ff268df6f56bc160475d0b76fcbc66245297f,ac3863f125369ed9349cd43c05e7c5e732439303cbbdce04438273e27a5d2f83,1201,1.0,0.0,0.0,0,0,0.0
holdout_0088,MEMORY,bit_flip,permanent,25af34a1a237a3d08563edb640d5df7d96e33a0ed6626097b780ae07853c3bb4,f3ae394e394047aacc1a08102afdd78ddb34b74ba3046761b666a4630cd19afa,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0089,MEMORY,bit_flip,permanent,8b05fbfb3206f6cf2cb5f545a0294f5328d3d62994a7d6d8268d83fe157a2317,99b36df2d2ddfac00b2ab0853b5e482c29d19b1a210eb8572dca0dff87a7480c,1201,1.0,0.0,0.0,0,0,0.0
holdout_0090,MEMORY,bit_flip,permanent,926d9a50fa1b5d3833022e59f17e614ab88a00f3a56a919c51a0356aeb00e776,eb170fd285c9580293cdb132067c24c3bc86858c91ffdcf94a46ef0ae49927c5,1201,1.0,0.0,0.0,0,0,0.0
holdout_0091,MEMORY,bit_flip,permanent,2fc22876e20aa54853ecbbb3e5c6b19faf45d6ba888e63f70c6dd6b500a7b507,ac3863f125369ed9349cd43c05e7c5e732439303cbbdce04438273e27a5d2f83,1201,1.0,0.0,0.0,0,0,0.0
holdout_0092,MEMORY,bit_flip,permanent,3f3f23da72bdf8259ba52b036c6106339e453056feba808b8b5f5d90f4ca001b,2fcde70853338e89070b076ac9aaf3d0972f5e443a9d15bbd40e0c1cb537c2f5,1201,1.0,0.0,0.0,0,0,0.0
holdout_0093,MEMORY,bit_flip,permanent,c5a549cd9f4e85ef757f1de59bd2ef7598eb8bf63d84723af34e45e07ec8bd2f,99b36df2d2ddfac00b2ab0853b5e482c29d19b1a210eb8572dca0dff87a7480c,1201,1.0,0.0,0.0,0,0,0.0
holdout_0094,MEMORY,bit_flip,permanent,01c00a374d6ff582fd498d83e1c68a5f8998204b10909125f945230b7c9ced68,eb170fd285c9580293cdb132067c24c3bc86858c91ffdcf94a46ef0ae49927c5,1201,1.0,0.0,0.0,0,0,0.0
holdout_0095,MEMORY,bit_flip,permanent,62134988039016d2efaa585e885d23c3b96c0924e92e76585089c70098ac69f6,ac3863f125369ed9349cd43c05e7c5e732439303cbbdce04438273e27a5d2f83,1201,1.0,0.0,0.0,0,0,0.0
holdout_0096,MEMORY,bit_flip,permanent,2ea8fddb408251b649bb4cd0f1edf518ccb28c2367e29c118fa7fc0d8faa9b49,2302a78c4806eb7270dfc6fc9dc5a9b09183fba82b5cece565e672463a19a1c2,1201,1.0,0.0,0.0,0,0,2.220446049250313e-16
holdout_0097,MEMORY,bit_flip,permanent,fa898029f092bbf42d3cbf303e55c37ee475c009ff5ef84605dc1eb99aa4c768,e8233155adbb747d19a7e9c2c3e372bfa512afeb697e32e16c3cab4c7786e16f,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0098,MEMORY,bit_flip,permanent,8b11274ec48b32f7f3084313a20d3ea19d688923efa89617e7974171a3c3757e,a59fa054acb54a451d79d7ce755b02a4364551ce6b607b5a1a706ffdb9547a25,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
