origin,model,method,runs,faulty_runs,benign_runs,detected,coverage,macro_coverage,silent_plant,benign_false_alarms,benign_false_alarm_rate,precision,recall,latency_median_ms,latency_p95_ms,localized,localization_coverage,correct_localizations,wrong_localizations,localization_accuracy,macro_localization_accuracy,accuracy_when_localized,wrong_localization_rate,unknown,unknown_rate,localized_before_plant,preinjection_alarm_runs,propagation_supported_runs,control_effect_runs,coverage_given_control_effect,actuator_effect_runs,coverage_given_actuator_effect,plant_manifestation_runs,coverage_given_plant_manifestation,pre_plant_alarms,same_plant_alarms,post_plant_alarms,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_runs,high_localization_conflict_runs,wrong_localized_runtime_samples,plant_detected,detected_without_plant_manifestation,silent_plant_rate,coverage_wilson_low,coverage_wilson_high,plant_coverage_wilson_low,plant_coverage_wilson_high,silent_plant_rate_wilson_low,silent_plant_rate_wilson_high,benign_false_alarm_rate_wilson_low,benign_false_alarm_rate_wilson_high,precision_wilson_low,precision_wilson_high,localization_coverage_wilson_low,localization_coverage_wilson_high,localized_accuracy_wilson_low,localized_accuracy_wilson_high,unknown_rate_wilson_low,unknown_rate_wilson_high,wrong_origin_rate_wilson_low,wrong_origin_rate_wilson_high,pre_plant_rate_wilson_low,pre_plant_rate_wilson_high,localization_before_plant_rate_wilson_low,localization_before_plant_rate_wilson_high
MEMORY,stuck_bit,Revised CLO-DSF,120,120,0,60,0.5,0.5,0,0,,1.0,0.5,150.0,300.0,60,1.0,60,0,1.0,1.0,1.0,0.0,0,0.0,30,0,0,60,1.0,60,1.0,60,1.0,30,0,30,0.9244783301331416,0.9245330892656833,0.0,0.00048477178367828334,0,0,0,60,0,0.0,0.41193870541108385,0.5880612945889161,0.93982814785791,0.9999999999999998,0,0.06017185214208986,,,0.93982814785791,0.9999999999999998,0.93982814785791,0.9999999999999998,0.93982814785791,0.9999999999999998,0,0.06017185214208986,0,0.06017185214208986,0.3773502424155577,0.6226497575844423,0.3773502424155577,0.6226497575844423
MEMORY,stuck_bit,Hybrid,120,120,0,36,0.3,0.3,24,0,,1.0,0.3,0.0,5400.0,0,0.0,0,0,0.0,0.0,,0.0,36,1.0,0,0,0,60,0.6,60,0.6,60,0.6,30,0,6,1.0,1.0,0.0,0.0,0,0,0,36,0,0.4,0.2252562422427457,0.38715142432473576,0.4736605349204075,0.7143050946511744,0.2856949053488255,0.5263394650795924,,,0.9035813714055363,1,0,0.09641862859446367,,,0.9035813714055363,1,0,0.09641862859446367,0.6810920568872054,0.9212955240498188,0,0.06017185214208986
TIMING,deadline_miss,Simple OR,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,120,1.0,0,0,0,120,1.0,92,1.0,45,1.0,45,0,0,1.0,1.0,0.0,0.0,0,0,0,45,75,0.0,0.9689808335812966,1,0.9213484012671117,1,0,0.07865159873288836,,,0.9689808335812966,1,0,0.031019166418703486,,,0.9689808335812966,1,0,0.031019166418703486,0.9213484012671117,1,0,0.07865159873288836
TIMING,deadline_miss,Weighted Sum,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,120,1.0,0,0,0,120,1.0,92,1.0,45,1.0,45,0,0,1.0,1.0,0.0,0.0,0,0,0,45,75,0.0,0.9689808335812966,1,0.9213484012671117,1,0,0.07865159873288836,,,0.9689808335812966,1,0,0.031019166418703486,,,0.9689808335812966,1,0,0.031019166418703486,0.9213484012671117,1,0,0.07865159873288836
TIMING,deadline_miss,Plain DS,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,120,1.0,120,0,1.0,1.0,1.0,0.0,0,0.0,45,0,0,120,1.0,92,1.0,45,1.0,45,0,0,0.41494921044597416,0.41494921044597416,0.0006039557130424983,0.0006039557130424983,0,0,0,45,75,0.0,0.9689808335812966,1,0.9213484012671117,1,0,0.07865159873288836,,,0.9689808335812966,1,0.9689808335812966,1,0.9689808335812966,1,0,0.031019166418703486,0,0.031019166418703486,0.9213484012671117,1,0.9213484012671117,1
TIMING,deadline_miss,v7.2 CLO-DSF,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,120,1.0,120,0,1.0,1.0,1.0,0.0,0,0.0,45,0,0,120,1.0,92,1.0,45,1.0,45,0,0,0.8253080152076583,0.8253083697638833,0.0,0.0005672458788699042,0,0,0,45,75,0.0,0.9689808335812966,1,0.9213484012671117,1,0,0.07865159873288836,,,0.9689808335812966,1,0.9689808335812966,1,0.9689808335812966,1,0,0.031019166418703486,0,0.031019166418703486,0.9213484012671117,1,0.9213484012671117,1
TIMING,deadline_miss,Revised CLO-DSF,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,120,1.0,120,0,1.0,1.0,1.0,0.0,0,0.0,45,0,0,120,1.0,92,1.0,45,1.0,45,0,0,0.8253080152076583,0.8253083697638833,0.0,0.0005672458788699042,0,0,0,45,75,0.0,0.9689808335812966,1,0.9213484012671117,1,0,0.07865159873288836,,,0.9689808335812966,1,0.9689808335812966,1,0.9689808335812966,1,0,0.031019166418703486,0,0.031019166418703486,0.9213484012671117,1,0.9213484012671117,1
TIMING,deadline_miss,Hybrid,120,120,0,22,0.18333333333333332,0.18333333333333332,23,0,,1.0,0.18333333333333332,11100.0,18130.0,0,0.0,0,0,0.0,0.0,,0.0,22,1.0,0,0,0,120,0.18333333333333332,92,0.2391304347826087,45,0.4888888888888889,0,0,22,1.0,1.0,0.0,0.0,0,0,0,22,0,0.5111111111111111,0.12430300356014223,0.2620091351717033,0.349570237528785,0.6299553535541681,0.3700446464458318,0.650429762471215,,,0.8513451253913791,1,0,0.14865487460862087,,,0.8513451253913791,1,0,0.14865487460862087,0,0.14865487460862087,0,0.07865159873288836
TIMING,deadline_miss,Timing Monitor,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,120,1.0,0,0,0,120,1.0,92,1.0,45,1.0,45,0,0,1.0,1.0,0.0,0.0,0,0,0,45,75,0.0,0.9689808335812966,1,0.9213484012671117,1,0,0.07865159873288836,,,0.9689808335812966,1,0,0.031019166418703486,,,0.9689808335812966,1,0,0.031019166418703486,0.9213484012671117,1,0,0.07865159873288836
TIMING,task_delay,Simple OR,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,100.0,100.0,0,0.0,0,0,0.0,0.0,,0.0,120,1.0,0,0,0,120,1.0,98,1.0,58,1.0,58,0,0,1.0,1.0,0.0,0.0,0,0,0,58,62,0.0,0.9689808335812966,1,0.9378821442127971,1,0,0.062117855787202914,,,0.9689808335812966,1,0,0.031019166418703486,,,0.9689808335812966,1,0,0.031019166418703486,0.9378821442127971,1,0,0.062117855787202914
TIMING,task_delay,Weighted Sum,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,100.0,100.0,0,0.0,0,0,0.0,0.0,,0.0,120,1.0,0,0,0,120,1.0,98,1.0,58,1.0,58,0,0,1.0,1.0,0.0,0.0,0,0,0,58,62,0.0,0.9689808335812966,1,0.9378821442127971,1,0,0.062117855787202914,,,0.9689808335812966,1,0,0.031019166418703486,,,0.9689808335812966,1,0,0.031019166418703486,0.9378821442127971,1,0,0.062117855787202914
TIMING,task_delay,Plain DS,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,100.0,100.0,120,1.0,120,0,1.0,1.0,1.0,0.0,0,0.0,58,0,0,120,1.0,98,1.0,58,1.0,58,0,0,0.40454111653485,0.40454111653485,3.978838740971e-05,3.978838740971e-05,0,0,0,58,62,0.0,0.9689808335812966,1,0.9378821442127971,1,0,0.062117855787202914,,,0.9689808335812966,1,0.9689808335812966,1,0.9689808335812966,1,0,0.031019166418703486,0,0.031019166418703486,0.9378821442127971,1,0.9378821442127971,1
TIMING,task_delay,v7.2 CLO-DSF,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,100.0,100.0,120,1.0,120,0,1.0,1.0,1.0,0.0,0,0.0,58,0,0,120,1.0,98,1.0,58,1.0,58,0,0,0.805164520787325,0.8051646631595917,0.0,3.1403809304553832e-06,0,0,0,58,62,0.0,0.9689808335812966,1,0.9378821442127971,1,0,0.062117855787202914,,,0.9689808335812966,1,0.9689808335812966,1,0.9689808335812966,1,0,0.031019166418703486,0,0.031019166418703486,0.9378821442127971,1,0.9378821442127971,1
TIMING,task_delay,Revised CLO-DSF,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,100.0,100.0,120,1.0,120,0,1.0,1.0,1.0,0.0,0,0.0,58,0,0,120,1.0,98,1.0,58,1.0,58,0,0,0.805164520787325,0.8051646631595917,0.0,3.1403809304553832e-06,0,0,0,58,62,0.0,0.9689808335812966,1,0.9378821442127971,1,0,0.062117855787202914,,,0.9689808335812966,1,0.9689808335812966,1,0.9689808335812966,1,0,0.031019166418703486,0,0.031019166418703486,0.9378821442127971,1,0.9378821442127971,1
TIMING,task_delay,Hybrid,120,120,0,6,0.05,0.05,52,0,,1.0,0.05,4700.0,4875.0,0,0.0,0,0,0.0,0.0,,0.0,6,1.0,0,0,0,120,0.05,98,0.061224489795918366,58,0.10344827586206896,0,0,6,1.0,1.0,0.0,0.0,0,0,0,6,0,0.896551724137931,0.023114364414465793,0.10480288536236734,0.048281407423628964,0.2078810299248423,0.7921189700751577,0.951718592576371,,,0.6096657120978346,1,2.7755575615628914e-17,0.3903342879021653,,,0.6096657120978346,1,2.7755575615628914e-17,0.3903342879021653,2.7755575615628914e-17,0.3903342879021653,0,0.062117855787202914
TIMING,task_delay,Timing Monitor,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,100.0,100.0,0,0.0,0,0,0.0,0.0,,0.0,120,1.0,0,0,0,120,1.0,98,1.0,58,1.0,58,0,0,1.0,1.0,0.0,0.0,0,0,0,58,62,0.0,0.9689808335812966,1,0.9378821442127971,1,0,0.062117855787202914,,,0.9689808335812966,1,0,0.031019166418703486,,,0.9689808335812966,1,0,0.031019166418703486,0.9378821442127971,1,0,0.062117855787202914
COMMUNICATION,delayed_update,Simple OR,80,80,0,80,1.0,1.0,0,0,,1.0,1.0,200.0,200.0,0,0.0,0,0,0.0,0.0,,0.0,80,1.0,0,0,0,67,1.0,67,1.0,31,1.0,31,0,0,1.0,1.0,0.0,0.0,0,0,0,31,49,0.0,0.9541818704644728,0.9999999999999999,0.889744604539564,1,0,0.11025539546043596,,,0.9541818704644728,0.9999999999999999,0,0.0458181295355271,,,0.9541818704644728,0.9999999999999999,0,0.0458181295355271,0.889744604539564,1,0,0.11025539546043596
COMMUNICATION,delayed_update,Weighted Sum,80,80,0,80,1.0,1.0,0,0,,1.0,1.0,200.0,200.0,0,0.0,0,0,0.0,0.0,,0.0,80,1.0,0,0,0,67,1.0,67,1.0,31,1.0,31,0,0,1.0,1.0,0.0,0.0,0,0,0,31,49,0.0,0.9541818704644728,0.9999999999999999,0.889744604539564,1,0,0.11025539546043596,,,0.9541818704644728,0.9999999999999999,0,0.0458181295355271,,,0.9541818704644728,0.9999999999999999,0,0.0458181295355271,0.889744604539564,1,0,0.11025539546043596
COMMUNICATION,delayed_update,Plain DS,80,80,0,80,1.0,1.0,0,0,,1.0,1.0,200.0,200.0,80,1.0,80,0,1.0,1.0,1.0,0.0,0,0.0,31,0,0,67,1.0,67,1.0,31,1.0,31,0,0,0.41829435199647375,0.41829435199647375,3.9850893306487124e-05,3.9850893306487124e-05,0,0,0,31,49,0.0,0.9541818704644728,0.9999999999999999,0.889744604539564,1,0,0.11025539546043596,,,0.9541818704644728,0.9999999999999999,0.9541818704644728,0.9999999999999999,0.9541818704644728,0.9999999999999999,0,0.0458181295355271,0,0.0458181295355271,0.889744604539564,1,0.889744604539564,1
COMMUNICATION,delayed_update,v7.2 CLO-DSF,80,80,0,80,1.0,1.0,0,0,,1.0,1.0,200.0,200.0,80,1.0,80,0,1.0,1.0,1.0,0.0,0,0.0,31,0,0,67,1.0,67,1.0,31,1.0,31,0,0,0.8322937455906625,0.8322937455906625,0.0,0.0,0,0,0,31,49,0.0,0.9541818704644728,0.9999999999999999,0.889744604539564,1,0,0.11025539546043596,,,0.9541818704644728,0.9999999999999999,0.9541818704644728,0.9999999999999999,0.9541818704644728,0.9999999999999999,0,0.0458181295355271,0,0.0458181295355271,0.889744604539564,1,0.889744604539564,1
COMMUNICATION,delayed_update,Revised CLO-DSF,80,80,0,80,1.0,1.0,0,0,,1.0,1.0,200.0,200.0,80,1.0,80,0,1.0,1.0,1.0,0.0,0,0.0,31,0,0,67,1.0,67,1.0,31,1.0,31,0,0,0.8322937455906625,0.8322937455906625,0.0,0.0,0,0,0,31,49,0.0,0.9541818704644728,0.9999999999999999,0.889744604539564,1,0,0.11025539546043596,,,0.9541818704644728,0.9999999999999999,0.9541818704644728,0.9999999999999999,0.9541818704644728,0.9999999999999999,0,0.0458181295355271,0,0.0458181295355271,0.889744604539564,1,0.889744604539564,1
COMMUNICATION,delayed_update,Hybrid,80,80,0,80,1.0,1.0,0,0,,1.0,1.0,200.0,200.0,0,0.0,0,0,0.0,0.0,,0.0,80,1.0,0,0,0,67,1.0,67,1.0,31,1.0,31,0,0,1.0,1.0,0.0,0.0,0,0,0,31,49,0.0,0.9541818704644728,0.9999999999999999,0.889744604539564,1,0,0.11025539546043596,,,0.9541818704644728,0.9999999999999999,0,0.0458181295355271,,,0.9541818704644728,0.9999999999999999,0,0.0458181295355271,0.889744604539564,1,0,0.11025539546043596
COMMUNICATION,dropped_update,Simple OR,80,80,0,80,1.0,1.0,0,0,,1.0,1.0,200.0,200.0,0,0.0,0,0,0.0,0.0,,0.0,80,1.0,0,0,0,65,1.0,65,1.0,27,1.0,27,0,0,1.0,1.0,0.0,0.0,0,0,0,27,53,0.0,0.9541818704644728,0.9999999999999999,0.8754449702581328,0.9999999999999998,0,0.12455502974186705,,,0.9541818704644728,0.9999999999999999,0,0.0458181295355271,,,0.9541818704644728,0.9999999999999999,0,0.0458181295355271,0.8754449702581328,0.9999999999999998,0,0.12455502974186705
COMMUNICATION,dropped_update,Weighted Sum,80,80,0,80,1.0,1.0,0,0,,1.0,1.0,200.0,200.0,0,0.0,0,0,0.0,0.0,,0.0,80,1.0,0,0,0,65,1.0,65,1.0,27,1.0,27,0,0,1.0,1.0,0.0,0.0,0,0,0,27,53,0.0,0.9541818704644728,0.9999999999999999,0.8754449702581328,0.9999999999999998,0,0.12455502974186705,,,0.9541818704644728,0.9999999999999999,0,0.0458181295355271,,,0.9541818704644728,0.9999999999999999,0,0.0458181295355271,0.8754449702581328,0.9999999999999998,0,0.12455502974186705
COMMUNICATION,dropped_update,Plain DS,80,80,0,80,1.0,1.0,0,0,,1.0,1.0,200.0,200.0,80,1.0,80,0,1.0,1.0,1.0,0.0,0,0.0,27,0,0,65,1.0,65,1.0,27,1.0,27,0,0,0.4686085781358625,0.4686085781358625,8.081460958185125e-05,8.081460958185125e-05,0,0,0,27,53,0.0,0.9541818704644728,0.9999999999999999,0.8754449702581328,0.9999999999999998,0,0.12455502974186705,,,0.9541818704644728,0.9999999999999999,0.9541818704644728,0.9999999999999999,0.9541818704644728,0.9999999999999999,0,0.0458181295355271,0,0.0458181295355271,0.8754449702581328,0.9999999999999998,0.8754449702581328,0.9999999999999998
COMMUNICATION,dropped_update,v7.2 CLO-DSF,80,80,0,80,1.0,1.0,0,0,,1.0,1.0,200.0,200.0,80,1.0,80,0,1.0,1.0,1.0,0.0,0,0.0,27,0,0,65,1.0,65,1.0,27,1.0,27,0,0,0.8859596125192625,0.8859596125192625,0.0,0.0,0,0,0,27,53,0.0,0.9541818704644728,0.9999999999999999,0.8754449702581328,0.9999999999999998,0,0.12455502974186705,,,0.9541818704644728,0.9999999999999999,0.9541818704644728,0.9999999999999999,0.9541818704644728,0.9999999999999999,0,0.0458181295355271,0,0.0458181295355271,0.8754449702581328,0.9999999999999998,0.8754449702581328,0.9999999999999998
COMMUNICATION,dropped_update,Revised CLO-DSF,80,80,0,80,1.0,1.0,0,0,,1.0,1.0,200.0,200.0,80,1.0,80,0,1.0,1.0,1.0,0.0,0,0.0,27,0,0,65,1.0,65,1.0,27,1.0,27,0,0,0.8859596125192625,0.8859596125192625,0.0,0.0,0,0,0,27,53,0.0,0.9541818704644728,0.9999999999999999,0.8754449702581328,0.9999999999999998,0,0.12455502974186705,,,0.9541818704644728,0.9999999999999999,0.9541818704644728,0.9999999999999999,0.9541818704644728,0.9999999999999999,0,0.0458181295355271,0,0.0458181295355271,0.8754449702581328,0.9999999999999998,0.8754449702581328,0.9999999999999998
COMMUNICATION,dropped_update,Hybrid,80,80,0,80,1.0,1.0,0,0,,1.0,1.0,200.0,200.0,0,0.0,0,0,0.0,0.0,,0.0,80,1.0,0,0,0,65,1.0,65,1.0,27,1.0,27,0,0,1.0,1.0,0.0,0.0,0,0,0,27,53,0.0,0.9541818704644728,0.9999999999999999,0.8754449702581328,0.9999999999999998,0,0.12455502974186705,,,0.9541818704644728,0.9999999999999999,0,0.0458181295355271,,,0.9541818704644728,0.9999999999999999,0,0.0458181295355271,0.8754449702581328,0.9999999999999998,0,0.12455502974186705
COMMUNICATION,replayed_sample,Simple OR,80,80,0,80,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,80,1.0,0,0,0,63,1.0,63,1.0,44,1.0,44,0,0,1.0,1.0,0.0,0.0,0,0,0,44,36,0.0,0.9541818704644728,0.9999999999999999,0.9197043962415192,1,0,0.08029560375848066,,,0.9541818704644728,0.9999999999999999,0,0.0458181295355271,,,0.9541818704644728,0.9999999999999999,0,0.0458181295355271,0.9197043962415192,1,0,0.08029560375848066
COMMUNICATION,replayed_sample,Weighted Sum,80,80,0,80,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,80,1.0,0,0,0,63,1.0,63,1.0,44,1.0,44,0,0,1.0,1.0,0.0,0.0,0,0,0,44,36,0.0,0.9541818704644728,0.9999999999999999,0.9197043962415192,1,0,0.08029560375848066,,,0.9541818704644728,0.9999999999999999,0,0.0458181295355271,,,0.9541818704644728,0.9999999999999999,0,0.0458181295355271,0.9197043962415192,1,0,0.08029560375848066
COMMUNICATION,replayed_sample,Plain DS,80,80,0,80,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,80,1.0,80,0,1.0,1.0,1.0,0.0,0,0.0,44,0,0,63,1.0,63,1.0,44,1.0,44,0,0,0.41062865291719,0.41062865291719,5.0964542392347875e-05,5.0964542392347875e-05,0,0,0,44,36,0.0,0.9541818704644728,0.9999999999999999,0.9197043962415192,1,0,0.08029560375848066,,,0.9541818704644728,0.9999999999999999,0.9541818704644728,0.9999999999999999,0.9541818704644728,0.9999999999999999,0,0.0458181295355271,0,0.0458181295355271,0.9197043962415192,1,0.9197043962415192,1
COMMUNICATION,replayed_sample,v7.2 CLO-DSF,80,80,0,80,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,80,1.0,80,0,1.0,1.0,1.0,0.0,0,0.0,44,0,0,63,1.0,63,1.0,44,1.0,44,0,0,0.8163183284449375,0.8163183284449375,0.0,0.0,0,0,0,44,36,0.0,0.9541818704644728,0.9999999999999999,0.9197043962415192,1,0,0.08029560375848066,,,0.9541818704644728,0.9999999999999999,0.9541818704644728,0.9999999999999999,0.9541818704644728,0.9999999999999999,0,0.0458181295355271,0,0.0458181295355271,0.9197043962415192,1,0.9197043962415192,1
COMMUNICATION,replayed_sample,Revised CLO-DSF,80,80,0,80,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,80,1.0,80,0,1.0,1.0,1.0,0.0,0,0.0,44,0,0,63,1.0,63,1.0,44,1.0,44,0,0,0.8163183284449375,0.8163183284449375,0.0,0.0,0,0,0,44,36,0.0,0.9541818704644728,0.9999999999999999,0.9197043962415192,1,0,0.08029560375848066,,,0.9541818704644728,0.9999999999999999,0.9541818704644728,0.9999999999999999,0.9541818704644728,0.9999999999999999,0,0.0458181295355271,0,0.0458181295355271,0.9197043962415192,1,0.9197043962415192,1
