partition,method,group,runs,faulty_runs,benign_runs,detected,coverage,macro_coverage,silent_plant,benign_false_alarms,benign_false_alarm_rate,precision,recall,latency_median_ms,latency_p95_ms,localized,localization_coverage,correct_localizations,wrong_localizations,localization_accuracy,macro_localization_accuracy,accuracy_when_localized,wrong_localization_rate,unknown,unknown_rate,localized_before_plant,preinjection_alarm_runs,propagation_supported_runs,control_effect_runs,coverage_given_control_effect,actuator_effect_runs,coverage_given_actuator_effect,plant_manifestation_runs,coverage_given_plant_manifestation,pre_plant_alarms,same_plant_alarms,post_plant_alarms,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_runs,high_localization_conflict_runs
development-train,Pre-change CLO-DSF,dormant_memory,18,18,0,0,0.0,0.0,0,0,,,0.0,,,0,,0,0,,,,,0,,0,0,0,0,,0,,0,,0,0,0,0.9996754495807222,0.9996754495807222,0.0,0.0,0,0
development-train,Contract only,ALL,480,480,0,340,0.7083333333333334,0.8354166666666667,120,0,,1.0,0.7083333333333334,0.0,3140.000000000009,340,1.0,340,0,1.0,1.0,1.0,0.0,0,0.0,261,0,0,462,0.7359307359307359,462,0.7359307359307359,417,0.7122302158273381,261,19,17,0.8089982196578875,0.8123030140715063,0.0,2.0236278199569323e-06,0,0
development-train,Contract only,MEMORY,96,96,0,78,0.8125,0.8125,0,0,,1.0,0.8125,0.0,6914.999999999999,78,1.0,78,0,1.0,1.0,1.0,0.0,0,0.0,78,0,0,78,1.0,78,1.0,78,1.0,78,0,0,0.79166116746875,0.7920039856151563,0.0,1.5768608308379181e-06,0,0
development-train,Contract only,TIMING,48,48,0,48,1.0,1.0,0,0,,1.0,1.0,50.0,100.0,48,1.0,48,0,1.0,1.0,1.0,0.0,0,0.0,30,0,0,48,1.0,48,1.0,31,1.0,30,1,0,0.6918951640446458,0.6919016604746666,0.0,5.614985126793249e-06,0,0
development-train,Contract only,COMMUNICATION,72,72,0,72,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,72,1.0,72,0,1.0,1.0,1.0,0.0,0,0.0,46,0,0,72,1.0,72,1.0,46,1.0,46,0,0,0.7262808988328333,0.7263878902847222,0.0,4.81461456769026e-06,0,0
development-train,Contract only,SENSOR_CONTROL,192,192,0,70,0.3645833333333333,0.3645833333333333,120,0,,1.0,0.3645833333333333,100.0,1964.999999999999,70,1.0,70,0,1.0,1.0,1.0,0.0,0,0.0,35,0,0,192,0.3645833333333333,192,0.3645833333333333,190,0.3684210526315789,35,18,17,0.9543292165324948,0.9543292165324948,0.0,0.0,0,0
development-train,Contract only,ACTUATOR,72,72,0,72,1.0,1.0,0,0,,1.0,1.0,0.0,300.0,72,1.0,72,0,1.0,1.0,1.0,0.0,0,0.0,72,0,0,72,1.0,72,1.0,72,1.0,72,0,0,0.6053509888116667,0.626814538302014,0.0,2.8304330397098985e-06,0,0
development-train,Contract only,slow_drift,72,72,0,0,0.0,0.0,72,0,,,0.0,,,0,,0,0,,,,,0,,0,0,0,72,0.0,72,0.0,72,0.0,0,0,0,0.999689579862875,0.999689579862875,0.0,0.0,0,0
development-train,Contract only,weak_steps,48,48,0,9,0.1875,0.1875,39,0,,1.0,0.1875,300.0,5159.999999999998,9,1.0,9,0,1.0,1.0,1.0,0.0,0,0.0,0,0,0,48,0.1875,48,0.1875,48,0.1875,0,1,8,0.9961272683529167,0.9961272683529167,0.0,0.0,0,0
development-train,Contract only,pulses,48,48,0,37,0.7708333333333334,0.7708333333333334,9,0,,1.0,0.7708333333333334,200.0,1879.9999999999982,37,1.0,37,0,1.0,1.0,1.0,0.0,0,0.0,11,0,0,48,0.7708333333333334,48,0.7708333333333334,46,0.8043478260869565,11,17,9,0.8260186489162084,0.8260186489162084,0.0,0.0,0,0
development-train,Contract only,effective_memory,78,78,0,78,1.0,1.0,0,0,,1.0,1.0,0.0,6914.999999999999,78,1.0,78,0,1.0,1.0,1.0,0.0,0,0.0,78,0,0,78,1.0,78,1.0,78,1.0,78,0,0,0.7436578715967564,0.7440798016231026,0.0,1.9407517918005146e-06,0,0
development-train,Contract only,dormant_memory,18,18,0,0,0.0,0.0,0,0,,,0.0,,,0,,0,0,,,,,0,,0,0,0,0,,0,,0,,0,0,0,0.9996754495807222,0.9996754495807222,0.0,0.0,0,0
development-train,Revised CLO-DSF,ALL,480,480,0,359,0.7479166666666667,0.8552083333333333,101,0,,1.0,0.7479166666666667,0.0,3179.9999999999727,359,1.0,359,0,1.0,1.0,1.0,0.0,0,0.0,262,0,0,462,0.7770562770562771,462,0.7770562770562771,417,0.7577937649880095,262,32,22,0.8076953706389313,0.81100016505255,0.0,2.0236278199569323e-06,0,0
development-train,Revised CLO-DSF,MEMORY,96,96,0,78,0.8125,0.8125,0,0,,1.0,0.8125,0.0,6914.999999999999,78,1.0,78,0,1.0,1.0,1.0,0.0,0,0.0,78,0,0,78,1.0,78,1.0,78,1.0,78,0,0,0.79166116746875,0.7920039856151563,0.0,1.5768608308379181e-06,0,0
development-train,Revised CLO-DSF,TIMING,48,48,0,48,1.0,1.0,0,0,,1.0,1.0,50.0,100.0,48,1.0,48,0,1.0,1.0,1.0,0.0,0,0.0,30,0,0,48,1.0,48,1.0,31,1.0,30,1,0,0.6918951640446458,0.6919016604746666,0.0,5.614985126793249e-06,0,0
development-train,Revised CLO-DSF,COMMUNICATION,72,72,0,72,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,72,1.0,72,0,1.0,1.0,1.0,0.0,0,0.0,46,0,0,72,1.0,72,1.0,46,1.0,46,0,0,0.7262808988328333,0.7263878902847222,0.0,4.81461456769026e-06,0,0
development-train,Revised CLO-DSF,SENSOR_CONTROL,192,192,0,89,0.4635416666666667,0.4635416666666667,101,0,,1.0,0.4635416666666667,100.0,2159.9999999999995,89,1.0,89,0,1.0,1.0,1.0,0.0,0,0.0,36,0,0,192,0.4635416666666667,192,0.4635416666666667,190,0.46842105263157896,36,31,22,0.9510720939851042,0.9510720939851042,0.0,0.0,0,0
development-train,Revised CLO-DSF,ACTUATOR,72,72,0,72,1.0,1.0,0,0,,1.0,1.0,0.0,300.0,72,1.0,72,0,1.0,1.0,1.0,0.0,0,0.0,72,0,0,72,1.0,72,1.0,72,1.0,72,0,0,0.6053509888116667,0.626814538302014,0.0,2.8304330397098985e-06,0,0
development-train,Revised CLO-DSF,slow_drift,72,72,0,0,0.0,0.0,72,0,,,0.0,,,0,,0,0,,,,,0,,0,0,0,72,0.0,72,0.0,72,0.0,0,0,0,0.999689579862875,0.999689579862875,0.0,0.0,0,0
development-train,Revised CLO-DSF,weak_steps,48,48,0,28,0.5833333333333334,0.5833333333333334,20,0,,1.0,0.5833333333333334,300.0,5894.9999999999945,28,1.0,28,0,1.0,1.0,1.0,0.0,0,0.0,0,0,0,48,0.5833333333333334,48,0.5833333333333334,48,0.5833333333333334,0,13,15,0.9938842486730833,0.9938842486730833,0.0,0.0,0,0
development-train,Revised CLO-DSF,pulses,48,48,0,37,0.7708333333333334,0.7708333333333334,9,0,,1.0,0.7708333333333334,200.0,1879.9999999999982,37,1.0,37,0,1.0,1.0,1.0,0.0,0,0.0,12,0,0,48,0.7708333333333334,48,0.7708333333333334,46,0.8043478260869565,12,18,7,0.8168334567327084,0.8168334567327084,0.0,0.0,0,0
development-train,Revised CLO-DSF,effective_memory,78,78,0,78,1.0,1.0,0,0,,1.0,1.0,0.0,6914.999999999999,78,1.0,78,0,1.0,1.0,1.0,0.0,0,0.0,78,0,0,78,1.0,78,1.0,78,1.0,78,0,0,0.7436578715967564,0.7440798016231026,0.0,1.9407517918005146e-06,0,0
development-train,Revised CLO-DSF,dormant_memory,18,18,0,0,0.0,0.0,0,0,,,0.0,,,0,,0,0,,,,,0,,0,0,0,0,,0,,0,,0,0,0,0.9996754495807222,0.9996754495807222,0.0,0.0,0,0
development-train,Weighted Sum,ALL,480,480,0,372,0.775,0.8131944444444444,75,0,,1.0,0.775,100.0,6544.999999999999,0,0.0,0,0,0.0,0.0,,0.0,372,1.0,0,0,0,462,0.8051948051948052,462,0.8051948051948052,417,0.8201438848920863,249,16,77,1.0,1.0,0.0,0.0,0,0
development-train,Weighted Sum,MEMORY,96,96,0,78,0.8125,0.8125,0,0,,1.0,0.8125,0.0,6329.999999999998,0,0.0,0,0,0.0,0.0,,0.0,78,1.0,0,0,0,78,1.0,78,1.0,78,1.0,78,0,0,1.0,1.0,0.0,0.0,0,0
development-train,Weighted Sum,TIMING,48,48,0,48,1.0,1.0,0,0,,1.0,1.0,50.0,100.0,0,0.0,0,0,0.0,0.0,,0.0,48,1.0,0,0,0,48,1.0,48,1.0,31,1.0,30,1,0,1.0,1.0,0.0,0.0,0,0
development-train,Weighted Sum,COMMUNICATION,72,72,0,54,0.75,0.75,4,0,,1.0,0.75,200.0,6469.999999999999,0,0.0,0,0,0.0,0.0,,0.0,54,1.0,0,0,0,72,0.75,72,0.75,46,0.9130434782608695,39,0,3,1.0,1.0,0.0,0.0,0,0
development-train,Weighted Sum,SENSOR_CONTROL,192,192,0,134,0.6979166666666666,0.6979166666666666,57,0,,1.0,0.6979166666666666,200.0,6800.0,0,0.0,0,0,0.0,0.0,,0.0,134,1.0,0,0,0,192,0.6979166666666666,192,0.6979166666666666,190,0.7,57,15,61,1.0,1.0,0.0,0.0,0,0
development-train,Weighted Sum,ACTUATOR,72,72,0,58,0.8055555555555556,0.8055555555555556,14,0,,1.0,0.8055555555555556,100.0,6330.0,0,0.0,0,0,0.0,0.0,,0.0,58,1.0,0,0,0,72,0.8055555555555556,72,0.8055555555555556,72,0.8055555555555556,45,0,13,1.0,1.0,0.0,0.0,0,0
development-train,Weighted Sum,slow_drift,72,72,0,36,0.5,0.5,36,0,,1.0,0.5,4950.0,6925.0,0,0.0,0,0,0.0,0.0,,0.0,36,1.0,0,0,0,72,0.5,72,0.5,72,0.5,0,0,36,1.0,1.0,0.0,0.0,0,0
development-train,Weighted Sum,weak_steps,48,48,0,37,0.7708333333333334,0.7708333333333334,11,0,,1.0,0.7708333333333334,0.0,6639.999999999999,0,0.0,0,0,0.0,0.0,,0.0,37,1.0,0,0,0,48,0.7708333333333334,48,0.7708333333333334,48,0.7708333333333334,23,0,14,1.0,1.0,0.0,0.0,0,0
development-train,Weighted Sum,pulses,48,48,0,37,0.7708333333333334,0.7708333333333334,10,0,,1.0,0.7708333333333334,200.0,6639.999999999999,0,0.0,0,0,0.0,0.0,,0.0,37,1.0,0,0,0,48,0.7708333333333334,48,0.7708333333333334,46,0.782608695652174,10,15,11,1.0,1.0,0.0,0.0,0,0
development-train,Weighted Sum,effective_memory,78,78,0,78,1.0,1.0,0,0,,1.0,1.0,0.0,6329.999999999998,0,0.0,0,0,0.0,0.0,,0.0,78,1.0,0,0,0,78,1.0,78,1.0,78,1.0,78,0,0,1.0,1.0,0.0,0.0,0,0
development-train,Weighted Sum,dormant_memory,18,18,0,0,0.0,0.0,0,0,,,0.0,,,0,,0,0,,,,,0,,0,0,0,0,,0,,0,,0,0,0,1.0,1.0,0.0,0.0,0,0
development-validation,Pre-change CLO-DSF,ALL,360,240,120,177,0.7375,0.85,54,0,0.0,1.0,0.7375,0.0,3119.999999999999,177,1.0,177,0,1.0,1.0,1.0,0.0,0,0.0,130,0,0,231,0.7662337662337663,231,0.7662337662337663,210,0.7428571428571429,130,15,11,0.8638485051589917,0.8649687176577416,0.0,1.5052356612152964e-06,0,0
development-validation,Pre-change CLO-DSF,MEMORY,48,48,0,39,0.8125,0.8125,0,0,,1.0,0.8125,0.0,5240.000000000001,39,1.0,39,0,1.0,1.0,1.0,0.0,0,0.0,39,0,0,39,1.0,39,1.0,39,1.0,39,0,0,0.7679373031842084,0.7679713226525209,0.0,2.962076321020411e-06,0,0
development-validation,Pre-change CLO-DSF,TIMING,24,24,0,24,1.0,1.0,0,0,,1.0,1.0,50.0,100.0,24,1.0,24,0,1.0,1.0,1.0,0.0,0,0.0,14,0,0,24,1.0,24,1.0,16,1.0,14,2,0,0.6870540876162083,0.6870541551912916,0.0,3.2811259423127916e-06,0,0
development-validation,Pre-change CLO-DSF,COMMUNICATION,36,36,0,36,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,36,1.0,36,0,1.0,1.0,1.0,0.0,0,0.0,23,0,0,36,1.0,36,1.0,23,1.0,23,0,0,0.7178482391520278,0.7179194804608333,0.0,5.020614323679444e-06,0,0
development-validation,Pre-change CLO-DSF,SENSOR_CONTROL,96,96,0,42,0.4375,0.4375,54,0,,1.0,0.4375,100.0,2449.9999999999955,42,1.0,42,0,1.0,1.0,1.0,0.0,0,0.0,18,0,0,96,0.4375,96,0.4375,96,0.4375,18,13,11,0.9500657853650104,0.9500657853650104,0.0,0.0,0,0
development-validation,Pre-change CLO-DSF,ACTUATOR,36,36,0,36,1.0,1.0,0,0,,1.0,1.0,0.0,400.0,36,1.0,36,0,1.0,1.0,1.0,0.0,0,0.0,36,0,0,36,1.0,36,1.0,36,1.0,36,0,0,0.6016435587730555,0.6127290381106111,0.0,3.894889898904444e-06,0,0
development-validation,Pre-change CLO-DSF,slow_drift,36,36,0,0,0.0,0.0,36,0,,,0.0,,,0,,0,0,,,,,0,,0,0,0,36,0.0,36,0.0,36,0.0,0,0,0,0.9998534289305,0.9998534289305,0.0,0.0,0,0
development-validation,Pre-change CLO-DSF,weak_steps,24,24,0,11,0.4583333333333333,0.4583333333333333,13,0,,1.0,0.4583333333333333,300.0,6800.0,11,1.0,11,0,1.0,1.0,1.0,0.0,0,0.0,0,0,0,24,0.4583333333333333,24,0.4583333333333333,24,0.4583333333333333,0,5,6,0.99434133873925,0.99434133873925,0.0,0.0,0,0
development-validation,Pre-change CLO-DSF,pulses,24,24,0,19,0.7916666666666666,0.7916666666666666,5,0,,1.0,0.7916666666666666,200.0,1599.999999999998,19,1.0,19,0,1.0,1.0,1.0,0.0,0,0.0,6,0,0,24,0.7916666666666666,24,0.7916666666666666,24,0.7916666666666666,6,8,5,0.8120705587158333,0.8120705587158333,0.0,0.0,0,0
development-validation,Pre-change CLO-DSF,effective_memory,39,39,0,39,1.0,1.0,0,0,,1.0,1.0,0.0,5240.000000000001,39,1.0,39,0,1.0,1.0,1.0,0.0,0,0.0,39,0,0,39,1.0,39,1.0,39,1.0,39,0,0,0.7144147366382307,0.7144566067530769,0.0,3.6456323951020444e-06,0,0
development-validation,Pre-change CLO-DSF,dormant_memory,9,9,0,0,0.0,0.0,0,0,,,0.0,,,0,,0,0,,,,,0,,0,0,0,0,,0,,0,,0,0,0,0.9998684248834444,0.9998684248834444,0.0,0.0,0,0
development-validation,Contract only,ALL,360,240,120,168,0.7,0.83125,63,0,0.0,1.0,0.7,0.0,2565.0000000000005,168,1.0,168,0,1.0,1.0,1.0,0.0,0,0.0,130,0,0,231,0.7272727272727273,231,0.7272727272727273,210,0.7,130,9,8,0.8641081391708194,0.8663871476968417,0.0,1.5052356612152964e-06,0,0
development-validation,Contract only,MEMORY,48,48,0,39,0.8125,0.8125,0,0,,1.0,0.8125,0.0,5240.000000000001,39,1.0,39,0,1.0,1.0,1.0,0.0,0,0.0,39,0,0,39,1.0,39,1.0,39,1.0,39,0,0,0.7679373031842084,0.7679713226525209,0.0,2.962076321020411e-06,0,0
development-validation,Contract only,TIMING,24,24,0,24,1.0,1.0,0,0,,1.0,1.0,50.0,100.0,24,1.0,24,0,1.0,1.0,1.0,0.0,0,0.0,14,0,0,24,1.0,24,1.0,16,1.0,14,2,0,0.6870540876162083,0.6870541551912916,0.0,3.2811259423127916e-06,0,0
development-validation,Contract only,COMMUNICATION,36,36,0,36,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,36,1.0,36,0,1.0,1.0,1.0,0.0,0,0.0,23,0,0,36,1.0,36,1.0,23,1.0,23,0,0,0.7178482391520278,0.7179194804608333,0.0,5.020614323679444e-06,0,0
development-validation,Contract only,SENSOR_CONTROL,96,96,0,33,0.34375,0.34375,63,0,,1.0,0.34375,100.0,1139.999999999999,33,1.0,33,0,1.0,1.0,1.0,0.0,0,0.0,18,0,0,96,0.34375,96,0.34375,96,0.34375,18,7,8,0.9529904674881771,0.9529904674881771,0.0,0.0,0,0
development-validation,Contract only,ACTUATOR,36,36,0,36,1.0,1.0,0,0,,1.0,1.0,0.0,400.0,36,1.0,36,0,1.0,1.0,1.0,0.0,0,0.0,36,0,0,36,1.0,36,1.0,36,1.0,36,0,0,0.5900555985003333,0.6127290381106111,0.0,3.894889898904444e-06,0,0
development-validation,Contract only,slow_drift,36,36,0,0,0.0,0.0,36,0,,,0.0,,,0,,0,0,,,,,0,,0,0,0,36,0.0,36,0.0,36,0.0,0,0,0,0.9998534289305,0.9998534289305,0.0,0.0,0,0
development-validation,Contract only,weak_steps,24,24,0,2,0.08333333333333333,0.08333333333333333,22,0,,1.0,0.08333333333333333,300.0,300.0,2,1.0,2,0,1.0,1.0,1.0,0.0,0,0.0,0,0,0,24,0.08333333333333333,24,0.08333333333333333,24,0.08333333333333333,0,0,2,0.99631962916,0.99631962916,0.0,0.0,0,0
development-validation,Contract only,pulses,24,24,0,19,0.7916666666666666,0.7916666666666666,5,0,,1.0,0.7916666666666666,200.0,1599.999999999998,19,1.0,19,0,1.0,1.0,1.0,0.0,0,0.0,6,0,0,24,0.7916666666666666,24,0.7916666666666666,24,0.7916666666666666,6,7,6,0.8202479077675,0.8202479077675,0.0,0.0,0,0
development-validation,Contract only,effective_memory,39,39,0,39,1.0,1.0,0,0,,1.0,1.0,0.0,5240.000000000001,39,1.0,39,0,1.0,1.0,1.0,0.0,0,0.0,39,0,0,39,1.0,39,1.0,39,1.0,39,0,0,0.7144147366382307,0.7144566067530769,0.0,3.6456323951020444e-06,0,0
development-validation,Contract only,dormant_memory,9,9,0,0,0.0,0.0,0,0,,,0.0,,,0,,0,0,,,,,0,,0,0,0,0,,0,,0,,0,0,0,0.9998684248834444,0.9998684248834444,0.0,0.0,0,0
development-validation,Revised CLO-DSF,ALL,360,240,120,177,0.7375,0.85,54,0,0.0,1.0,0.7375,0.0,3119.999999999999,177,1.0,177,0,1.0,1.0,1.0,0.0,0,0.0,130,0,0,231,0.7662337662337663,231,0.7662337662337663,210,0.7428571428571429,130,15,11,0.8626897091317195,0.8649687176577416,0.0,1.5052356612152964e-06,0,0
development-validation,Revised CLO-DSF,MEMORY,48,48,0,39,0.8125,0.8125,0,0,,1.0,0.8125,0.0,5240.000000000001,39,1.0,39,0,1.0,1.0,1.0,0.0,0,0.0,39,0,0,39,1.0,39,1.0,39,1.0,39,0,0,0.7679373031842084,0.7679713226525209,0.0,2.962076321020411e-06,0,0
development-validation,Revised CLO-DSF,TIMING,24,24,0,24,1.0,1.0,0,0,,1.0,1.0,50.0,100.0,24,1.0,24,0,1.0,1.0,1.0,0.0,0,0.0,14,0,0,24,1.0,24,1.0,16,1.0,14,2,0,0.6870540876162083,0.6870541551912916,0.0,3.2811259423127916e-06,0,0
development-validation,Revised CLO-DSF,COMMUNICATION,36,36,0,36,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,36,1.0,36,0,1.0,1.0,1.0,0.0,0,0.0,23,0,0,36,1.0,36,1.0,23,1.0,23,0,0,0.7178482391520278,0.7179194804608333,0.0,5.020614323679444e-06,0,0
development-validation,Revised CLO-DSF,SENSOR_CONTROL,96,96,0,42,0.4375,0.4375,54,0,,1.0,0.4375,100.0,2449.9999999999955,42,1.0,42,0,1.0,1.0,1.0,0.0,0,0.0,18,0,0,96,0.4375,96,0.4375,96,0.4375,18,13,11,0.9500657853650104,0.9500657853650104,0.0,0.0,0,0
development-validation,Revised CLO-DSF,ACTUATOR,36,36,0,36,1.0,1.0,0,0,,1.0,1.0,0.0,400.0,36,1.0,36,0,1.0,1.0,1.0,0.0,0,0.0,36,0,0,36,1.0,36,1.0,36,1.0,36,0,0,0.5900555985003333,0.6127290381106111,0.0,3.894889898904444e-06,0,0
development-validation,Revised CLO-DSF,slow_drift,36,36,0,0,0.0,0.0,36,0,,,0.0,,,0,,0,0,,,,,0,,0,0,0,36,0.0,36,0.0,36,0.0,0,0,0,0.9998534289305,0.9998534289305,0.0,0.0,0,0
development-validation,Revised CLO-DSF,weak_steps,24,24,0,11,0.4583333333333333,0.4583333333333333,13,0,,1.0,0.4583333333333333,300.0,6800.0,11,1.0,11,0,1.0,1.0,1.0,0.0,0,0.0,0,0,0,24,0.4583333333333333,24,0.4583333333333333,24,0.4583333333333333,0,5,6,0.99434133873925,0.99434133873925,0.0,0.0,0,0
development-validation,Revised CLO-DSF,pulses,24,24,0,19,0.7916666666666666,0.7916666666666666,5,0,,1.0,0.7916666666666666,200.0,1599.999999999998,19,1.0,19,0,1.0,1.0,1.0,0.0,0,0.0,6,0,0,24,0.7916666666666666,24,0.7916666666666666,24,0.7916666666666666,6,8,5,0.8120705587158333,0.8120705587158333,0.0,0.0,0,0
development-validation,Revised CLO-DSF,effective_memory,39,39,0,39,1.0,1.0,0,0,,1.0,1.0,0.0,5240.000000000001,39,1.0,39,0,1.0,1.0,1.0,0.0,0,0.0,39,0,0,39,1.0,39,1.0,39,1.0,39,0,0,0.7144147366382307,0.7144566067530769,0.0,3.6456323951020444e-06,0,0
development-validation,Revised CLO-DSF,dormant_memory,9,9,0,0,0.0,0.0,0,0,,,0.0,,,0,,0,0,,,,,0,,0,0,0,0,,0,,0,,0,0,0,0.9998684248834444,0.9998684248834444,0.0,0.0,0,0
development-validation,Weighted Sum,ALL,360,240,120,184,0.7666666666666667,0.8034722222222223,40,60,0.5,0.7540983606557377,0.7666666666666667,100.0,6200.0,0,0.0,0,0,0.0,0.0,,0.0,184,1.0,0,0,0,231,0.7965367965367965,231,0.7965367965367965,210,0.8095238095238095,120,8,42,1.0,1.0,0.0,0.0,0,0
development-validation,Weighted Sum,MEMORY,48,48,0,38,0.7916666666666666,0.7916666666666666,1,0,,1.0,0.7916666666666666,0.0,5259.999999999999,0,0.0,0,0,0.0,0.0,,0.0,38,1.0,0,0,0,39,0.9743589743589743,39,0.9743589743589743,39,0.9743589743589743,38,0,0,1.0,1.0,0.0,0.0,0,0
development-validation,Weighted Sum,TIMING,24,24,0,24,1.0,1.0,0,0,,1.0,1.0,50.0,100.0,0,0.0,0,0,0.0,0.0,,0.0,24,1.0,0,0,0,24,1.0,24,1.0,16,1.0,14,2,0,1.0,1.0,0.0,0.0,0,0
development-validation,Weighted Sum,COMMUNICATION,36,36,0,27,0.75,0.75,2,0,,1.0,0.75,200.0,6020.0,0,0.0,0,0,0.0,0.0,,0.0,27,1.0,0,0,0,36,0.75,36,0.75,23,0.9130434782608695,19,0,2,1.0,1.0,0.0,0.0,0,0
development-validation,Weighted Sum,SENSOR_CONTROL,96,96,0,67,0.6979166666666666,0.6979166666666666,29,0,,1.0,0.6979166666666666,200.0,6479.999999999998,0,0.0,0,0,0.0,0.0,,0.0,67,1.0,0,0,0,96,0.6979166666666666,96,0.6979166666666666,96,0.6979166666666666,29,6,32,1.0,1.0,0.0,0.0,0,0
development-validation,Weighted Sum,ACTUATOR,36,36,0,28,0.7777777777777778,0.7777777777777778,8,0,,1.0,0.7777777777777778,150.0,5959.999999999999,0,0.0,0,0,0.0,0.0,,0.0,28,1.0,0,0,0,36,0.7777777777777778,36,0.7777777777777778,36,0.7777777777777778,20,0,8,1.0,1.0,0.0,0.0,0,0
development-validation,Weighted Sum,slow_drift,36,36,0,18,0.5,0.5,18,0,,1.0,0.5,4650.0,6615.0,0,0.0,0,0,0.0,0.0,,0.0,18,1.0,0,0,0,36,0.5,36,0.5,36,0.5,0,0,18,1.0,1.0,0.0,0.0,0,0
